Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.375; I5=0.578; I10=0.492; I50=0.344; I90=0.28; I95=0.264 iu; Min=0.233 iu @19.7 s; Max=1.18 iu @4.47 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.634526
0.501417,0.633456
0.502333,0.632374
0.50325,0.631279
0.504167,0.630173
0.505083,0.629053
0.506,0.627922
0.506917,0.626779
0.507833,0.625624
0.50875,0.624456
0.509667,0.623277
0.510583,0.622086
0.5115,0.620883
0.512417,0.619668
0.513333,0.618442
0.51425,0.617205
0.515167,0.615957
0.516083,0.614698
0.517,0.613428
0.517917,0.612147
0.518833,0.610856
0.51975,0.609555
0.520667,0.608243
0.521583,0.606921
0.5225,0.605589
0.523417,0.604246
0.524333,0.602894
0.52525,0.601532
0.526167,0.600159
0.527083,0.598777
0.528,0.597385
0.528917,0.595983
0.529833,0.594572
0.53075,0.593151
0.531667,0.591721
0.532583,0.590281
0.5335,0.588833
0.534417,0.587376
0.535333,0.58591
0.53625,0.584436
0.537167,0.582954
0.538083,0.581464
0.539,0.579965
0.539917,0.578459
0.540833,0.576946
0.54175,0.575425
0.542667,0.573897
0.543583,0.572361
0.5445,0.570819
0.545417,0.56927
0.546333,0.567713
0.54725,0.56615
0.548167,0.56458
0.549083,0.563004
0.55,0.561421
0.550917,0.559831
0.551833,0.558234
0.55275,0.556631
0.553667,0.555022
0.554583,0.553407
0.5555,0.551785
0.556417,0.550158
0.557333,0.548524
0.55825,0.546886
0.559167,0.545242
0.560083,0.543594
0.561,0.541942
0.561917,0.540286
0.562833,0.538627
0.56375,0.536964
0.564667,0.535298
0.565583,0.53363
0.5665,0.531959
0.567417,0.530286
0.568333,0.52861
0.56925,0.526933
0.570167,0.525253
0.571083,0.523571
0.572,0.521888
0.572917,0.520203
0.573833,0.518517
0.57475,0.516829
0.575667,0.51514
0.576583,0.51345
0.5775,0.511758
0.578417,0.510065
0.579333,0.508371
0.58025,0.506676
0.581167,0.504979
0.582083,0.503281
