Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.362; I5=0.461; I10=0.435; I50=0.352; I90=0.299; I95=0.281 iu; Min=0.157 iu @7.69 s; Max=0.645 iu @27 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.454768
0.501417,0.45403
0.502333,0.453319
0.50325,0.452636
0.504167,0.451979
0.505083,0.45135
0.506,0.450747
0.506917,0.450172
0.507833,0.449624
0.50875,0.449104
0.509667,0.448612
0.510583,0.448148
0.5115,0.447711
0.512417,0.447303
0.513333,0.446922
0.51425,0.446568
0.515167,0.446242
0.516083,0.445943
0.517,0.44567
0.517917,0.445424
0.518833,0.445204
0.51975,0.445009
0.520667,0.444838
0.521583,0.444693
0.5225,0.444571
0.523417,0.444472
0.524333,0.444396
0.52525,0.444343
0.526167,0.44431
0.527083,0.444299
0.528,0.444309
0.528917,0.444338
0.529833,0.444386
0.53075,0.444453
0.531667,0.444537
0.532583,0.444639
0.5335,0.444757
0.534417,0.444891
0.535333,0.445039
0.53625,0.445201
0.537167,0.445377
0.538083,0.445565
0.539,0.445765
0.539917,0.445976
0.540833,0.446198
0.54175,0.446429
0.542667,0.446669
0.543583,0.446917
0.5445,0.447172
0.545417,0.447435
0.546333,0.447703
0.54725,0.447978
0.548167,0.448259
0.549083,0.448546
0.55,0.448838
0.550917,0.449136
0.551833,0.449439
0.55275,0.449748
0.553667,0.450064
0.554583,0.450385
0.5555,0.450713
0.556417,0.451048
0.557333,0.451389
0.55825,0.451736
0.559167,0.45209
0.560083,0.452451
0.561,0.452819
0.561917,0.453193
0.562833,0.453573
0.56375,0.45396
0.564667,0.454353
0.565583,0.454753
0.5665,0.455158
0.567417,0.45557
0.568333,0.455988
0.56925,0.456411
0.570167,0.45684
0.571083,0.457274
0.572,0.457714
0.572917,0.458158
0.573833,0.458608
0.57475,0.459062
0.575667,0.45952
0.576583,0.459983
0.5775,0.460449
0.578417,0.460918
0.579333,0.461391
0.58025,0.461867
0.581167,0.462345
0.582083,0.462826
0.583,0.463309
