Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.386; I5=0.562; I10=0.518; I50=0.362; I90=0.296; I95=0.281 iu; Min=0.233 iu @18.8 s; Max=0.798 iu @11.3 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.407223
0.501417,0.406802
0.502333,0.406383
0.50325,0.405967
0.504167,0.405553
0.505083,0.405141
0.506,0.404731
0.506917,0.404323
0.507833,0.403916
0.50875,0.403512
0.509667,0.403109
0.510583,0.402707
0.5115,0.402307
0.512417,0.401908
0.513333,0.40151
0.51425,0.401112
0.515167,0.400716
0.516083,0.40032
0.517,0.399924
0.517917,0.399529
0.518833,0.399134
0.51975,0.398739
0.520667,0.398343
0.521583,0.397948
0.5225,0.397551
0.523417,0.397155
0.524333,0.396757
0.52525,0.396358
0.526167,0.395958
0.527083,0.395556
0.528,0.395153
0.528917,0.394748
0.529833,0.394342
0.53075,0.393933
0.531667,0.393523
0.532583,0.393111
0.5335,0.392697
0.534417,0.39228
0.535333,0.391861
0.53625,0.39144
0.537167,0.391015
0.538083,0.390587
0.539,0.390157
0.539917,0.389723
0.540833,0.389286
0.54175,0.388846
0.542667,0.388402
0.543583,0.387954
0.5445,0.387503
0.545417,0.387048
0.546333,0.386589
0.54725,0.386126
0.548167,0.385659
0.549083,0.385188
0.55,0.384713
0.550917,0.384233
0.551833,0.383748
0.55275,0.383259
0.553667,0.382765
0.554583,0.382267
0.5555,0.381764
0.556417,0.381256
0.557333,0.380745
0.55825,0.380229
0.559167,0.379709
0.560083,0.379186
0.561,0.378659
0.561917,0.37813
0.562833,0.377596
0.56375,0.37706
0.564667,0.376521
0.565583,0.37598
0.5665,0.375436
0.567417,0.374889
0.568333,0.374341
0.56925,0.373791
0.570167,0.37324
0.571083,0.372687
0.572,0.372133
0.572917,0.371578
0.573833,0.371022
0.57475,0.370465
0.575667,0.369907
0.576583,0.369347
0.5775,0.368787
0.578417,0.368225
0.579333,0.367889
0.58025,0.367903
0.581167,0.367918
0.582083,0.367933
