Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.374; I5=0.501; I10=0.449; I50=0.356; I90=0.305; I95=0.296 iu; Min=0.274 iu @10.9 s; Max=0.968 iu @8.01 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.39126
0.501417,0.390591
0.502333,0.389924
0.50325,0.389258
0.504167,0.388594
0.505083,0.387932
0.506,0.387272
0.506917,0.386616
0.507833,0.385962
0.50875,0.385313
0.509667,0.384667
0.510583,0.384372
0.5115,0.384084
0.512417,0.383796
0.513333,0.383508
0.51425,0.38322
0.515167,0.382931
0.516083,0.382642
0.517,0.382353
0.517917,0.382063
0.518833,0.381772
0.51975,0.381479
0.520667,0.381186
0.521583,0.380892
0.5225,0.380596
0.523417,0.380299
0.524333,0.38
0.52525,0.3797
0.526167,0.379398
0.527083,0.379094
0.528,0.378788
0.528917,0.378481
0.529833,0.378172
0.53075,0.377861
0.531667,0.377549
0.532583,0.377235
0.5335,0.376919
0.534417,0.376601
0.535333,0.376281
0.53625,0.375959
0.537167,0.375634
0.538083,0.375307
0.539,0.374977
0.539917,0.374643
0.540833,0.374307
0.54175,0.373967
0.542667,0.373623
0.543583,0.373275
0.5445,0.372924
0.545417,0.372568
0.546333,0.372207
0.54725,0.371842
0.548167,0.371472
0.549083,0.371097
0.55,0.370718
0.550917,0.370334
0.551833,0.369944
0.55275,0.369551
0.553667,0.369152
0.554583,0.368748
0.5555,0.368339
0.556417,0.367926
0.557333,0.367507
0.55825,0.367084
0.559167,0.366656
0.560083,0.366223
0.561,0.365785
0.561917,0.365342
0.562833,0.364895
0.56375,0.364442
0.564667,0.363985
0.565583,0.363522
0.5665,0.363054
0.567417,0.362581
0.568333,0.362102
0.56925,0.361619
0.570167,0.361129
0.571083,0.360635
0.572,0.360134
0.572917,0.359629
0.573833,0.359117
0.57475,0.3586
0.575667,0.358528
0.576583,0.358546
0.5775,0.358575
0.578417,0.358617
0.579333,0.35867
0.58025,0.358734
0.581167,0.35881
0.582083,0.358897
