Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.358; I5=0.484; I10=0.429; I50=0.354; I90=0.287; I95=0.263 iu; Min=0.134 iu @6.75 s; Max=0.748 iu @3.83 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.369658
0.501417,0.369481
0.502333,0.369313
0.50325,0.369152
0.504167,0.368999
0.505083,0.368853
0.506,0.368714
0.506917,0.368582
0.507833,0.368457
0.50875,0.368338
0.509667,0.368226
0.510583,0.36812
0.5115,0.36802
0.512417,0.367926
0.513333,0.367838
0.51425,0.367755
0.515167,0.367677
0.516083,0.367605
0.517,0.367536
0.517917,0.367473
0.518833,0.367414
0.51975,0.367358
0.520667,0.367306
0.521583,0.367258
0.5225,0.367212
0.523417,0.36717
0.524333,0.367129
0.52525,0.367091
0.526167,0.367054
0.527083,0.367018
0.528,0.366982
0.528917,0.366947
0.529833,0.366912
0.53075,0.366876
0.531667,0.366839
0.532583,0.366801
0.5335,0.366761
0.534417,0.366719
0.535333,0.366675
0.53625,0.366628
0.537167,0.366577
0.538083,0.366523
0.539,0.366465
0.539917,0.366403
0.540833,0.366336
0.54175,0.366264
0.542667,0.366187
0.543583,0.366105
0.5445,0.366016
0.545417,0.365922
0.546333,0.365821
0.54725,0.365714
0.548167,0.365601
0.549083,0.365481
0.55,0.365353
0.550917,0.365219
0.551833,0.365078
0.55275,0.364929
0.553667,0.364773
0.554583,0.36461
0.5555,0.364439
0.556417,0.36426
0.557333,0.364073
0.55825,0.363877
0.559167,0.363674
0.560083,0.363461
0.561,0.363241
0.561917,0.363011
0.562833,0.362773
0.56375,0.362526
0.564667,0.36227
0.565583,0.362006
0.5665,0.361733
0.567417,0.361451
0.568333,0.361161
0.56925,0.360863
0.570167,0.360557
0.571083,0.360243
0.572,0.359921
0.572917,0.359592
0.573833,0.359255
0.57475,0.358911
0.575667,0.358559
0.576583,0.358201
0.5775,0.357835
0.578417,0.357463
0.579333,0.357083
0.58025,0.356698
0.581167,0.356306
0.582083,0.355908
