Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.37; I5=0.498; I10=0.455; I50=0.358; I90=0.302; I95=0.289 iu; Min=0.255 iu @4.23 s; Max=0.649 iu @15 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.413906
0.501417,0.413856
0.502333,0.413809
0.50325,0.413764
0.504167,0.413721
0.505083,0.41368
0.506,0.413641
0.506917,0.413604
0.507833,0.413568
0.50875,0.413534
0.509667,0.4135
0.510583,0.413466
0.5115,0.413433
0.512417,0.413399
0.513333,0.413365
0.51425,0.41333
0.515167,0.413293
0.516083,0.413255
0.517,0.413214
0.517917,0.413171
0.518833,0.413126
0.51975,0.413078
0.520667,0.413028
0.521583,0.412975
0.5225,0.41292
0.523417,0.412861
0.524333,0.4128
0.52525,0.412737
0.526167,0.41267
0.527083,0.412601
0.528,0.41253
0.528917,0.412455
0.529833,0.412378
0.53075,0.412299
0.531667,0.412216
0.532583,0.412131
0.5335,0.412043
0.534417,0.411952
0.535333,0.411858
0.53625,0.411761
0.537167,0.411661
0.538083,0.411558
0.539,0.411451
0.539917,0.411342
0.540833,0.411228
0.54175,0.411111
0.542667,0.410989
0.543583,0.410864
0.5445,0.410733
0.545417,0.410598
0.546333,0.410457
0.54725,0.41031
0.548167,0.410157
0.549083,0.409998
0.55,0.409831
0.550917,0.409658
0.551833,0.409477
0.55275,0.409288
0.553667,0.409091
0.554583,0.408885
0.5555,0.408671
0.556417,0.408448
0.557333,0.408215
0.55825,0.407974
0.559167,0.407722
0.560083,0.407461
0.561,0.407189
0.561917,0.406908
0.562833,0.406617
0.56375,0.406315
0.564667,0.406004
0.565583,0.405682
0.5665,0.40535
0.567417,0.405008
0.568333,0.404656
0.56925,0.404294
0.570167,0.403922
0.571083,0.403541
0.572,0.403151
0.572917,0.402752
0.573833,0.402344
0.57475,0.401928
0.575667,0.401504
0.576583,0.401074
0.5775,0.400636
0.578417,0.400191
0.579333,0.399741
0.58025,0.399285
0.581167,0.398823
0.582083,0.398356
