Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.361; I5=0.527; I10=0.444; I50=0.341; I90=0.283; I95=0.267 iu; Min=0.225 iu @3.69 s; Max=1.03 iu @15.2 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.396473
0.501417,0.396191
0.502333,0.395913
0.50325,0.395639
0.504167,0.395368
0.505083,0.3951
0.506,0.394837
0.506917,0.394576
0.507833,0.394319
0.50875,0.394065
0.509667,0.393814
0.510583,0.393566
0.5115,0.393322
0.512417,0.39308
0.513333,0.392843
0.51425,0.392608
0.515167,0.392378
0.516083,0.392151
0.517,0.391928
0.517917,0.39171
0.518833,0.391495
0.51975,0.391284
0.520667,0.391078
0.521583,0.390875
0.5225,0.390676
0.523417,0.390482
0.524333,0.390292
0.52525,0.390107
0.526167,0.389926
0.527083,0.389751
0.528,0.389581
0.528917,0.389416
0.529833,0.389257
0.53075,0.389104
0.531667,0.388956
0.532583,0.388815
0.5335,0.388681
0.534417,0.388553
0.535333,0.388433
0.53625,0.38832
0.537167,0.388215
0.538083,0.388118
0.539,0.38803
0.539917,0.38795
0.540833,0.38788
0.54175,0.387819
0.542667,0.387769
0.543583,0.387728
0.5445,0.387698
0.545417,0.387679
0.546333,0.38767
0.54725,0.387673
0.548167,0.387687
0.549083,0.387712
0.55,0.387748
0.550917,0.387796
0.551833,0.387855
0.55275,0.387925
0.553667,0.388006
0.554583,0.388099
0.5555,0.388202
0.556417,0.388318
0.557333,0.388445
0.55825,0.388585
0.559167,0.388739
0.560083,0.388906
0.561,0.389087
0.561917,0.389284
0.562833,0.389496
0.56375,0.389724
0.564667,0.389969
0.565583,0.390231
0.5665,0.39051
0.567417,0.390807
0.568333,0.391122
0.56925,0.391455
0.570167,0.391807
0.571083,0.392177
0.572,0.392566
0.572917,0.392974
0.573833,0.393401
0.57475,0.393848
0.575667,0.394315
0.576583,0.394801
0.5775,0.395307
0.578417,0.395832
0.579333,0.396376
0.58025,0.39694
0.581167,0.397523
0.582083,0.398124
