Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.407; I5=0.57; I10=0.514; I50=0.386; I90=0.322; I95=0.296 iu; Min=0.221 iu @27.5 s; Max=1.02 iu @24.2 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.354279
0.501417,0.354074
0.502333,0.353866
0.50325,0.353654
0.504167,0.353438
0.505083,0.353219
0.506,0.352995
0.506917,0.352768
0.507833,0.352536
0.50875,0.352301
0.509667,0.352061
0.510583,0.351817
0.5115,0.351569
0.512417,0.351317
0.513333,0.35106
0.51425,0.3508
0.515167,0.350536
0.516083,0.350269
0.517,0.349999
0.517917,0.349727
0.518833,0.349454
0.51975,0.349178
0.520667,0.348902
0.521583,0.348625
0.5225,0.348348
0.523417,0.348072
0.524333,0.347796
0.52525,0.347521
0.526167,0.347248
0.527083,0.346976
0.528,0.346706
0.528917,0.346438
0.529833,0.346172
0.53075,0.34591
0.531667,0.34565
0.532583,0.345393
0.5335,0.345139
0.534417,0.344889
0.535333,0.344642
0.53625,0.344399
0.537167,0.344159
0.538083,0.343923
0.539,0.343691
0.539917,0.343463
0.540833,0.343238
0.54175,0.343019
0.542667,0.342803
0.543583,0.342593
0.5445,0.342388
0.545417,0.342188
0.546333,0.341994
0.54725,0.341806
0.548167,0.341623
0.549083,0.341447
0.55,0.341276
0.550917,0.341112
0.551833,0.340954
0.55275,0.340802
0.553667,0.340656
0.554583,0.340517
0.5555,0.340384
0.556417,0.340258
0.557333,0.340138
0.55825,0.340024
0.559167,0.339917
0.560083,0.339817
0.561,0.339723
0.561917,0.339635
0.562833,0.339554
0.56375,0.339478
0.564667,0.339408
0.565583,0.339344
0.5665,0.339286
0.567417,0.339234
0.568333,0.339186
0.56925,0.339144
0.570167,0.339107
0.571083,0.339075
0.572,0.339047
0.572917,0.339023
0.573833,0.339002
0.57475,0.338984
0.575667,0.33897
0.576583,0.338957
0.5775,0.338946
0.578417,0.338938
0.579333,0.338931
0.58025,0.338925
0.581167,0.33892
0.582083,0.338916
0.583,0.338913
