Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.372; I5=0.491; I10=0.455; I50=0.364; I90=0.299; I95=0.282 iu; Min=0.213 iu @4.15 s; Max=0.723 iu @8.17 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.344338
0.501417,0.343881
0.502333,0.34343
0.50325,0.342986
0.504167,0.342548
0.505083,0.342116
0.506,0.34169
0.506917,0.341272
0.507833,0.34086
0.50875,0.340455
0.509667,0.340057
0.510583,0.339666
0.5115,0.339281
0.512417,0.338904
0.513333,0.338534
0.51425,0.33817
0.515167,0.33806
0.516083,0.338079
0.517,0.338094
0.517917,0.338105
0.518833,0.33811
0.51975,0.338111
0.520667,0.338107
0.521583,0.338097
0.5225,0.338082
0.523417,0.338061
0.524333,0.338035
0.52525,0.338002
0.526167,0.337963
0.527083,0.337917
0.528,0.337866
0.528917,0.337807
0.529833,0.337742
0.53075,0.33767
0.531667,0.33759
0.532583,0.337504
0.5335,0.33741
0.534417,0.337309
0.535333,0.3372
0.53625,0.337084
0.537167,0.336961
0.538083,0.336829
0.539,0.33669
0.539917,0.336544
0.540833,0.336389
0.54175,0.336226
0.542667,0.336056
0.543583,0.335877
0.5445,0.33569
0.545417,0.335494
0.546333,0.335291
0.54725,0.335078
0.548167,0.334858
0.549083,0.334629
0.55,0.334392
0.550917,0.334146
0.551833,0.333892
0.55275,0.333629
0.553667,0.333357
0.554583,0.333078
0.5555,0.332789
0.556417,0.332493
0.557333,0.332188
0.55825,0.331875
0.559167,0.331554
0.560083,0.331225
0.561,0.330889
0.561917,0.330545
0.562833,0.330193
0.56375,0.329835
0.564667,0.329469
0.565583,0.329096
0.5665,0.328717
0.567417,0.328331
0.568333,0.327938
0.56925,0.327538
0.570167,0.327133
0.571083,0.32672
0.572,0.326302
0.572917,0.325984
0.573833,0.325957
0.57475,0.325933
0.575667,0.325912
0.576583,0.325894
0.5775,0.325879
0.578417,0.325867
0.579333,0.325857
0.58025,0.325851
0.581167,0.325848
0.582083,0.325848
0.583,0.325852
