Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.376; I5=0.522; I10=0.469; I50=0.362; I90=0.303; I95=0.282 iu; Min=0.236 iu @22.7 s; Max=0.742 iu @29.2 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.389214
0.501417,0.389196
0.502333,0.389177
0.50325,0.389158
0.504167,0.389138
0.505083,0.389116
0.506,0.389092
0.506917,0.389066
0.507833,0.389037
0.50875,0.389005
0.509667,0.388969
0.510583,0.38893
0.5115,0.388886
0.512417,0.388838
0.513333,0.388785
0.51425,0.388728
0.515167,0.388665
0.516083,0.388597
0.517,0.388524
0.517917,0.388445
0.518833,0.38836
0.51975,0.388269
0.520667,0.388172
0.521583,0.388069
0.5225,0.387958
0.523417,0.387841
0.524333,0.387716
0.52525,0.387585
0.526167,0.387446
0.527083,0.387299
0.528,0.387145
0.528917,0.386983
0.529833,0.386813
0.53075,0.386636
0.531667,0.38645
0.532583,0.386257
0.5335,0.386056
0.534417,0.385847
0.535333,0.385631
0.53625,0.385407
0.537167,0.385175
0.538083,0.384935
0.539,0.384688
0.539917,0.384434
0.540833,0.384172
0.54175,0.383904
0.542667,0.383628
0.543583,0.383345
0.5445,0.383054
0.545417,0.382757
0.546333,0.382452
0.54725,0.38214
0.548167,0.381822
0.549083,0.381497
0.55,0.381165
0.550917,0.380827
0.551833,0.380483
0.55275,0.380134
0.553667,0.37978
0.554583,0.379421
0.5555,0.379058
0.556417,0.378691
0.557333,0.378322
0.55825,0.377949
0.559167,0.377575
0.560083,0.377199
0.561,0.376822
0.561917,0.376445
0.562833,0.376068
0.56375,0.375692
0.564667,0.375317
0.565583,0.374945
0.5665,0.374575
0.567417,0.374209
0.568333,0.373846
0.56925,0.373488
0.570167,0.373136
0.571083,0.372789
0.572,0.372449
0.572917,0.372117
0.573833,0.371793
0.57475,0.371477
0.575667,0.371171
0.576583,0.370874
0.5775,0.370587
0.578417,0.37031
0.579333,0.370045
0.58025,0.36979
0.581167,0.369548
0.582083,0.369318
