Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.34; I5=0.41; I10=0.391; I50=0.335; I90=0.29; I95=0.283 iu; Min=0.244 iu @7.19 s; Max=0.563 iu @15.2 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.283953
0.501417,0.283764
0.502333,0.28358
0.50325,0.2834
0.504167,0.283225
0.505083,0.283055
0.506,0.282888
0.506917,0.282726
0.507833,0.282567
0.50875,0.282413
0.509667,0.282262
0.510583,0.282114
0.5115,0.28197
0.512417,0.281828
0.513333,0.28169
0.51425,0.281555
0.515167,0.281422
0.516083,0.281292
0.517,0.281165
0.517917,0.281041
0.518833,0.280918
0.51975,0.280798
0.520667,0.280681
0.521583,0.280565
0.5225,0.280452
0.523417,0.280342
0.524333,0.280234
0.52525,0.28013
0.526167,0.28003
0.527083,0.279934
0.528,0.279843
0.528917,0.279759
0.529833,0.27968
0.53075,0.279609
0.531667,0.279545
0.532583,0.27949
0.5335,0.279444
0.534417,0.279406
0.535333,0.279379
0.53625,0.279362
0.537167,0.279356
0.538083,0.279362
0.539,0.279379
0.539917,0.279408
0.540833,0.279449
0.54175,0.279504
0.542667,0.279572
0.543583,0.279654
0.5445,0.27975
0.545417,0.27986
0.546333,0.279985
0.54725,0.280124
0.548167,0.280279
0.549083,0.280448
0.55,0.280634
0.550917,0.280834
0.551833,0.28105
0.55275,0.281282
0.553667,0.28153
0.554583,0.281794
0.5555,0.282073
0.556417,0.282369
0.557333,0.28268
0.55825,0.283008
0.559167,0.283351
0.560083,0.28371
0.561,0.284084
0.561917,0.284474
0.562833,0.28488
0.56375,0.285301
0.564667,0.285737
0.565583,0.286189
0.5665,0.286655
0.567417,0.287136
0.568333,0.287631
0.56925,0.28814
0.570167,0.288663
0.571083,0.289199
0.572,0.289748
0.572917,0.290309
0.573833,0.290883
0.57475,0.291469
0.575667,0.292066
0.576583,0.292673
0.5775,0.293291
0.578417,0.293919
0.579333,0.294556
0.58025,0.295201
0.581167,0.295855
0.582083,0.296515
