Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-04_4.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.393; I5=0.581; I10=0.495; I50=0.365; I90=0.313; I95=0.295 iu; Min=0.256 iu @16.6 s; Max=0.91 iu @12.1 s
Comment:
<User Comment>
CT114
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, building mechanical noise, wind noise
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT114
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.475548
0.501417,0.475039
0.502333,0.474528
0.50325,0.474013
0.504167,0.473496
0.505083,0.472975
0.506,0.472452
0.506917,0.471925
0.507833,0.471395
0.50875,0.470862
0.509667,0.470325
0.510583,0.469784
0.5115,0.469241
0.512417,0.468693
0.513333,0.468142
0.51425,0.467586
0.515167,0.467027
0.516083,0.466464
0.517,0.465896
0.517917,0.465325
0.518833,0.464748
0.51975,0.464168
0.520667,0.463582
0.521583,0.462992
0.5225,0.462398
0.523417,0.461798
0.524333,0.461193
0.52525,0.460583
0.526167,0.459968
0.527083,0.459348
0.528,0.458723
0.528917,0.458094
0.529833,0.45746
0.53075,0.456822
0.531667,0.45618
0.532583,0.455534
0.5335,0.454886
0.534417,0.454234
0.535333,0.45358
0.53625,0.452924
0.537167,0.452265
0.538083,0.451606
0.539,0.450945
0.539917,0.450283
0.540833,0.44962
0.54175,0.448957
0.542667,0.448294
0.543583,0.447631
0.5445,0.446968
0.545417,0.446305
0.546333,0.445642
0.54725,0.44498
0.548167,0.444318
0.549083,0.443656
0.55,0.442995
0.550917,0.442335
0.551833,0.441675
0.55275,0.441016
0.553667,0.440358
0.554583,0.439701
0.5555,0.439045
0.556417,0.438391
0.557333,0.437738
0.55825,0.437087
0.559167,0.436437
0.560083,0.435789
0.561,0.435143
0.561917,0.4345
0.562833,0.433858
0.56375,0.433218
0.564667,0.432581
0.565583,0.431946
0.5665,0.431313
0.567417,0.430683
0.568333,0.430054
0.56925,0.429428
0.570167,0.428804
0.571083,0.428183
0.572,0.427563
0.572917,0.426946
0.573833,0.42633
0.57475,0.425716
0.575667,0.425104
0.576583,0.424493
0.5775,0.423884
0.578417,0.423276
0.579333,0.42267
0.58025,0.422064
0.581167,0.42146
0.582083,0.420856
