Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.432; I5=0.724; I10=0.65; I50=0.383; I90=0.307; I95=0.292 iu; Min=0.21 iu @4.4 s; Max=1.25 iu @31.8 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.397989
0.501417,0.397315
0.502333,0.396644
0.50325,0.395978
0.504167,0.395316
0.505083,0.394659
0.506,0.394007
0.506917,0.393362
0.507833,0.392723
0.50875,0.392092
0.509667,0.391467
0.510583,0.390851
0.5115,0.390243
0.512417,0.389643
0.513333,0.389054
0.51425,0.388474
0.515167,0.387905
0.516083,0.387346
0.517,0.386799
0.517917,0.386263
0.518833,0.38574
0.51975,0.385229
0.520667,0.38473
0.521583,0.384244
0.5225,0.383771
0.523417,0.383312
0.524333,0.382866
0.52525,0.382434
0.526167,0.382015
0.527083,0.38161
0.528,0.38122
0.528917,0.380843
0.529833,0.380481
0.53075,0.380133
0.531667,0.379799
0.532583,0.37948
0.5335,0.379174
0.534417,0.378883
0.535333,0.378606
0.53625,0.378344
0.537167,0.378097
0.538083,0.377864
0.539,0.377646
0.539917,0.377442
0.540833,0.377254
0.54175,0.37708
0.542667,0.376922
0.543583,0.376778
0.5445,0.37665
0.545417,0.376537
0.546333,0.376439
0.54725,0.376357
0.548167,0.37629
0.549083,0.376239
0.55,0.376204
0.550917,0.376184
0.551833,0.37618
0.55275,0.376192
0.553667,0.376219
0.554583,0.376262
0.5555,0.376321
0.556417,0.376395
0.557333,0.376485
0.55825,0.37659
0.559167,0.376711
0.560083,0.376847
0.561,0.376998
0.561917,0.377164
0.562833,0.377345
0.56375,0.37754
0.564667,0.37775
0.565583,0.377973
0.5665,0.378211
0.567417,0.378462
0.568333,0.378726
0.56925,0.379003
0.570167,0.379293
0.571083,0.379596
0.572,0.379911
0.572917,0.380238
0.573833,0.380577
0.57475,0.380927
0.575667,0.381288
0.576583,0.381659
0.5775,0.382041
0.578417,0.382434
0.579333,0.382836
0.58025,0.383248
0.581167,0.383671
0.582083,0.384103
