Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.393; I5=0.516; I10=0.483; I50=0.38; I90=0.321; I95=0.308 iu; Min=0.266 iu @23.8 s; Max=0.774 iu @8.29 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.29721
0.501417,0.297599
0.502333,0.297995
0.50325,0.298396
0.504167,0.298803
0.505083,0.299214
0.506,0.29963
0.506917,0.300051
0.507833,0.300476
0.50875,0.300904
0.509667,0.301336
0.510583,0.301772
0.5115,0.30221
0.512417,0.302652
0.513333,0.303096
0.51425,0.303542
0.515167,0.30399
0.516083,0.30444
0.517,0.304892
0.517917,0.305344
0.518833,0.305797
0.51975,0.30625
0.520667,0.306703
0.521583,0.307157
0.5225,0.307611
0.523417,0.308064
0.524333,0.308518
0.52525,0.308972
0.526167,0.309427
0.527083,0.309881
0.528,0.310336
0.528917,0.310791
0.529833,0.311246
0.53075,0.311702
0.531667,0.312158
0.532583,0.312616
0.5335,0.313073
0.534417,0.313532
0.535333,0.313991
0.53625,0.314451
0.537167,0.314912
0.538083,0.315373
0.539,0.315835
0.539917,0.316298
0.540833,0.31676
0.54175,0.317223
0.542667,0.317685
0.543583,0.318148
0.5445,0.318609
0.545417,0.31907
0.546333,0.31953
0.54725,0.319988
0.548167,0.320445
0.549083,0.3209
0.55,0.321352
0.550917,0.321803
0.551833,0.322251
0.55275,0.322697
0.553667,0.323141
0.554583,0.323582
0.5555,0.32402
0.556417,0.324455
0.557333,0.324888
0.55825,0.325317
0.559167,0.325743
0.560083,0.326165
0.561,0.326584
0.561917,0.326999
0.562833,0.32741
0.56375,0.327815
0.564667,0.328216
0.565583,0.328612
0.5665,0.329002
0.567417,0.329386
0.568333,0.329764
0.56925,0.330136
0.570167,0.330501
0.571083,0.330859
0.572,0.33121
0.572917,0.331554
0.573833,0.331891
0.57475,0.33222
0.575667,0.332541
0.576583,0.332854
0.5775,0.33316
0.578417,0.333457
0.579333,0.333745
0.58025,0.334026
0.581167,0.334297
0.582083,0.33456
