Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.363; I5=0.465; I10=0.425; I50=0.34; I90=0.291; I95=0.278 iu; Min=0.233 iu @15.7 s; Max=1.72 iu @22 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.296641
0.501417,0.296025
0.502333,0.295415
0.50325,0.294809
0.504167,0.294456
0.505083,0.294247
0.506,0.294045
0.506917,0.293851
0.507833,0.293664
0.50875,0.293484
0.509667,0.293312
0.510583,0.293145
0.5115,0.292986
0.512417,0.292832
0.513333,0.292684
0.51425,0.292542
0.515167,0.292404
0.516083,0.292271
0.517,0.292143
0.517917,0.292018
0.518833,0.291897
0.51975,0.29178
0.520667,0.291665
0.521583,0.291553
0.5225,0.291444
0.523417,0.291337
0.524333,0.291232
0.52525,0.291129
0.526167,0.291028
0.527083,0.290928
0.528,0.290829
0.528917,0.29073
0.529833,0.290633
0.53075,0.290535
0.531667,0.290438
0.532583,0.290341
0.5335,0.290245
0.534417,0.290148
0.535333,0.290052
0.53625,0.289957
0.537167,0.289862
0.538083,0.289769
0.539,0.289677
0.539917,0.289586
0.540833,0.289497
0.54175,0.28941
0.542667,0.289325
0.543583,0.289242
0.5445,0.289161
0.545417,0.289082
0.546333,0.289006
0.54725,0.288931
0.548167,0.288859
0.549083,0.288789
0.55,0.288722
0.550917,0.288657
0.551833,0.288593
0.55275,0.288532
0.553667,0.288474
0.554583,0.288417
0.5555,0.288362
0.556417,0.28831
0.557333,0.288259
0.55825,0.28821
0.559167,0.288164
0.560083,0.288119
0.561,0.288076
0.561917,0.288035
0.562833,0.287995
0.56375,0.287957
0.564667,0.28792
0.565583,0.287885
0.5665,0.287851
0.567417,0.287819
0.568333,0.287788
0.56925,0.28776
0.570167,0.287733
0.571083,0.287708
0.572,0.287685
0.572917,0.287664
0.573833,0.287646
0.57475,0.28763
0.575667,0.287617
0.576583,0.287606
0.5775,0.287598
0.578417,0.287594
0.579333,0.287592
0.58025,0.287593
0.581167,0.287597
0.582083,0.287605
0.583,0.287615
