Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-41_11.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.335; I5=0.428; I10=0.399; I50=0.329; I90=0.283; I95=0.272 iu; Min=0.207 iu @1.45 s; Max=0.565 iu @16.4 s
Comment:
<User Comment>
CT121
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT121
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.292947
0.501417,0.292999
0.502333,0.293058
0.50325,0.293123
0.504167,0.293195
0.505083,0.293274
0.506,0.293359
0.506917,0.29345
0.507833,0.293547
0.50875,0.293651
0.509667,0.293761
0.510583,0.293877
0.5115,0.294
0.512417,0.294128
0.513333,0.294262
0.51425,0.294402
0.515167,0.294548
0.516083,0.294699
0.517,0.294856
0.517917,0.295017
0.518833,0.295183
0.51975,0.295354
0.520667,0.295529
0.521583,0.295708
0.5225,0.295892
0.523417,0.29608
0.524333,0.296272
0.52525,0.296468
0.526167,0.296669
0.527083,0.296874
0.528,0.297084
0.528917,0.297298
0.529833,0.297517
0.53075,0.29774
0.531667,0.297967
0.532583,0.298199
0.5335,0.298435
0.534417,0.298675
0.535333,0.298919
0.53625,0.299167
0.537167,0.299418
0.538083,0.299674
0.539,0.299933
0.539917,0.300195
0.540833,0.30046
0.54175,0.300727
0.542667,0.300997
0.543583,0.301269
0.5445,0.301543
0.545417,0.301818
0.546333,0.302095
0.54725,0.302372
0.548167,0.302649
0.549083,0.302927
0.55,0.303204
0.550917,0.303481
0.551833,0.303755
0.55275,0.304029
0.553667,0.3043
0.554583,0.304568
0.5555,0.304833
0.556417,0.305095
0.557333,0.305353
0.55825,0.305607
0.559167,0.305856
0.560083,0.3061
0.561,0.306339
0.561917,0.306572
0.562833,0.306798
0.56375,0.307019
0.564667,0.307233
0.565583,0.30744
0.5665,0.307639
0.567417,0.307831
0.568333,0.308016
0.56925,0.308193
0.570167,0.308362
0.571083,0.308523
0.572,0.308677
0.572917,0.308822
0.573833,0.308959
0.57475,0.309087
0.575667,0.309208
0.576583,0.30932
0.5775,0.309423
0.578417,0.309517
0.579333,0.309603
0.58025,0.30968
0.581167,0.309747
0.582083,0.309805
0.583,0.309854
