Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.426; I5=0.649; I10=0.552; I50=0.402; I90=0.319; I95=0.3 iu; Min=0.261 iu @7.32 s; Max=1.23 iu @17 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.428445
0.501417,0.429284
0.502333,0.43014
0.50325,0.431014
0.504167,0.431904
0.505083,0.432811
0.506,0.433733
0.506917,0.434669
0.507833,0.43562
0.50875,0.436584
0.509667,0.437561
0.510583,0.43855
0.5115,0.43955
0.512417,0.440561
0.513333,0.441581
0.51425,0.442611
0.515167,0.443648
0.516083,0.444694
0.517,0.445746
0.517917,0.446804
0.518833,0.447868
0.51975,0.448936
0.520667,0.450008
0.521583,0.451084
0.5225,0.452162
0.523417,0.453242
0.524333,0.454323
0.52525,0.455405
0.526167,0.456486
0.527083,0.457567
0.528,0.458646
0.528917,0.459722
0.529833,0.460796
0.53075,0.461866
0.531667,0.462932
0.532583,0.463993
0.5335,0.465049
0.534417,0.466098
0.535333,0.46714
0.53625,0.468175
0.537167,0.469203
0.538083,0.470222
0.539,0.471233
0.539917,0.472234
0.540833,0.473226
0.54175,0.474208
0.542667,0.47518
0.543583,0.476141
0.5445,0.477091
0.545417,0.47803
0.546333,0.478958
0.54725,0.479873
0.548167,0.480776
0.549083,0.481667
0.55,0.482545
0.550917,0.483409
0.551833,0.48426
0.55275,0.485097
0.553667,0.48592
0.554583,0.486729
0.5555,0.487524
0.556417,0.488303
0.557333,0.489067
0.55825,0.489816
0.559167,0.49055
0.560083,0.491268
0.561,0.49197
0.561917,0.492656
0.562833,0.493326
0.56375,0.49398
0.564667,0.494618
0.565583,0.495241
0.5665,0.495847
0.567417,0.496437
0.568333,0.497011
0.56925,0.497569
0.570167,0.498111
0.571083,0.498636
0.572,0.499145
0.572917,0.499637
0.573833,0.500113
0.57475,0.500574
0.575667,0.501019
0.576583,0.501447
0.5775,0.501861
0.578417,0.502259
0.579333,0.502641
0.58025,0.503008
0.581167,0.50336
0.582083,0.503697
