Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Impulsiveness (Hearing Model) vs. Time
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	Impulsiveness
Abscissa 1:	Time,s
Channel 1:	Max {iu},Impulsiveness,iu,I=0.427; I5=0.756; I10=0.627; I50=0.384; I90=0.305; I95=0.29 iu; Min=0.22 iu @24.3 s; Max=1.1 iu @15.4 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.392977
0.501417,0.39238
0.502333,0.391785
0.50325,0.391194
0.504167,0.390605
0.505083,0.39002
0.506,0.389436
0.506917,0.388855
0.507833,0.388276
0.50875,0.3877
0.509667,0.387125
0.510583,0.386552
0.5115,0.385982
0.512417,0.385413
0.513333,0.384846
0.51425,0.38428
0.515167,0.383717
0.516083,0.383155
0.517,0.382596
0.517917,0.382039
0.518833,0.381484
0.51975,0.380932
0.520667,0.380383
0.521583,0.379837
0.5225,0.379293
0.523417,0.378754
0.524333,0.378218
0.52525,0.377685
0.526167,0.377156
0.527083,0.376632
0.528,0.376111
0.528917,0.375594
0.529833,0.375082
0.53075,0.374573
0.531667,0.374069
0.532583,0.373569
0.5335,0.373073
0.534417,0.372582
0.535333,0.372096
0.53625,0.371614
0.537167,0.371136
0.538083,0.370664
0.539,0.370195
0.539917,0.369732
0.540833,0.369273
0.54175,0.368818
0.542667,0.368369
0.543583,0.367923
0.5445,0.367482
0.545417,0.367045
0.546333,0.366613
0.54725,0.366185
0.548167,0.365762
0.549083,0.365343
0.55,0.364928
0.550917,0.364516
0.551833,0.364109
0.55275,0.363706
0.553667,0.363305
0.554583,0.362909
0.5555,0.362515
0.556417,0.362126
0.557333,0.361739
0.55825,0.361356
0.559167,0.360977
0.560083,0.360601
0.561,0.36023
0.561917,0.359862
0.562833,0.359499
0.56375,0.359139
0.564667,0.358785
0.565583,0.358434
0.5665,0.358088
0.567417,0.357746
0.568333,0.357408
0.56925,0.357075
0.570167,0.356745
0.571083,0.356419
0.572,0.356097
0.572917,0.355778
0.573833,0.355463
0.57475,0.355151
0.575667,0.354842
0.576583,0.354536
0.5775,0.354233
0.578417,0.353932
0.579333,0.353635
0.58025,0.35334
0.581167,0.353047
