Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=487; f5=2391; f10=2062; f50=52.7; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=7617 Hz @6.32 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,0
0.122667,0
0.128,0
0.133333,0
0.138667,0
0.144,0
0.149333,0
0.154667,0
0.16,0
0.165333,0
0.170667,0
0.176,0
0.181333,0
0.186667,0
0.192,0
0.197333,0
0.202667,0
0.208,0
0.213333,0
0.218667,0
0.224,0
0.229333,0
0.234667,0
0.24,0
0.245333,0
0.250667,0
0.256,0
0.261333,0
0.266667,0
0.272,0
0.277333,0
0.282667,0
0.288,0
0.293333,0
0.298667,0
0.304,0
0.309333,0
0.314667,0
0.32,0
0.325333,0
0.330667,0
0.336,0
0.341333,0
0.346667,0
0.352,0
0.357333,0
0.362667,0
0.368,0
0.373333,0
0.378667,0
0.384,0
0.389333,0
0.394667,0
0.4,0
0.405333,0
0.410667,0
0.416,0
0.421333,0
0.426667,0
0.432,0
0.437333,0
0.442667,479.797
0.448,480.472
0.453333,480.956
0.458667,481.06
0.464,480.828
0.469333,480.472
0.474667,480.207
0.48,480.162
0.485333,480.294
0.490667,480.472
0.496,480.564
0.501333,480.549
0.506667,480.488
0.512,480.472
0.517333,480.527
0.522667,480.615
0.528,480.624
0.533333,480.472
0.538667,480.177
0.544,479.916
0.549333,479.939
0.554667,480.472
0.56,481.581
0.565333,483.148
0.570667,484.86
0.576,486.332
0.581333,487.229
0.586667,487.429
0.592,487.03
0.597333,486.332
0.602667,485.701
0.608,485.459
0.613333,485.715
0.618667,486.332
0.624,486.971
0.629333,487.278
0.634667,487.04
0.64,486.332
0.645333,485.504
0.650667,485.058
0.656,485.341
0.661333,486.332
0.666667,487.555
0.672,488.299
0.677333,487.942
0.682667,486.332
0.688,483.927
0.693333,481.649
0.698667,480.38
0.704,480.472
0.709333,481.486
0.714667,482.414
0.72,482.216
0.725333,480.472
0.730667,477.696
0.736,0
0.741333,0
0.746667,345.706
0.752,340.037
0.757333,347.261
0.762667,881.152
0.768,890.669
0.773333,922.77
0.778667,949.265
0.784,948.985
0.789333,937.546
0.794667,953.367
0.8,960.985
0.805333,958.236
0.810667,960.985
0.816,968.984
0.821333,960.985
0.826667,930.065
0.832,902.388
0.837333,898.669
0.842667,902.388
0.848,909.037
0.853333,902.388
0.858667,901.386
0.864,914.107
0.869333,926.75
0.874667,925.827
0.88,910.105
0.885333,890.669
0.890667,893.189
0.896,890.669
0.901333,895.197
0.906667,878.949
0.912,925.895
0.917333,972.704
0.922667,973.893
0.928,960.985
0.933333,961.294
0.938667,949.265
0.944,902.279
0.949333,1007.86
0.954667,1053.11
0.96,1007.86
0.965333,945.306
0.970667,937.546
0.976,976.236
0.981333,890.669
0.986667,879.585
0.992,890.669
0.997333,0
1.002667,0
1.008,0
1.013333,0
1.018667,0
1.024,0
1.029333,0
1.034667,0
1.04,0
1.045333,0
1.050667,0
1.056,0
1.061333,0
1.066667,0
1.072,0
1.077333,0
1.082667,0
1.088,0
1.093333,0
1.098667,0
1.104,0
1.109333,0
1.114667,0
1.12,0
1.125333,64.0736
1.130667,63.992
1.136,63.973
1.141333,64.0366
1.146667,64.1957
1.152,64.4536
1.157333,64.8021
1.162667,65.2231
1.168,65.6884
1.173333,66.1623
1.178667,66.6054
1.184,66.9785
1.189333,67.2467
1.194667,67.3834
1.2,67.372
1.205333,67.2109
1.210667,66.911
1.216,66.4961
1.221333,66.0004
1.226667,65.4653
1.232,64.9353
1.237333,64.4536
1.242667,64.057
1.248,63.7743
1.253333,63.6214
1.258667,63.6009
1.264,67.3524
1.269333,67.3999
1.274667,67.4184
1.28,67.3834
1.285333,67.2729
1.290667,67.0733
1.296,66.7794
1.301333,66.397
1.306667,65.9428
1.312,65.4438
1.317333,64.9344
1.322667,64.4536
1.328,64.1854
1.333333,63.9529
1.338667,63.791
1.344,63.7255
1.349333,63.7691
1.354667,63.9195
1.36,64.1583
1.365333,64.4536
1.370667,64.8025
1.376,65.1017
1.381333,65.3079
1.386667,65.3896
1.392,65.3316
1.397333,65.1377
1.402667,64.8315
1.408,64.4536
1.413333,64.0568
1.418667,63.7
1.424,63.4401
1.429333,63.3221
1.434667,63.3735
1.44,63.5979
1.445333,63.9734
1.450667,64.4536
1.456,65.0013
1.461333,65.5132
1.466667,65.9051
1.472,66.1031
1.477333,66.056
1.482667,65.7454
1.488,65.1913
1.493333,64.4536
1.498667,63.692
1.504,62.9618
1.509333,62.381
1.514667,62.0598
1.52,62.0843
1.525333,62.5019
1.530667,63.3105
1.536,64.4536
1.541333,65.9517
1.546667,67.524
1.552,68.9638
