Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=437; f5=3070; f10=1594; f50=62.4; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=4242 Hz @19.7 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,0
0.122667,0
0.128,0
0.133333,0
0.138667,0
0.144,0
0.149333,0
0.154667,0
0.16,0
0.165333,0
0.170667,93.7507
0.176,95.7649
0.181333,96.3093
0.186667,95.4092
0.192,93.7507
0.197333,94.584
0.202667,94.7874
0.208,94.3912
0.213333,93.7507
0.218667,95.0617
0.224,95.6049
0.229333,95.0756
0.234667,95.0808
0.24,94.9725
0.245333,94.676
0.250667,94.6982
0.256,93.7507
0.261333,93.297
0.266667,92.9845
0.272,92.9039
0.277333,93.1192
0.282667,93.6542
0.288,94.4841
0.293333,95.5333
0.298667,96.6805
0.304,98.1143
0.309333,99.2667
0.314667,99.9426
0.32,99.994
0.325333,99.3439
0.330667,98.0031
0.336,96.0752
0.341333,93.7507
0.346667,91.7132
0.352,89.8602
0.357333,88.4653
0.362667,87.7693
0.368,87.9433
0.373333,89.0565
0.378667,91.0544
0.384,1253.97
0.389333,1238.38
0.394667,1253.97
0.4,1278.82
0.405333,1253.97
0.410667,1167.03
0.416,1429.76
0.421333,1326.02
0.426667,1148.49
0.432,1101.39
0.437333,1242.25
0.442667,1396.01
0.448,0
0.453333,0
0.458667,0
0.464,0
0.469333,0
0.474667,0
0.48,0
0.485333,0
0.490667,0
0.496,0
0.501333,0
0.506667,0
0.512,0
0.517333,0
0.522667,0
0.528,0
0.533333,0
0.538667,0
0.544,0
0.549333,0
0.554667,0
0.56,0
0.565333,0
0.570667,0
0.576,0
0.581333,0
0.586667,0
0.592,0
0.597333,0
0.602667,0
0.608,0
0.613333,0
0.618667,0
0.624,29.2692
0.629333,29.4015
0.634667,29.4261
0.64,29.2971
0.645333,28.9994
0.650667,28.5543
0.656,28.0133
0.661333,27.4494
0.666667,26.9432
0.672,26.567
0.677333,26.3699
0.682667,26.3674
0.688,26.5356
0.693333,26.8168
0.698667,27.1258
0.704,27.3671
0.709333,27.4527
0.714667,27.3207
0.72,0
0.725333,0
0.730667,0
0.736,0
0.741333,0
0.746667,0
0.752,0
0.757333,0
0.762667,0
0.768,0
0.773333,0
0.778667,0
0.784,0
0.789333,0
0.794667,0
0.8,0
0.805333,0
0.810667,0
0.816,0
0.821333,0
0.826667,0
0.832,0
0.837333,0
0.842667,0
0.848,0
0.853333,0
0.858667,0
0.864,0
0.869333,0
0.874667,0
0.88,0
0.885333,0
0.890667,0
0.896,0
0.901333,0
0.906667,0
0.912,0
0.917333,0
0.922667,0
0.928,0
0.933333,0
0.938667,0
0.944,0
0.949333,0
0.954667,0
0.96,0
0.965333,0
0.970667,0
0.976,0
0.981333,0
0.986667,0
0.992,0
0.997333,0
1.002667,0
1.008,0
1.013333,0
1.018667,0
1.024,0
1.029333,0
1.034667,0
1.04,0
1.045333,0
1.050667,0
1.056,0
1.061333,0
1.066667,0
1.072,0
1.077333,0
1.082667,0
1.088,0
1.093333,0
1.098667,0
1.104,0
1.109333,0
1.114667,0
1.12,0
1.125333,0
1.130667,0
1.136,0
1.141333,0
1.146667,0
1.152,0
1.157333,0
1.162667,0
1.168,0
1.173333,0
1.178667,0
1.184,0
1.189333,0
1.194667,0
1.2,0
1.205333,0
1.210667,0
1.216,0
1.221333,0
1.226667,0
1.232,0
1.237333,0
1.242667,0
1.248,0
1.253333,0
1.258667,0
1.264,0
1.269333,0
1.274667,0
1.28,0
1.285333,0
1.290667,0
1.296,0
1.301333,0
1.306667,0
1.312,0
1.317333,0
1.322667,4078.13
1.328,4007.81
1.333333,4054.69
1.338667,0
1.344,0
1.349333,0
1.354667,0
1.36,0
1.365333,0
1.370667,0
1.376,0
1.381333,0
1.386667,0
1.392,0
1.397333,0
1.402667,0
1.408,0
1.413333,0
1.418667,0
1.424,0
1.429333,0
1.434667,0
1.44,0
1.445333,0
1.450667,0
1.456,0
1.461333,0
1.466667,0
1.472,0
1.477333,0
1.482667,0
1.488,0
1.493333,0
1.498667,0
1.504,0
1.509333,0
1.514667,0
1.52,0
1.525333,0
1.530667,0
1.536,0
1.541333,0
1.546667,0
1.552,878.051
1.557333,867.23
1.562667,859.991
1.568,867.23
1.573333,876.377
1.578667,867.23
1.584,869.911
1.589333,855.511
1.594667,839.167
1.6,855.511
1.605333,894.139
1.610667,902.388
1.616,865.747
1.621333,832.072
1.626667,830.336
1.632,832.072
1.637333,834.254
1.642667,832.072
1.648,853.398
1.653333,843.792
1.658667,841.309
1.664,855.511
1.669333,973.141
1.674667,1043.02
1.68,968.156
