Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=928; f5=3141; f10=2672; f50=612; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=17508 Hz @19.4 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,937.546
0.112,952.69
0.117333,949.265
0.122667,942.538
0.128,960.985
0.133333,968.672
0.138667,996.143
0.144,385.588
0.149333,380.862
0.154667,376.919
0.16,375.768
0.165333,377.57
0.170667,380.862
0.176,383.606
0.181333,384.406
0.186667,383.15
0.192,380.862
0.197333,378.951
0.202667,378.396
0.208,379.276
0.213333,380.862
0.218667,188.505
0.224,190.279
0.229333,192.178
0.234667,193.361
0.24,193.24
0.245333,191.802
0.250667,189.607
0.256,187.501
0.261333,187.618
0.266667,187.644
0.272,187.589
0.277333,187.501
0.282667,188.191
0.288,96.6759
0.293333,96.7159
0.298667,96.6805
0.304,97.3524
0.309333,97.9195
0.314667,98.2994
0.32,98.4366
0.325333,98.3097
0.330667,97.9353
0.336,97.3653
0.341333,96.6805
0.346667,97.125
0.352,97.5887
0.357333,97.9849
0.362667,98.2256
0.368,98.237
0.373333,97.9758
0.378667,97.4411
0.384,96.6805
0.389333,97.5189
0.394667,98.2797
0.4,98.8421
0.405333,99.1061
0.410667,99.0089
0.416,98.5363
0.421333,97.7288
0.426667,96.6805
0.432,98.4019
0.437333,100.173
0.442667,101.716
0.448,102.731
0.453333,102.932
0.458667,102.081
0.464,100.016
0.469333,96.6805
0.474667,98.5745
0.48,100.478
0.485333,102.098
0.490667,103.129
0.496,103.288
0.501333,102.345
0.506667,100.156
0.512,96.6805
0.517333,0
0.522667,0
0.528,0
0.533333,0
0.538667,0
0.544,0
0.549333,0
0.554667,0
0.56,0
0.565333,0
0.570667,0
0.576,0
0.581333,186.314
0.586667,188.973
0.592,187.414
0.597333,0
0.602667,0
0.608,0
0.613333,0
0.618667,0
0.624,0
0.629333,0
0.634667,51.9978
0.64,52.7348
0.645333,53.494
0.650667,54.1996
0.656,54.7928
0.661333,1968.75
0.666667,1945.31
0.672,1968.75
0.677333,1992.19
0.682667,1992.19
0.688,2015.63
0.693333,2015.63
0.698667,1992.19
0.704,1992.19
0.709333,2015.63
0.714667,2015.63
0.72,1921.88
0.725333,1921.88
0.730667,1921.88
0.736,1921.88
0.741333,2109.38
0.746667,2109.38
0.752,1898.44
0.757333,2015.63
0.762667,2015.63
0.768,2039.06
0.773333,737.939
0.778667,738.008
0.784,738.21
0.789333,738.287
0.794667,738.328
0.8,738.915
0.805333,740.752
0.810667,744.146
0.816,748.5
0.821333,752.28
0.826667,753.387
0.832,750.006
0.837333,741.472
0.842667,728.878
0.848,714.916
0.853333,703.13
0.858667,58.5001
0.864,58.445
0.869333,58.4301
0.874667,58.449
0.88,58.4896
0.885333,58.5367
0.890667,58.5754
0.896,58.5942
0.901333,59.0667
0.906667,59.5709
0.912,60.069
0.917333,60.5264
0.922667,60.9146
0.928,61.2144
0.933333,61.4168
0.938667,61.5239
0.944,61.5468
0.949333,61.5079
0.954667,61.434
0.96,61.3555
0.965333,61.302
0.970667,61.3001
0.976,61.3701
0.981333,61.5239
0.986667,61.8183
0.992,62.0812
0.997333,62.4634
1.002667,62.8869
1.008,63.3248
1.013333,63.7489
1.018667,64.1326
1.024,64.4536
1.029333,64.6947
1.034667,64.8493
1.04,64.9178
1.045333,64.9088
1.050667,64.8372
1.056,64.723
1.061333,64.5879
1.066667,64.4536
1.072,64.3372
1.077333,64.2537
1.082667,64.2108
1.088,64.2094
1.093333,64.2444
1.098667,64.3057
1.104,64.3802
1.109333,64.4536
1.114667,975.276
1.12,984.423
1.125333,992.261
1.130667,972.704
1.136,912.734
1.141333,843.792
1.146667,815.258
1.152,843.792
1.157333,898.686
1.162667,937.546
1.168,941.662
1.173333,925.827
1.178667,919.307
1.184,937.546
1.189333,960.699
1.194667,949.265
1.2,886.696
1.205333,1054.74
1.210667,1100.82
1.216,1054.74
1.221333,971.322
1.226667,405.206
1.232,405.002
1.237333,404.3
1.242667,403.416
1.248,402.872
1.253333,403.117
1.258667,404.3
1.264,406.145
1.269333,408.093
1.274667,409.54
1.28,410.159
1.285333,410.056
1.290667,409.714
1.296,409.664
1.301333,410.159
1.306667,410.974
1.312,411.548
1.317333,411.322
1.322667,410.159
1.328,408.546
1.333333,407.46
1.338667,407.863
1.344,410.159
1.349333,188.248
1.354667,188.376
1.36,188.035
1.365333,187.501
1.370667,187.062
1.376,186.918
1.381333,187.106
1.386667,187.501
1.392,187.883
1.397333,188.047
1.402667,187.896
1.408,187.501
1.413333,188.127
1.418667,187.235
1.424,187.422
1.429333,187.501
1.434667,188.056
1.44,193.924
1.445333,191.362
