Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=1216; f5=6516; f10=4336; f50=265; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=7031 Hz @5.14 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,949.265
0.122667,958.422
0.128,949.265
0.133333,944.043
0.138667,949.265
0.144,953.672
0.149333,949.265
0.154667,947.385
0.16,960.985
0.165333,976.781
0.170667,972.704
0.176,986.097
0.181333,984.423
0.186667,966.193
0.192,949.265
0.197333,949.591
0.202667,960.985
0.208,965.092
0.213333,949.265
0.218667,935.065
0.224,937.546
0.229333,952.011
0.234667,960.985
0.24,957.034
0.245333,949.265
0.250667,943.97
0.256,937.546
0.261333,928.258
0.266667,949.265
0.272,962.77
0.277333,0
0.282667,0
0.288,0
0.293333,0
0.298667,0
0.304,0
0.309333,949.265
0.314667,949.763
0.32,949.265
0.325333,947.636
0.330667,949.265
0.336,958.086
0.341333,972.704
0.346667,984.079
0.352,984.423
0.357333,973.815
0.362667,960.985
0.368,952.933
0.373333,949.265
0.378667,944.302
0.384,937.546
0.389333,933.906
0.394667,937.546
0.4,944.689
0.405333,949.265
0.410667,951.11
0.416,949.265
0.421333,947.328
0.426667,949.265
0.432,951.844
0.437333,949.265
0.442667,937.339
0.448,937.546
0.453333,945.837
0.458667,949.265
0.464,946.934
0.469333,949.265
0.474667,953.565
0.48,949.265
0.485333,942.555
0.490667,949.265
0.496,958.761
0.501333,949.265
0.506667,935.11
0.512,949.265
0.517333,967.74
0.522667,925.827
0.528,830.531
0.533333,785.195
0.538667,849.799
0.544,949.265
0.549333,978.903
0.554667,949.265
0.56,947.339
0.565333,996.143
0.570667,1028.88
0.576,996.143
0.581333,926.884
0.586667,878.949
0.592,968.948
0.597333,1078.18
0.602667,0
0.608,0
0.613333,0
0.618667,0
0.624,0
0.629333,0
0.634667,0
0.64,0
0.645333,0
0.650667,0
0.656,0
0.661333,0
0.666667,0
0.672,0
0.677333,0
0.682667,0
0.688,0
0.693333,0
0.698667,0
0.704,0
0.709333,0
0.714667,0
0.72,0
0.725333,0
0.730667,0
0.736,0
0.741333,0
0.746667,0
0.752,0
0.757333,0
0.762667,0
0.768,0
0.773333,0
0.778667,0
0.784,0
0.789333,0
0.794667,0
0.8,0
0.805333,0
0.810667,0
0.816,0
0.821333,0
0.826667,0
0.832,0
0.837333,0
0.842667,0
0.848,0
0.853333,0
0.858667,0
0.864,0
0.869333,0
0.874667,0
0.88,0
0.885333,0
0.890667,0
0.896,0
0.901333,0
0.906667,0
0.912,0
0.917333,0
0.922667,0
0.928,0
0.933333,0
0.938667,0
0.944,0
0.949333,0
0.954667,0
0.96,0
0.965333,0
0.970667,0
0.976,0
0.981333,0
0.986667,0
0.992,0
0.997333,0
1.002667,0
1.008,0
1.013333,0
1.018667,0
1.024,0
1.029333,0
1.034667,0
1.04,0
1.045333,0
1.050667,0
1.056,0
1.061333,0
1.066667,0
1.072,0
1.077333,0
1.082667,0
1.088,0
1.093333,0
1.098667,0
1.104,0
1.109333,0
1.114667,0
1.12,0
1.125333,0
1.130667,0
1.136,0
1.141333,0
1.146667,0
1.152,0
1.157333,0
1.162667,0
1.168,0
1.173333,0
1.178667,0
1.184,0
1.189333,0
1.194667,0
1.2,0
1.205333,0
1.210667,0
1.216,0
1.221333,0
1.226667,0
1.232,0
1.237333,0
1.242667,0
1.248,0
1.253333,0
1.258667,0
1.264,0
1.269333,0
1.274667,0
1.28,0
1.285333,0
1.290667,0
1.296,0
1.301333,0
1.306667,0
1.312,0
1.317333,895.286
1.322667,867.23
1.328,852.724
1.333333,855.511
1.338667,879.147
1.344,914.107
1.349333,930.375
1.354667,914.107
1.36,896.092
1.365333,914.107
1.370667,945.746
1.376,925.827
1.381333,843.393
1.386667,785.195
1.392,836.481
1.397333,960.985
1.402667,1027.97
1.408,972.704
1.413333,0
1.418667,0
1.424,0
1.429333,0
1.434667,0
1.44,0
1.445333,0
1.450667,0
1.456,0
1.461333,0
1.466667,0
1.472,0
1.477333,0
1.482667,0
1.488,0
1.493333,0
1.498667,0
1.504,0
1.509333,0
1.514667,0
1.52,0
1.525333,0
1.530667,0
1.536,0
1.541333,0
1.546667,0
1.552,0
1.557333,0
1.562667,0
1.568,0
1.573333,0
1.578667,0
1.584,0
1.589333,0
1.594667,0
1.6,0
1.605333,0
1.610667,0
1.616,0
1.621333,0
1.626667,0
1.632,0
1.637333,0
1.642667,0
1.648,0
1.653333,0
1.658667,0
1.664,0
1.669333,0
1.674667,0
1.68,0
1.685333,0
1.690667,0
1.696,0
1.701333,0
1.706667,0
1.712,0
1.717333,0
1.722667,0
