Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=785; f5=3445; f10=2648; f50=54.3; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=8227 Hz @4.91 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,0
0.122667,0
0.128,0
0.133333,0
0.138667,0
0.144,0
0.149333,0
0.154667,0
0.16,0
0.165333,0
0.170667,0
0.176,0
0.181333,0
0.186667,0
0.192,0
0.197333,0
0.202667,0
0.208,0
0.213333,0
0.218667,0
0.224,0
0.229333,0
0.234667,0
0.24,0
0.245333,2484.38
0.250667,2484.38
0.256,2578.13
0.261333,2578.13
0.266667,2601.56
0.272,2718.75
0.277333,2648.44
0.282667,2648.44
0.288,2367.19
0.293333,3585.94
0.298667,3585.94
0.304,3609.38
0.309333,3585.94
0.314667,3585.94
0.32,3562.5
0.325333,3562.5
0.330667,3515.63
0.336,3445.31
0.341333,3445.31
0.346667,3421.88
0.352,3375
0.357333,3351.56
0.362667,3398.44
0.368,3210.94
0.373333,3281.25
0.378667,3539.06
0.384,3562.5
0.389333,3562.5
0.394667,3585.94
0.4,3609.38
0.405333,3632.81
0.410667,3609.38
0.416,3515.63
0.421333,2625
0.426667,2742.19
0.432,2718.75
0.437333,2718.75
0.442667,2695.31
0.448,2695.31
0.453333,2695.31
0.458667,2695.31
0.464,2718.75
0.469333,2695.31
0.474667,2695.31
0.48,2671.88
0.485333,2625
0.490667,2648.44
0.496,2671.88
0.501333,2695.31
0.506667,2671.88
0.512,2765.63
0.517333,2742.19
0.522667,2648.44
0.528,2648.44
0.533333,2648.44
0.538667,2671.88
0.544,2671.88
0.549333,2671.88
0.554667,2718.75
0.56,601.457
0.565333,601.008
0.570667,603.627
0.576,914.107
0.581333,909.525
0.586667,902.388
0.592,904.613
0.597333,902.388
0.602667,908.46
0.608,902.388
0.613333,893.94
0.618667,890.669
0.624,896.436
0.629333,902.388
0.634667,901.637
0.64,902.388
0.645333,910.925
0.650667,960.985
0.656,984.976
0.661333,972.704
0.666667,950.711
0.672,937.546
0.677333,927.249
0.682667,914.107
0.688,904.05
0.693333,902.388
0.698667,928.406
0.704,925.827
0.709333,885.357
0.714667,878.949
0.72,937.775
0.725333,1019.58
0.730667,1027.62
0.736,914.107
0.741333,779.727
0.746667,773.476
0.752,885.186
0.757333,949.265
0.762667,879.283
0.768,785.195
0.773333,795.007
0.778667,0
0.784,0
0.789333,0
0.794667,0
0.8,0
0.805333,0
0.810667,0
0.816,0
0.821333,0
0.826667,0
0.832,0
0.837333,0
0.842667,0
0.848,0
0.853333,0
0.858667,0
0.864,0
0.869333,0
0.874667,0
0.88,0
0.885333,0
0.890667,0
0.896,0
0.901333,0
0.906667,0
0.912,0
0.917333,0
0.922667,0
0.928,0
0.933333,0
0.938667,0
0.944,0
0.949333,0
0.954667,0
0.96,0
0.965333,0
0.970667,0
0.976,0
0.981333,0
0.986667,0
0.992,0
0.997333,0
1.002667,0
1.008,0
1.013333,0
1.018667,0
1.024,0
1.029333,0
1.034667,0
1.04,0
1.045333,0
1.050667,0
1.056,0
1.061333,0
1.066667,0
1.072,0
1.077333,0
1.082667,0
1.088,0
1.093333,0
1.098667,0
1.104,0
1.109333,0
1.114667,0
1.12,0
1.125333,0
1.130667,0
1.136,0
1.141333,0
1.146667,0
1.152,2109.38
1.157333,2109.38
1.162667,2156.25
1.168,2109.38
1.173333,2109.38
1.178667,2109.38
1.184,2085.94
1.189333,2085.94
1.194667,1945.31
1.2,2062.5
1.205333,1968.75
1.210667,2062.5
1.216,2039.06
1.221333,1945.31
1.226667,2062.5
1.232,2039.06
1.237333,2109.38
1.242667,2132.81
1.248,2179.69
1.253333,995.249
1.258667,937.546
1.264,851.814
1.269333,785.195
1.274667,768.913
1.28,796.914
1.285333,0
1.290667,0
1.296,0
1.301333,0
1.306667,0
1.312,0
1.317333,0
1.322667,0
1.328,0
1.333333,0
1.338667,0
1.344,0
1.349333,0
1.354667,0
1.36,0
1.365333,0
1.370667,0
1.376,0
1.381333,0
1.386667,0
1.392,0
1.397333,0
1.402667,0
1.408,0
1.413333,0
1.418667,0
1.424,0
1.429333,0
1.434667,0
1.44,0
1.445333,0
1.450667,0
1.456,828.757
1.461333,832.072
1.466667,822.228
1.472,832.072
1.477333,851.997
1.482667,843.792
1.488,804.075
1.493333,796.914
1.498667,821.834
1.504,878.949
1.509333,901.888
1.514667,890.669
1.52,882.648
1.525333,890.669
1.530667,895.478
1.536,890.669
1.541333,891.158
1.546667,902.388
1.552,926.311
1.557333,914.107
1.562667,898.131
1.568,902.388
1.573333,912.337
1.578667,902.388
1.584,895.3
1.589333,902.388
1.594667,912.079
