Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=619; f5=3328; f10=2695; f50=0; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=5906 Hz @8.45 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,0
0.122667,0
0.128,0
0.133333,0
0.138667,0
0.144,0
0.149333,0
0.154667,0
0.16,0
0.165333,0
0.170667,0
0.176,0
0.181333,0
0.186667,2203.13
0.192,2132.81
0.197333,2109.38
0.202667,2109.38
0.208,1921.88
0.213333,1921.88
0.218667,1921.88
0.224,1968.75
0.229333,1851.56
0.234667,0
0.24,1042.17
0.245333,1031.3
0.250667,1024.54
0.256,1031.3
0.261333,1038.23
0.266667,1031.3
0.272,1021.89
0.277333,1031.3
0.282667,1047.18
0.288,652.8
0.293333,651.782
0.298667,650.396
0.304,649.615
0.309333,649.741
0.314667,650.284
0.32,650.396
0.325333,652.256
0.330667,653.035
0.336,652.331
0.341333,650.396
0.346667,647.919
0.352,646.297
0.357333,648.468
0.362667,650.396
0.368,651.444
0.373333,651.517
0.378667,650.986
0.384,650.396
0.389333,651.019
0.394667,651.031
0.4,650.714
0.405333,650.396
0.410667,650.256
0.416,53.0663
0.421333,52.9047
0.426667,52.7348
0.432,52.8582
0.437333,52.9542
0.442667,53.0107
0.448,53.0222
0.453333,52.9903
0.458667,52.9229
0.464,52.8327
0.469333,52.7348
0.474667,52.8307
0.48,52.9014
0.485333,52.9393
0.490667,52.9425
0.496,52.9146
0.501333,52.8636
0.506667,52.7999
0.512,52.7348
0.517333,52.801
0.522667,52.8523
0.528,52.882
0.533333,52.8876
0.538667,52.8701
0.544,52.834
0.549333,52.7862
0.554667,52.7348
0.56,52.766
0.565333,52.7877
0.570667,52.798
0.576,52.7971
0.581333,52.787
0.586667,52.7708
0.592,52.7522
0.597333,52.7348
0.602667,52.769
0.608,52.7956
0.613333,52.8113
0.618667,52.8145
0.624,52.8057
0.629333,52.7871
0.634667,52.7621
0.64,52.7348
0.645333,52.7371
0.650667,52.7368
0.656,52.7344
0.661333,52.7312
0.666667,52.7286
0.672,52.7279
0.677333,52.7299
0.682667,52.7348
0.688,52.7577
0.693333,52.777
0.698667,52.79
0.704,52.7948
0.709333,52.7906
0.714667,52.7779
0.72,52.7584
0.725333,52.7348
0.730667,52.719
0.736,52.7036
0.741333,52.6914
0.746667,52.6847
0.752,52.6855
0.757333,52.6946
0.762667,52.7117
0.768,52.7348
0.773333,52.7668
0.778667,52.7966
0.784,52.8193
0.789333,52.8305
0.794667,52.8273
0.8,52.8089
0.805333,52.7768
0.810667,52.7348
0.816,52.6943
0.821333,52.6561
0.826667,52.6266
0.832,52.6116
0.837333,52.6151
0.842667,52.6384
0.848,52.6799
0.853333,52.7348
0.858667,52.8025
0.864,52.8664
0.869333,52.9155
0.874667,52.9402
0.88,52.9341
0.885333,52.8949
0.890667,52.8257
0.896,52.7348
0.901333,52.6447
0.906667,52.5601
0.912,52.495
0.917333,52.4622
0.922667,52.4701
0.928,52.5219
0.933333,52.6137
0.938667,52.7348
0.944,52.8834
0.949333,53.0235
0.954667,53.1316
0.96,53.1868
0.965333,53.1744
0.970667,53.0891
0.976,52.9369
0.981333,52.7348
0.986667,52.5312
0.992,52.3372
0.997333,52.185
1.002667,52.1042
1.008,52.1166
1.013333,52.2319
1.018667,52.445
1.024,52.7348
1.029333,53.1003
1.034667,53.4589
1.04,53.7524
1.045333,53.9238
1.050667,53.926
1.056,53.7287
1.061333,53.3251
1.066667,52.7348
1.072,52.0731
1.077333,51.3447
1.082667,50.6263
1.088,50.0007
1.093333,49.5485
1.098667,49.3378
1.104,49.4164
1.109333,49.8051
1.114667,50.7149
1.12,2695.31
1.125333,2554.69
1.130667,2742.19
1.136,2718.75
1.141333,2695.31
1.146667,2695.31
1.152,2695.31
1.157333,2695.31
1.162667,2695.31
1.168,2695.31
1.173333,2695.31
1.178667,2695.31
1.184,2695.31
1.189333,2695.31
1.194667,2695.31
1.2,2695.31
1.205333,2695.31
1.210667,2695.31
1.216,2695.31
1.221333,2695.31
1.226667,2695.31
1.232,2695.31
1.237333,2695.31
1.242667,2695.31
1.248,2695.31
1.253333,2695.31
1.258667,2695.31
1.264,2671.88
1.269333,2695.31
1.274667,2695.31
1.28,2695.31
1.285333,2695.31
1.290667,2695.31
1.296,2695.31
1.301333,2695.31
1.306667,2695.31
1.312,2695.31
1.317333,2695.31
1.322667,2695.31
1.328,2695.31
1.333333,2695.31
1.338667,2695.31
1.344,2695.31
1.349333,2554.69
1.354667,2554.69
1.36,2625
1.365333,2718.75
1.370667,2695.31
1.376,2695.31
1.381333,2695.31
1.386667,2718.75
