Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=835; f5=3820; f10=2719; f50=90.7; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=6609 Hz @17.4 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,0
0.122667,0
0.128,679.693
0.133333,664.281
0.138667,659.867
0.144,666.958
0.149333,679.693
0.154667,689.911
0.16,691.897
0.165333,685.111
0.170667,673.833
0.176,664.277
0.181333,661.127
0.186667,665.275
0.192,673.833
0.197333,0
0.202667,0
0.208,0
0.213333,0
0.218667,0
0.224,0
0.229333,0
0.234667,0
0.24,0
0.245333,0
0.250667,0
0.256,0
0.261333,0
0.266667,0
0.272,0
0.277333,0
0.282667,0
0.288,0
0.293333,0
0.298667,0
0.304,0
0.309333,0
0.314667,0
0.32,0
0.325333,0
0.330667,0
0.336,0
0.341333,0
0.346667,0
0.352,0
0.357333,0
0.362667,0
0.368,0
0.373333,0
0.378667,0
0.384,0
0.389333,0
0.394667,0
0.4,0
0.405333,0
0.410667,0
0.416,0
0.421333,0
0.426667,0
0.432,0
0.437333,0
0.442667,0
0.448,0
0.453333,0
0.458667,0
0.464,0
0.469333,0
0.474667,0
0.48,0
0.485333,0
0.490667,0
0.496,0
0.501333,0
0.506667,0
0.512,0
0.517333,0
0.522667,0
0.528,0
0.533333,0
0.538667,0
0.544,0
0.549333,0
0.554667,0
0.56,0
0.565333,0
0.570667,0
0.576,0
0.581333,0
0.586667,0
0.592,0
0.597333,0
0.602667,0
0.608,0
0.613333,0
0.618667,0
0.624,0
0.629333,0
0.634667,0
0.64,0
0.645333,0
0.650667,0
0.656,0
0.661333,0
0.666667,0
0.672,0
0.677333,0
0.682667,0
0.688,0
0.693333,0
0.698667,879.283
0.704,878.949
0.709333,873.592
0.714667,867.23
0.72,865.514
0.725333,867.23
0.730667,867.244
0.736,867.23
0.741333,871.415
0.746667,878.949
0.752,882.859
0.757333,878.949
0.762667,867.772
0.768,855.511
0.773333,850.223
0.778667,855.511
0.784,863.694
0.789333,867.23
0.794667,869.949
0.8,878.949
0.805333,885.607
0.810667,878.949
0.816,870.088
0.821333,878.949
0.826667,890.651
0.832,867.23
0.837333,813.676
0.842667,796.914
0.848,861.849
0.853333,960.985
0.858667,1003.1
0.864,960.985
0.869333,884.923
0.874667,673.833
0.88,670.642
0.885333,670.355
0.890667,672.208
0.896,673.833
0.901333,675.435
0.906667,675.66
0.912,674.83
0.917333,673.833
0.922667,673.357
0.928,673.257
0.933333,673.484
0.938667,673.833
0.944,674.063
0.949333,674.09
0.954667,673.963
0.96,673.833
0.965333,673.811
0.970667,673.92
0.976,674.009
0.981333,673.833
0.986667,673.148
0.992,673.171
0.997333,674.383
1.002667,673.833
1.008,671.822
1.013333,669.69
1.018667,669.571
1.024,673.833
1.029333,684.194
1.034667,700.915
1.04,661.973
1.045333,662.114
1.050667,0
1.056,0
1.061333,0
1.066667,3281.25
1.072,3304.69
1.077333,3234.38
1.082667,3234.38
1.088,3257.81
1.093333,3234.38
1.098667,3234.38
1.104,3234.38
1.109333,3234.38
1.114667,3468.75
1.12,3257.81
1.125333,3234.38
1.130667,3398.44
1.136,3304.69
1.141333,3257.81
1.146667,3234.38
1.152,0
1.157333,0
1.162667,0
1.168,0
1.173333,673.833
1.178667,673.12
1.184,672.769
1.189333,673.032
1.194667,673.833
1.2,674.725
1.205333,675.166
1.210667,674.817
1.216,673.833
1.221333,672.802
1.226667,672.418
1.232,672.92
1.237333,673.833
1.242667,674.223
1.248,673.557
1.253333,672.596
1.258667,673.833
1.264,680.823
1.269333,696.495
1.274667,2015.63
1.28,750.006
1.285333,775.55
1.290667,787.964
1.296,779.913
1.301333,1218.81
1.306667,1238.66
1.312,1230.53
1.317333,1210.68
1.322667,1230.53
1.328,1263.64
1.333333,1230.53
1.338667,1150.57
1.344,1136.77
1.349333,1200.66
1.354667,1230.53
1.36,1201.72
1.365333,1218.81
1.370667,1277.16
1.376,1218.81
1.381333,1030.91
1.386667,714.849
1.392,722.185
1.397333,733.511
1.402667,745.904
1.408,755.865
1.413333,934.416
1.418667,937.546
1.424,944.835
1.429333,949.265
1.434667,949.184
1.44,949.265
1.445333,949.701
1.450667,949.265
1.456,1641.88
1.461333,1640.71
1.466667,967.696
1.472,960.985
1.477333,948.763
1.482667,949.265
1.488,957.081
1.493333,949.265
1.498667,927.374
1.504,925.827
1.509333,957.093
1.514667,984.423
1.52,973.046
1.525333,949.265
1.530667,822.081
1.536,1019.58
1.541333,1109.71
1.546667,1019.58
1.552,862.695
1.557333,796.914
1.562667,859.019
1.568,960.985
1.573333,1001.2
1.578667,960.985
1.584,633.498
