Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=836; f5=2719; f10=2391; f50=334; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=14297 Hz @32.5 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,0
0.122667,0
0.128,0
0.133333,0
0.138667,0
0.144,0
0.149333,292.971
0.154667,293.012
0.16,290.61
0.165333,287.71
0.170667,287.112
0.176,290.566
0.181333,297.535
0.186667,305.322
0.192,310.549
0.197333,311.074
0.202667,307.279
0.208,301.946
0.213333,0
0.218667,0
0.224,0
0.229333,0
0.234667,0
0.24,0
0.245333,0
0.250667,387.701
0.256,386.722
0.261333,386.325
0.266667,387.191
0.272,389.437
0.277333,392.581
0.282667,395.757
0.288,398.088
0.293333,399.008
0.298667,398.44
0.304,396.788
0.309333,394.774
0.314667,393.18
0.32,392.581
0.325333,393.164
0.330667,394.705
0.336,396.672
0.341333,398.44
0.346667,399.516
0.352,399.724
0.357333,399.23
0.362667,398.44
0.368,397.794
0.373333,397.591
0.378667,397.873
0.384,398.44
0.389333,398.959
0.394667,399.155
0.4,398.937
0.405333,398.44
0.410667,397.937
0.416,397.719
0.421333,397.918
0.426667,398.44
0.432,398.992
0.437333,399.256
0.442667,399.046
0.448,398.44
0.453333,410.612
0.458667,415.046
0.464,410.678
0.469333,398.44
0.474667,398.042
0.48,397.801
0.485333,397.93
0.490667,398.44
0.496,399.075
0.501333,399.442
0.506667,399.228
0.512,398.44
0.517333,397.466
0.522667,396.92
0.528,397.254
0.533333,398.44
0.538667,399.869
0.544,400.662
0.549333,400.166
0.554667,398.44
0.56,396.351
0.565333,395.196
0.570667,395.918
0.576,398.44
0.581333,401.493
0.586667,403.211
0.592,402.178
0.597333,398.44
0.602667,393.787
0.608,391.042
0.613333,392.512
0.618667,398.44
0.624,406.312
0.629333,411.606
0.634667,409.74
0.64,398.44
0.645333,379.282
0.650667,336.819
0.656,336.159
0.661333,333.987
0.666667,335.588
0.672,336.818
0.677333,336.426
0.682667,333.987
0.688,337.836
0.693333,340.09
0.698667,338.866
0.704,339.846
0.709333,354.075
0.714667,371.164
0.72,387.119
0.725333,398.44
0.730667,403.598
0.736,403.537
0.741333,400.888
0.746667,398.44
0.752,405.436
0.757333,411.353
0.762667,408.874
0.768,398.44
0.773333,400.262
0.778667,404.89
0.784,403.772
0.789333,398.44
0.794667,393.103
0.8,390.28
0.805333,392.11
0.810667,398.44
0.816,406.452
0.821333,411.622
0.826667,409.623
0.832,398.44
0.837333,379.665
0.842667,358.33
0.848,341.156
0.853333,398.44
0.858667,399.524
0.864,400.963
0.869333,402.638
0.874667,404.3
0.88,405.547
0.885333,406.001
0.890667,405.502
0.896,404.3
0.901333,403.015
0.906667,402.396
0.912,402.88
0.917333,404.3
0.922667,414.266
0.928,416.44
0.933333,411.989
0.938667,404.3
0.944,402.62
0.949333,402.556
0.954667,405.153
0.96,410.159
0.965333,415.757
0.970667,419.138
0.976,417.655
0.981333,410.159
0.986667,413.375
0.992,414.673
0.997333,413.403
1.002667,410.159
1.008,406.602
1.013333,404.745
1.018667,406.253
1.024,410.159
1.029333,415.363
1.034667,419.455
1.04,420.086
1.045333,902.388
1.050667,905.577
1.056,397.274
1.061333,387.504
1.066667,380.862
1.072,378.46
1.077333,379.798
1.082667,383.192
1.088,128.907
1.093333,126.727
1.098667,125.512
1.104,126.233
1.109333,128.907
1.114667,132.697
1.12,134.716
1.125333,133.642
1.130667,128.907
1.136,123.968
1.141333,122.105
1.146667,125.848
1.152,134.767
1.157333,154.785
1.162667,193.135
1.168,238.276
1.173333,281.252
1.178667,312.224
1.184,323.509
1.189333,312.18
1.194667,281.252
1.2,349.69
1.205333,351.57
1.210667,356.782
1.216,363.284
1.221333,368.633
1.226667,371.261
1.232,371.052
1.237333,369.143
1.242667,367.132
1.248,366.276
1.253333,367.031
1.258667,369.143
1.264,372.026
1.269333,375.166
1.274667,378.21
1.28,380.862
1.285333,382.724
1.290667,383.371
1.296,382.613
1.301333,380.862
1.306667,379.219
1.312,379.148
1.317333,381.697
1.322667,386.722
1.328,392.514
1.333333,396.214
1.338667,394.862
1.344,386.722
1.349333,372.213
1.354667,354.001
1.36,336.074
1.365333,322.268
1.370667,319.641
1.376,321.465
1.381333,322.056
1.386667,322.268
1.392,326.35
1.397333,328.342
1.402667,328.533
1.408,328.127
1.413333,328.925
1.418667,329.496
1.424,331.76
1.429333,333.987
1.434667,335.253
1.44,335.285
1.445333,334.559
1.450667,333.987
1.456,334.697
1.461333,335.868
1.466667,337.914
1.472,339.846
1.477333,342.696
1.482667,345.928
1.488,349.102
1.493333,351.565
1.498667,352.617
