Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=910; f5=4359; f10=2953; f50=67.4; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=7430 Hz @9.79 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,0
0.122667,0
0.128,0
0.133333,137.644
0.138667,136.759
0.144,138.11
0.149333,140.626
0.154667,142.771
0.16,143.438
0.165333,2812.5
0.170667,2835.94
0.176,2695.31
0.181333,2695.31
0.186667,2671.88
0.192,2765.63
0.197333,2742.19
0.202667,2765.63
0.208,2765.63
0.213333,2789.06
0.218667,2835.94
0.224,2835.94
0.229333,2835.94
0.234667,2929.69
0.24,2718.75
0.245333,2695.31
0.250667,2976.56
0.256,2812.5
0.261333,2859.38
0.266667,2882.81
0.272,138.944
0.277333,140.626
0.282667,136.562
0.288,137.475
0.293333,138.894
0.298667,140.626
0.304,142.424
0.309333,144.023
0.314667,145.178
0.32,145.691
0.325333,145.45
0.330667,144.442
0.336,142.766
0.341333,140.626
0.346667,138.305
0.352,136.14
0.357333,134.475
0.362667,133.614
0.368,133.778
0.373333,135.063
0.378667,137.416
0.384,140.626
0.389333,144.328
0.394667,148.037
0.4,151.188
0.405333,153.192
0.410667,153.503
0.416,0
0.421333,0
0.426667,0
0.432,0
0.437333,0
0.442667,0
0.448,0
0.453333,0
0.458667,0
0.464,0
0.469333,0
0.474667,0
0.48,0
0.485333,0
0.490667,0
0.496,0
0.501333,0
0.506667,0
0.512,0
0.517333,5718.75
0.522667,5460.94
0.528,5414.06
0.533333,5367.19
0.538667,5296.88
0.544,5695.31
0.549333,5578.13
0.554667,5484.38
0.56,5484.38
0.565333,5015.63
0.570667,4734.38
0.576,4734.38
0.581333,2250
0.586667,2250
0.592,2156.25
0.597333,2179.69
0.602667,2203.13
0.608,2085.94
0.613333,2156.25
0.618667,2179.69
0.624,2226.56
0.629333,2179.69
0.634667,2437.5
0.64,2367.19
0.645333,0
0.650667,0
0.656,0
0.661333,0
0.666667,0
0.672,0
0.677333,0
0.682667,0
0.688,0
0.693333,0
0.698667,0
0.704,0
0.709333,0
0.714667,0
0.72,0
0.725333,0
0.730667,0
0.736,0
0.741333,0
0.746667,0
0.752,0
0.757333,0
0.762667,0
0.768,0
0.773333,0
0.778667,0
0.784,0
0.789333,0
0.794667,0
0.8,0
0.805333,0
0.810667,0
0.816,0
0.821333,0
0.826667,0
0.832,0
0.837333,0
0.842667,0
0.848,147.37
0.853333,146.485
0.858667,145.707
0.864,145.441
0.869333,145.774
0.874667,146.485
0.88,147.191
0.885333,147.537
0.890667,147.313
0.896,146.485
0.901333,145.168
0.906667,143.577
0.912,141.972
0.917333,2671.88
0.922667,2695.31
0.928,2671.88
0.933333,2648.44
0.938667,2671.88
0.944,2648.44
0.949333,2625
0.954667,2507.81
0.96,673.833
0.965333,671.142
0.970667,670.045
0.976,672.624
0.981333,679.693
0.986667,689.938
0.992,700.029
0.997333,705.635
1.002667,703.13
1.008,691.147
1.013333,671.393
1.018667,648.179
1.024,626.958
1.029333,612.354
1.034667,606.579
1.04,608.704
1.045333,615.239
1.050667,621.634
1.056,624.228
1.061333,621.647
1.066667,615.239
1.072,608.231
1.077333,0
1.082667,0
1.088,0
1.093333,0
1.098667,0
1.104,0
1.109333,0
1.114667,0
1.12,0
1.125333,0
1.130667,0
1.136,0
1.141333,0
1.146667,0
1.152,0
1.157333,0
1.162667,2976.56
1.168,2976.56
1.173333,3187.5
1.178667,2859.38
1.184,2906.25
1.189333,2929.69
1.194667,2929.69
1.2,2953.13
1.205333,2953.13
1.210667,2953.13
1.216,2976.56
1.221333,2156.25
1.226667,2156.25
1.232,2179.69
1.237333,2179.69
1.242667,2226.56
1.248,2085.94
1.253333,2273.44
1.258667,2132.81
1.264,2203.13
1.269333,2039.06
1.274667,2062.5
1.28,2367.19
1.285333,2390.63
1.290667,3187.5
1.296,2929.69
1.301333,2906.25
1.306667,3093.75
1.312,3000
1.317333,3000
1.322667,2976.56
1.328,2906.25
1.333333,2953.13
1.338667,2906.25
1.344,3093.75
1.349333,3093.75
1.354667,3093.75
1.36,3070.31
1.365333,3234.38
1.370667,3210.94
1.376,3164.06
1.381333,3117.19
1.386667,914.107
1.392,921.69
1.397333,914.107
1.402667,906.989
1.408,914.107
1.413333,925.341
1.418667,925.827
1.424,920.946
1.429333,925.827
1.434667,931.754
1.44,914.107
1.445333,874.899
1.450667,855.511
1.456,885.183
1.461333,937.546
1.466667,958.605
1.472,2835.94
1.477333,2789.06
1.482667,2625
1.488,2812.5
1.493333,2812.5
1.498667,2906.25
1.504,3070.31
1.509333,4406.25
1.514667,4359.38
1.52,4500
