Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=887; f5=4406; f10=3633; f50=63.6; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=4875 Hz @32 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,0
0.122667,0
0.128,0
0.133333,0
0.138667,0
0.144,0
0.149333,0
0.154667,0
0.16,0
0.165333,0
0.170667,0
0.176,0
0.181333,0
0.186667,0
0.192,0
0.197333,0
0.202667,0
0.208,0
0.213333,0
0.218667,0
0.224,0
0.229333,0
0.234667,0
0.24,0
0.245333,0
0.250667,0
0.256,0
0.261333,0
0.266667,0
0.272,0
0.277333,0
0.282667,0
0.288,0
0.293333,0
0.298667,0
0.304,0
0.309333,0
0.314667,0
0.32,0
0.325333,0
0.330667,0
0.336,0
0.341333,0
0.346667,0
0.352,0
0.357333,0
0.362667,0
0.368,0
0.373333,0
0.378667,0
0.384,0
0.389333,0
0.394667,0
0.4,0
0.405333,0
0.410667,0
0.416,0
0.421333,0
0.426667,0
0.432,0
0.437333,0
0.442667,0
0.448,0
0.453333,0
0.458667,0
0.464,0
0.469333,0
0.474667,0
0.48,0
0.485333,0
0.490667,0
0.496,0
0.501333,0
0.506667,0
0.512,0
0.517333,0
0.522667,4382.81
0.528,4289.06
0.533333,4382.81
0.538667,4382.81
0.544,4312.5
0.549333,4265.63
0.554667,4312.5
0.56,1921.88
0.565333,2109.38
0.570667,2062.5
0.576,1968.75
0.581333,2132.81
0.586667,2109.38
0.592,2156.25
0.597333,2273.44
0.602667,2273.44
0.608,2296.88
0.613333,2132.81
0.618667,1992.19
0.624,2085.94
0.629333,2085.94
0.634667,2109.38
0.64,2085.94
0.645333,2085.94
0.650667,2203.13
0.656,0
0.661333,0
0.666667,0
0.672,0
0.677333,0
0.682667,0
0.688,0
0.693333,0
0.698667,0
0.704,0
0.709333,0
0.714667,0
0.72,0
0.725333,0
0.730667,0
0.736,0
0.741333,0
0.746667,0
0.752,0
0.757333,0
0.762667,0
0.768,0
0.773333,0
0.778667,0
0.784,0
0.789333,0
0.794667,0
0.8,40.6724
0.805333,40.8054
0.810667,41.016
0.816,41.332
0.821333,41.7059
0.826667,42.1171
0.832,42.5421
0.837333,42.957
0.842667,43.3401
0.848,43.6738
0.853333,43.9457
0.858667,44.1683
0.864,44.31
0.869333,44.3718
0.874667,44.3643
0.88,44.3245
0.885333,44.2396
0.890667,44.1133
0.896,43.9457
0.901333,43.8483
0.906667,43.7867
0.912,43.7668
0.917333,43.7865
0.922667,43.835
0.928,43.8942
0.933333,594.088
0.938667,591.801
0.944,588.898
0.949333,587.196
0.954667,588.143
0.96,591.801
0.965333,596.455
0.970667,599.309
0.976,597.918
0.981333,591.801
0.986667,583.211
0.992,576.58
0.997333,576.606
1.002667,585.942
1.008,603.528
1.013333,624.583
1.018667,642.254
1.024,650.396
1.029333,646.13
1.034667,631.097
1.04,610.691
1.045333,591.801
1.050667,580.356
1.056,577.995
1.061333,583.207
1.066667,591.801
1.072,622.647
1.077333,0
1.082667,0
1.088,0
1.093333,0
1.098667,0
1.104,0
1.109333,0
1.114667,0
1.12,0
1.125333,0
1.130667,0
1.136,0
1.141333,0
1.146667,0
1.152,0
1.157333,0
1.162667,0
1.168,0
1.173333,0
1.178667,0
1.184,0
1.189333,0
1.194667,0
1.2,0
1.205333,0
1.210667,0
1.216,0
1.221333,0
1.226667,0
1.232,0
1.237333,0
1.242667,0
1.248,0
1.253333,0
1.258667,0
1.264,0
1.269333,0
1.274667,0
1.28,0
1.285333,0
1.290667,0
1.296,0
1.301333,0
1.306667,0
1.312,0
1.317333,0
1.322667,0
1.328,0
1.333333,0
1.338667,0
1.344,0
1.349333,0
1.354667,0
1.36,0
1.365333,0
1.370667,0
1.376,0
1.381333,0
1.386667,0
1.392,0
1.397333,0
1.402667,0
1.408,0
1.413333,0
1.418667,0
1.424,0
1.429333,492.191
1.434667,495.406
1.44,497.604
1.445333,498.365
1.450667,498.051
1.456,497.384
1.461333,497.023
1.466667,497.256
1.472,498.051
1.477333,499.236
1.482667,500.696
1.488,502.32
1.493333,503.91
1.498667,505.094
1.504,505.496
1.509333,504.975
1.514667,503.91
1.52,503.167
1.525333,503.753
1.530667,506.14
1.536,509.769
1.541333,0
1.546667,0
1.552,0
1.557333,0
1.562667,0
1.568,0
1.573333,0
1.578667,0
1.584,0
1.589333,0
1.594667,0
1.6,0
1.605333,0
1.610667,0
1.616,0
1.621333,0
1.626667,41.503
1.632,41.8799
1.637333,42.1005
1.642667,42.145
1.648,42.0201
1.653333,41.7566
1.658667,41.4026
1.664,41.016
1.669333,40.8582
1.674667,40.7364
1.68,40.6651
