Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=789; f5=2789; f10=2273; f50=404; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=4758 Hz @17.9 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,0
0.122667,0
0.128,0
0.133333,0
0.138667,0
0.144,0
0.149333,0
0.154667,0
0.16,0
0.165333,0
0.170667,0
0.176,0
0.181333,0
0.186667,0
0.192,0
0.197333,0
0.202667,0
0.208,0
0.213333,0
0.218667,0
0.224,0
0.229333,0
0.234667,0
0.24,0
0.245333,0
0.250667,0
0.256,0
0.261333,0
0.266667,0
0.272,0
0.277333,0
0.282667,0
0.288,0
0.293333,0
0.298667,0
0.304,0
0.309333,0
0.314667,0
0.32,0
0.325333,0
0.330667,488.233
0.336,0
0.341333,0
0.346667,0
0.352,0
0.357333,0
0.362667,0
0.368,0
0.373333,0
0.378667,0
0.384,0
0.389333,0
0.394667,0
0.4,0
0.405333,1019.58
0.410667,987.714
0.416,1019.58
0.421333,1037.87
0.426667,1031.3
0.432,990.464
0.437333,960.985
0.442667,953.258
0.448,937.546
0.453333,962.212
0.458667,960.985
0.464,950.136
0.469333,949.265
0.474667,948.989
0.48,937.546
0.485333,928.697
0.490667,937.546
0.496,958.203
0.501333,996.143
0.506667,1013.99
0.512,1019.58
0.517333,1021.59
0.522667,1054.74
0.528,496.509
0.533333,486.332
0.538667,471.493
0.544,0
0.549333,0
0.554667,0
0.56,0
0.565333,0
0.570667,0
0.576,0
0.581333,0
0.586667,0
0.592,0
0.597333,0
0.602667,0
0.608,0
0.613333,0
0.618667,0
0.624,0
0.629333,0
0.634667,444.689
0.64,451.175
0.645333,460.742
0.650667,472.519
0.656,483.854
0.661333,492.191
0.666667,495.963
0.672,495.152
0.677333,491.187
0.682667,486.332
0.688,482.755
0.693333,481.757
0.698667,483.329
0.704,486.332
0.709333,489.09
0.714667,0
0.72,0
0.725333,0
0.730667,0
0.736,0
0.741333,0
0.746667,0
0.752,0
0.757333,0
0.762667,0
0.768,486.332
0.773333,483.468
0.778667,482.494
0.784,483.7
0.789333,486.332
0.794667,489.159
0.8,491.206
0.805333,492.122
0.810667,492.191
0.816,491.971
0.821333,491.919
0.826667,492.095
0.832,492.191
0.837333,491.746
0.842667,490.488
0.848,488.515
0.853333,486.332
0.858667,484.638
0.864,484.05
0.869333,484.745
0.874667,486.332
0.88,0
0.885333,0
0.890667,0
0.896,0
0.901333,0
0.906667,0
0.912,0
0.917333,0
0.922667,0
0.928,0
0.933333,0
0.938667,0
0.944,0
0.949333,0
0.954667,0
0.96,0
0.965333,0
0.970667,0
0.976,0
0.981333,0
0.986667,0
0.992,0
0.997333,0
1.002667,0
1.008,0
1.013333,0
1.018667,0
1.024,0
1.029333,0
1.034667,0
1.04,0
1.045333,0
1.050667,0
1.056,0
1.061333,0
1.066667,0
1.072,0
1.077333,0
1.082667,0
1.088,0
1.093333,0
1.098667,0
1.104,0
1.109333,0
1.114667,0
1.12,0
1.125333,0
1.130667,0
1.136,0
1.141333,0
1.146667,0
1.152,0
1.157333,0
1.162667,0
1.168,0
1.173333,0
1.178667,0
1.184,0
1.189333,0
1.194667,0
1.2,0
1.205333,0
1.210667,0
1.216,0
1.221333,0
1.226667,0
1.232,0
1.237333,0
1.242667,0
1.248,0
1.253333,0
1.258667,0
1.264,2554.69
1.269333,2601.56
1.274667,2578.13
1.28,2554.69
1.285333,2390.63
1.290667,2554.69
1.296,2554.69
1.301333,2531.25
1.306667,0
1.312,0
1.317333,0
1.322667,0
1.328,0
1.333333,0
1.338667,0
1.344,0
1.349333,0
1.354667,0
1.36,0
1.365333,0
1.370667,0
1.376,0
1.381333,0
1.386667,0
1.392,0
1.397333,0
1.402667,0
1.408,0
1.413333,0
1.418667,0
1.424,0
1.429333,0
1.434667,0
1.44,0
1.445333,0
1.450667,0
1.456,0
1.461333,0
1.466667,0
1.472,0
1.477333,0
1.482667,0
1.488,0
1.493333,0
1.498667,0
1.504,0
1.509333,0
1.514667,0
1.52,0
1.525333,0
1.530667,0
1.536,0
1.541333,0
1.546667,0
1.552,0
1.557333,0
1.562667,0
1.568,0
1.573333,0
1.578667,0
1.584,0
1.589333,0
1.594667,0
1.6,0
1.605333,0
1.610667,0
1.616,0
1.621333,0
1.626667,0
1.632,0
1.637333,0
1.642667,0
1.648,0
1.653333,0
1.658667,0
1.664,0
1.669333,2460.94
1.674667,2343.75
1.68,2507.81
1.685333,2132.81
1.690667,2367.19
1.696,2507.81
1.701333,2531.25
1.706667,2554.69
1.712,2531.25
1.717333,2437.5
1.722667,2578.13
1.728,2531.25
1.733333,0
1.738667,0
1.744,0
