Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=736; f5=2953; f10=2344; f50=252; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=9492 Hz @0.336 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,1921.88
0.112,2132.81
0.117333,1992.19
0.122667,552.564
0.128,539.067
0.133333,532.846
0.138667,532.861
0.144,539.872
0.149333,550.785
0.154667,709.091
0.16,712.716
0.165333,702.301
0.170667,685.552
0.176,672.318
0.181333,668.852
0.186667,675.01
0.192,685.552
0.197333,694.074
0.202667,696.939
0.208,694.823
0.213333,697.271
0.218667,720.398
0.224,727.222
0.229333,719.347
0.234667,703.13
0.24,704.411
0.245333,703.898
0.250667,706.167
0.256,703.13
0.261333,704.989
0.266667,707.729
0.272,709.596
0.277333,708.99
0.282667,705.471
0.288,700.117
0.293333,694.884
0.298667,691.411
0.304,689.941
0.309333,689.058
0.314667,686.349
0.32,679.693
0.325333,668.446
0.330667,653.969
0.336,9492.19
0.341333,9492.19
0.346667,9398.44
0.352,9421.88
0.357333,1769.59
0.362667,4617.19
0.368,4640.63
0.373333,4687.5
0.378667,4687.5
0.384,4664.06
0.389333,4664.06
0.394667,4593.75
0.4,4570.31
0.405333,4523.44
0.410667,4500
0.416,4500
0.421333,4476.56
0.426667,4476.56
0.432,4453.13
0.437333,4429.69
0.442667,4406.25
0.448,4406.25
0.453333,4406.25
0.458667,4406.25
0.464,4453.13
0.469333,4476.56
0.474667,4476.56
0.48,4218.75
0.485333,4312.5
0.490667,4312.5
0.496,4335.94
0.501333,4054.69
0.506667,4312.5
0.512,4453.13
0.517333,4406.25
0.522667,4265.63
0.528,4078.13
0.533333,4054.69
0.538667,4125
0.544,4125
0.549333,4148.44
0.554667,4078.13
0.56,4031.25
0.565333,4125
0.570667,4031.25
0.576,3914.06
0.581333,3937.5
0.586667,3890.63
0.592,0
0.597333,49.8051
0.602667,49.7252
0.608,49.6219
0.613333,49.5147
0.618667,49.429
0.624,49.393
0.629333,49.969
0.634667,49.8905
0.64,49.8051
0.645333,50.1426
0.650667,50.5625
0.656,51.0348
0.661333,51.52
0.666667,954.985
0.672,1031.3
0.677333,1056.21
0.682667,1043.02
0.688,1034.63
0.693333,1043.02
0.698667,1053.92
0.704,1066.46
0.709333,1080.5
0.714667,1066.46
0.72,50.2302
0.725333,49.8051
0.730667,49.7487
0.736,49.7016
0.741333,49.6704
0.746667,1054.74
0.752,1044.55
0.757333,1043.02
0.762667,4335.94
0.768,4335.94
0.773333,4312.5
0.778667,4335.94
0.784,4335.94
0.789333,4335.94
0.794667,4359.38
0.8,4382.81
0.805333,4406.25
0.810667,4406.25
0.816,4453.13
0.821333,4453.13
0.826667,4429.69
0.832,4335.94
0.837333,4195.31
0.842667,516.8
0.848,517.822
0.853333,515.629
0.858667,511.544
0.864,511.686
0.869333,511.035
0.874667,515.629
0.88,523.946
0.885333,529.655
0.890667,527.63
0.896,515.629
0.901333,496.298
0.906667,482.144
0.912,481.513
0.917333,474.613
0.922667,501.232
0.928,542.462
0.933333,937.34
0.938667,937.546
0.944,937.767
0.949333,937.546
0.954667,936.935
0.96,937.546
0.965333,954.588
0.970667,937.546
0.976,930.966
0.981333,937.546
0.986667,980.993
0.992,937.546
0.997333,922.825
1.002667,937.546
1.008,958.926
1.013333,937.546
1.018667,868.58
1.024,796.914
1.029333,799.025
1.034667,1019.58
1.04,1037.79
1.045333,1007.86
1.050667,977.982
1.056,996.143
1.061333,1031.28
1.066667,996.143
1.072,995.067
1.077333,996.143
1.082667,1079.83
1.088,1066.46
1.093333,943.944
1.098667,925.827
1.104,944.159
1.109333,937.546
1.114667,903.298
1.12,914.107
1.125333,1025.31
1.130667,1089.9
1.136,3960.94
1.141333,3984.38
1.146667,3937.5
1.152,3937.5
1.157333,3937.5
1.162667,3914.06
1.168,3960.94
1.173333,4148.44
1.178667,4007.81
1.184,0
1.189333,0
1.194667,0
1.2,0
1.205333,0
1.210667,0
1.216,1945.31
1.221333,1921.88
1.226667,1921.88
1.232,1898.44
1.237333,1898.44
1.242667,2085.94
1.248,2015.63
1.253333,2156.25
1.258667,2179.69
1.264,2203.13
1.269333,3023.44
1.274667,3046.88
1.28,3093.75
1.285333,4500
1.290667,4500
1.296,4500
1.301333,4523.44
1.306667,4546.88
1.312,4570.31
1.317333,4593.75
1.322667,4593.75
1.328,2953.13
1.333333,2976.56
1.338667,2976.56
1.344,3000
1.349333,3000
1.354667,2953.13
1.36,3117.19
1.365333,3093.75
1.370667,3093.75
1.376,3281.25
1.381333,2859.38
1.386667,2882.81
1.392,2859.38
1.397333,2859.38
1.402667,2859.38
1.408,2859.38
1.413333,2859.38
