Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=1732; f5=7570; f10=4523; f50=926; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=10805 Hz @10.3 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,1722.74
0.0693333,1770.1
0.0746667,1746.18
0.08,1728.7
0.0853333,1757.9
0.0906667,1800.55
0.096,1769.62
0.101333,1769.25
0.106667,1793.06
0.112,1846.42
0.117333,1816.5
0.122667,1813.82
0.128,1804.78
0.133333,1812.31
0.138667,1816.5
0.144,1793.23
0.149333,3890.63
0.154667,3914.06
0.16,3914.06
0.165333,3937.5
0.170667,3937.5
0.176,3960.94
0.181333,3960.94
0.186667,4078.13
0.192,4078.13
0.197333,4101.56
0.202667,4125
0.208,4101.56
0.213333,4125
0.218667,1497.84
0.224,1511.79
0.229333,1525.83
0.234667,1136.77
0.24,1099.29
0.245333,1078.18
0.250667,1081.45
0.256,1078.18
0.261333,1084.05
0.266667,1089.9
0.272,1083.29
0.277333,1078.18
0.282667,1084.27
0.288,1089.9
0.293333,1065.59
0.298667,1043.02
0.304,1043.3
0.309333,1054.74
0.314667,1060.9
0.32,1066.46
0.325333,1076.46
0.330667,1136.77
0.336,1145.21
0.341333,1113.34
0.346667,1097.1
0.352,1113.34
0.357333,1125.61
0.362667,1113.34
0.368,1090.65
0.373333,0
0.378667,0
0.384,0
0.389333,0
0.394667,0
0.4,2625
0.405333,2695.31
0.410667,2718.75
0.416,2695.31
0.421333,2695.31
0.426667,2648.44
0.432,1529.61
0.437333,1535.23
0.442667,1538.18
0.448,1535.23
0.453333,1552.97
0.458667,1628.99
0.464,1729.44
0.469333,1757.9
0.474667,1679.77
0.48,1582.11
0.485333,1555.31
0.490667,1582.11
0.496,1592.77
0.501333,1582.11
0.506667,1595.53
0.512,1640.71
0.517333,1675.38
0.522667,1675.86
0.528,1653.78
0.533333,1617.27
0.538667,1555.96
0.544,1476.64
0.549333,1410.68
0.554667,0
0.56,0
0.565333,0
0.570667,0
0.576,0
0.581333,0
0.586667,0
0.592,0
0.597333,1054.74
0.602667,3937.5
0.608,3890.63
0.613333,4148.44
0.618667,4125
0.624,3984.38
0.629333,3984.38
0.634667,3984.38
0.64,3984.38
0.645333,3796.88
0.650667,3726.56
0.656,3984.38
0.661333,3960.94
0.666667,3937.5
0.672,3960.94
0.677333,3937.5
0.682667,1066.46
0.688,1115.69
0.693333,1078.18
0.698667,953.961
0.704,890.669
0.709333,995.615
0.714667,1171.93
0.72,879.147
0.725333,878.949
0.730667,879.069
0.736,878.949
0.741333,873.808
0.746667,867.23
0.752,864.754
0.757333,867.23
0.762667,869.294
0.768,867.23
0.773333,861.189
0.778667,855.511
0.784,853.482
0.789333,855.511
0.794667,857.428
0.8,855.511
0.805333,849.329
0.810667,843.792
0.816,842.612
0.821333,843.792
0.826667,840.335
0.832,832.072
0.837333,827.683
0.842667,832.072
0.848,833.578
0.853333,820.353
0.858667,820.872
0.864,796.914
0.869333,806.103
0.874667,808.633
0.88,879.788
0.885333,808.633
0.890667,842.74
0.896,878.949
0.901333,888.511
0.906667,878.949
0.912,878.901
0.917333,902.388
0.922667,941.939
0.928,984.423
0.933333,1008.09
0.938667,984.423
0.944,907.46
0.949333,820.353
0.954667,0
0.96,0
0.965333,0
0.970667,0
0.976,0
0.981333,0
0.986667,0
0.992,0
0.997333,0
1.002667,0
1.008,0
1.013333,0
1.018667,0
1.024,0
1.029333,0
1.034667,843.792
1.04,821.391
1.045333,832.072
1.050667,886.503
1.056,960.985
1.061333,1000.1
1.066667,949.265
1.072,951.94
1.077333,937.546
1.082667,898.846
1.088,984.423
1.093333,899.704
1.098667,914.107
1.104,879.499
1.109333,832.072
1.114667,827.595
1.12,0
1.125333,0
1.130667,0
1.136,0
1.141333,0
1.146667,0
1.152,0
1.157333,0
1.162667,0
1.168,0
1.173333,0
1.178667,0
1.184,0
1.189333,0
1.194667,0
1.2,0
1.205333,0
1.210667,0
1.216,0
1.221333,0
1.226667,0
1.232,0
1.237333,0
1.242667,0
1.248,0
1.253333,0
1.258667,0
1.264,0
1.269333,0
1.274667,0
1.28,0
1.285333,0
1.290667,0
1.296,0
1.301333,0
1.306667,0
1.312,0
1.317333,0
1.322667,855.511
1.328,844.964
1.333333,855.511
1.338667,877.469
1.344,867.23
1.349333,835.773
1.354667,855.511
1.36,933.102
1.365333,972.704
1.370667,921.928
1.376,867.23
1.381333,900.145
1.386667,972.704
1.392,976.812
1.397333,914.107
1.402667,880.244
1.408,914.107
1.413333,954.824
1.418667,949.265
1.424,917.932
1.429333,902.388
1.434667,901.497
1.44,890.669
1.445333,865.6
1.450667,0
1.456,52.7943
1.461333,52.8521
1.466667,52.9012
1.472,52.9337
1.477333,52.9415
1.482667,52.9163
1.488,52.8499
