Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=1794; f5=8039; f10=7922; f50=76.2; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=8391 Hz @10.4 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,0
0.122667,0
0.128,0
0.133333,0
0.138667,0
0.144,0
0.149333,0
0.154667,0
0.16,0
0.165333,0
0.170667,0
0.176,0
0.181333,0
0.186667,0
0.192,0
0.197333,0
0.202667,0
0.208,0
0.213333,0
0.218667,0
0.224,0
0.229333,0
0.234667,0
0.24,0
0.245333,0
0.250667,0
0.256,0
0.261333,0
0.266667,0
0.272,0
0.277333,0
0.282667,0
0.288,0
0.293333,0
0.298667,0
0.304,0
0.309333,0
0.314667,0
0.32,0
0.325333,0
0.330667,0
0.336,0
0.341333,0
0.346667,0
0.352,0
0.357333,0
0.362667,0
0.368,0
0.373333,0
0.378667,0
0.384,0
0.389333,0
0.394667,0
0.4,0
0.405333,0
0.410667,0
0.416,0
0.421333,0
0.426667,0
0.432,0
0.437333,0
0.442667,0
0.448,0
0.453333,0
0.458667,0
0.464,0
0.469333,0
0.474667,0
0.48,0
0.485333,0
0.490667,0
0.496,0
0.501333,0
0.506667,0
0.512,0
0.517333,0
0.522667,0
0.528,0
0.533333,1218.81
0.538667,1203.96
0.544,1195.37
0.549333,1194.41
0.554667,1195.37
0.56,1198.05
0.565333,1207.09
0.570667,1217.38
0.576,1218.81
0.581333,1211.12
0.586667,1207.09
0.592,1210.54
0.597333,1207.09
0.602667,1182.32
0.608,1148.49
0.613333,1133.6
0.618667,1148.49
0.624,1172.63
0.629333,1183.65
0.634667,602.511
0.64,603.52
0.645333,605.226
0.650667,607.094
0.656,608.548
0.661333,609.38
0.666667,609.908
0.672,610.818
0.677333,612.631
0.682667,615.239
0.688,615.307
0.693333,615.086
0.698667,614.975
0.704,615.239
0.709333,615.806
0.714667,616.322
0.72,616.266
0.725333,615.239
0.730667,613.133
0.736,610.205
0.741333,606.874
0.746667,603.52
0.752,600.32
0.757333,597.304
0.762667,594.445
0.768,591.801
0.773333,589.508
0.778667,587.719
0.784,586.486
0.789333,585.942
0.794667,586.728
0.8,590.624
0.805333,600.753
0.810667,621.098
0.816,655.002
0.821333,703.092
0.826667,0
0.832,0
0.837333,814.64
0.842667,808.633
0.848,802.453
0.853333,820.353
0.858667,797.294
0.864,796.914
0.869333,799.87
0.874667,796.914
0.88,785.588
0.885333,785.195
0.890667,860.489
0.896,949.265
0.901333,972.527
0.906667,914.107
0.912,836.962
0.917333,820.353
0.922667,1356.71
0.928,1359.44
0.933333,796.028
0.938667,820.353
0.944,884.627
0.949333,914.107
0.954667,867.044
0.96,796.914
0.965333,777.946
0.970667,808.633
0.976,830.106
0.981333,820.353
0.986667,813.231
0.992,832.072
0.997333,796.789
1.002667,451.175
1.008,449.83
1.013333,448.176
1.018667,446.561
1.024,445.316
1.029333,444.631
1.034667,444.534
1.04,444.854
1.045333,445.316
1.050667,445.633
1.056,445.665
1.061333,445.468
1.066667,445.316
1.072,445.588
1.077333,446.642
1.082667,448.585
1.088,451.175
1.093333,453.847
1.098667,455.949
1.104,457.017
1.109333,457.035
1.114667,456.464
1.12,456.025
1.125333,0
1.130667,0
1.136,0
1.141333,0
1.146667,0
1.152,0
1.157333,0
1.162667,0
1.168,0
1.173333,0
1.178667,0
1.184,0
1.189333,0
1.194667,0
1.2,0
1.205333,0
1.210667,0
1.216,0
1.221333,0
1.226667,0
1.232,0
1.237333,0
1.242667,0
1.248,0
1.253333,0
1.258667,0
1.264,0
1.269333,0
1.274667,0
1.28,0
1.285333,0
1.290667,0
1.296,0
1.301333,0
1.306667,0
1.312,0
1.317333,0
1.322667,0
1.328,0
1.333333,0
1.338667,0
1.344,0
1.349333,0
1.354667,0
1.36,0
1.365333,0
1.370667,0
1.376,0
1.381333,0
1.386667,0
1.392,0
1.397333,0
1.402667,0
1.408,0
1.413333,0
1.418667,0
1.424,0
1.429333,0
1.434667,0
1.44,0
1.445333,0
1.450667,0
1.456,0
1.461333,0
1.466667,0
1.472,0
1.477333,0
1.482667,1582.11
1.488,1601.85
1.493333,1582.11
1.498667,1553.47
1.504,1582.11
1.509333,1669.87
1.514667,1746.18
1.52,1764.56
1.525333,0
1.530667,0
1.536,0
1.541333,0
1.546667,0
1.552,0
1.557333,0
1.562667,0
1.568,0
1.573333,0
1.578667,0
1.584,0
1.589333,0
1.594667,0
1.6,0
1.605333,0
1.610667,0
1.616,0
1.621333,0
1.626667,0
1.632,0
1.637333,0
1.642667,0
1.648,0
1.653333,0
1.658667,0
1.664,0
1.669333,0
1.674667,0
1.68,0
1.685333,0
