Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=1223; f5=5250; f10=2977; f50=60.6; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=11250 Hz @22.8 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,1078.18
0.0693333,1071.54
0.0746667,1031.3
0.08,1024.58
0.0853333,1054.74
0.0906667,1065.95
0.096,1054.74
0.101333,1058.12
0.106667,1066.46
0.112,1044.63
0.117333,1007.86
0.122667,995.526
0.128,1007.86
0.133333,1030.41
0.138667,1078.18
0.144,1153.53
0.149333,1207.09
0.154667,1198.33
0.16,1160.21
0.165333,1150.11
0.170667,1171.93
0.176,1186.94
0.181333,1171.93
0.186667,3773.44
0.192,3843.75
0.197333,3890.63
0.202667,3984.38
0.208,3960.94
0.213333,2085.94
0.218667,2109.38
0.224,2085.94
0.229333,2085.94
0.234667,2109.38
0.24,2109.38
0.245333,2109.38
0.250667,2085.94
0.256,2085.94
0.261333,774.246
0.266667,785.195
0.272,794.303
0.277333,785.195
0.282667,1828.13
0.288,785.195
0.293333,794.046
0.298667,785.195
0.304,785.429
0.309333,785.195
0.314667,781.065
0.32,785.195
0.325333,794.6
0.330667,878.949
0.336,991.426
0.341333,1019.58
0.346667,784.667
0.352,784.289
0.357333,784.379
0.362667,785.162
0.368,786.579
0.373333,788.316
0.378667,789.922
0.384,791.022
0.389333,791.461
0.394667,791.392
0.4,791.143
0.405333,791.022
0.410667,791.125
0.416,791.351
0.421333,791.411
0.426667,791.022
0.432,790.022
0.437333,788.516
0.442667,786.772
0.448,779.303
0.453333,806.996
0.458667,2695.31
0.464,2718.75
0.469333,2953.13
0.474667,2859.38
0.48,2859.38
0.485333,2812.5
0.490667,2976.56
0.496,3023.44
0.501333,2812.5
0.506667,2648.44
0.512,2648.44
0.517333,2929.69
0.522667,914.107
0.528,903.294
0.533333,914.107
0.538667,931.127
0.544,914.107
0.549333,864.551
0.554667,832.072
0.56,833.608
0.565333,832.072
0.570667,815.772
0.576,832.072
0.581333,897.651
0.586667,949.265
0.592,933.697
0.597333,890.669
0.602667,882.898
0.608,902.388
0.613333,906.019
0.618667,902.388
0.624,928.048
0.629333,0
0.634667,0
0.64,0
0.645333,0
0.650667,0
0.656,0
0.661333,0
0.666667,0
0.672,0
0.677333,0
0.682667,0
0.688,0
0.693333,0
0.698667,0
0.704,0
0.709333,0
0.714667,0
0.72,0
0.725333,0
0.730667,0
0.736,0
0.741333,0
0.746667,0
0.752,0
0.757333,0
0.762667,0
0.768,0
0.773333,0
0.778667,0
0.784,0
0.789333,0
0.794667,0
0.8,0
0.805333,68.0272
0.810667,67.3834
0.816,66.7967
0.821333,66.3487
0.826667,66.0926
0.832,66.0491
0.837333,66.2058
0.842667,66.5223
0.848,66.9381
0.853333,67.3834
0.858667,67.789
0.864,68.0993
0.869333,68.2767
0.874667,68.3064
0.88,68.1969
0.885333,67.9771
0.890667,67.6894
0.896,67.3834
0.901333,67.1055
0.906667,66.896
0.912,66.7801
0.917333,66.7661
0.922667,66.8459
0.928,66.9971
0.933333,1094.24
0.938667,1066.46
0.944,1076.12
0.949333,1101.62
0.954667,1113.03
0.96,1113.34
0.965333,1116.9
0.970667,1113.34
0.976,1080.53
0.981333,1031.3
0.986667,1006.48
0.992,1019.58
0.997333,657.236
1.002667,656.255
1.008,654.051
1.013333,652.419
1.018667,653.012
1.024,656.255
1.029333,660.867
1.034667,0
1.04,0
1.045333,0
1.050667,0
1.056,0
1.061333,129.229
1.066667,128.907
1.072,129.352
1.077333,129.879
1.082667,129.807
1.088,128.907
1.093333,0
1.098667,0
1.104,0
1.109333,0
1.114667,0
1.12,0
1.125333,0
1.130667,0
1.136,0
1.141333,0
1.146667,0
1.152,0
1.157333,0
1.162667,0
1.168,0
1.173333,0
1.178667,0
1.184,0
1.189333,0
1.194667,0
1.2,0
1.205333,0
1.210667,0
1.216,0
1.221333,0
1.226667,0
1.232,0
1.237333,0
1.242667,0
1.248,0
1.253333,0
1.258667,0
1.264,0
1.269333,0
1.274667,0
1.28,0
1.285333,0
1.290667,0
1.296,0
1.301333,0
1.306667,0
1.312,0
1.317333,0
1.322667,0
1.328,0
1.333333,0
1.338667,0
1.344,0
1.349333,0
1.354667,0
1.36,0
1.365333,0
1.370667,0
1.376,0
1.381333,0
1.386667,0
1.392,0
1.397333,0
1.402667,0
1.408,0
1.413333,0
1.418667,0
1.424,0
1.429333,0
1.434667,0
1.44,0
1.445333,0
1.450667,0
1.456,0
1.461333,0
1.466667,0
1.472,0
1.477333,0
1.482667,0
1.488,0
1.493333,0
1.498667,0
1.504,0
1.509333,0
1.514667,0
1.52,0
1.525333,0
1.530667,0
1.536,0
1.541333,0
1.546667,0
1.552,0
1.557333,0
1.562667,0
1.568,937.546
1.573333,936.526
