Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[13-41_11.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=238; f5=1969; f10=607; f50=0; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=10266 Hz @13.8 s
Comment:
<User Comment>
CT121
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT121
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,2039.06
0.101333,2015.63
0.106667,2015.63
0.112,2062.5
0.117333,2039.06
0.122667,2062.5
0.128,0
0.133333,0
0.138667,0
0.144,0
0.149333,0
0.154667,0
0.16,0
0.165333,0
0.170667,0
0.176,452.265
0.181333,451.965
0.186667,456.299
0.192,462.894
0.197333,468.351
0.202667,470.135
0.208,467.775
0.213333,462.894
0.218667,458.215
0.224,456.197
0.229333,457.953
0.234667,462.894
0.24,469.122
0.245333,474.284
0.250667,476.43
0.256,474.613
0.261333,469.067
0.266667,461.068
0.272,452.5
0.277333,445.316
0.282667,440.971
0.288,440.022
0.293333,4148.44
0.298667,4148.44
0.304,4101.56
0.309333,4242.19
0.314667,4218.75
0.32,4148.44
0.325333,4148.44
0.330667,4171.88
0.336,4218.75
0.341333,4218.75
0.346667,4242.19
0.352,4218.75
0.357333,4101.56
0.362667,4335.94
0.368,4265.63
0.373333,4242.19
0.378667,4218.75
0.384,4382.81
0.389333,3773.44
0.394667,4171.88
0.4,4125
0.405333,4218.75
0.410667,4218.75
0.416,4289.06
0.421333,4289.06
0.426667,4031.25
0.432,883.586
0.437333,925.827
0.442667,930.247
0.448,925.827
0.453333,934.674
0.458667,914.107
0.464,849.806
0.469333,808.633
0.474667,821.224
0.48,820.353
0.485333,771.985
0.490667,761.756
0.496,0
0.501333,0
0.506667,0
0.512,0
0.517333,0
0.522667,0
0.528,0
0.533333,0
0.538667,0
0.544,0
0.549333,0
0.554667,0
0.56,0
0.565333,0
0.570667,0
0.576,0
0.581333,0
0.586667,0
0.592,0
0.597333,0
0.602667,0
0.608,0
0.613333,0
0.618667,0
0.624,0
0.629333,0
0.634667,0
0.64,0
0.645333,0
0.650667,0
0.656,0
0.661333,0
0.666667,0
0.672,44.1434
0.677333,44.0464
0.682667,43.9457
0.688,43.857
0.693333,43.7934
0.698667,43.7616
0.704,44.4921
0.709333,44.4133
0.714667,44.2756
0.72,44.1093
0.725333,43.9457
0.730667,43.9856
0.736,44.009
0.741333,44.0147
0.746667,44.0055
0.752,43.9871
0.757333,43.9667
0.762667,43.9511
0.768,43.9457
0.773333,43.9569
0.778667,43.9683
0.784,43.9912
0.789333,44.013
0.794667,44.0254
0.8,44.0209
0.805333,43.9947
0.810667,43.9457
0.816,44.1638
0.821333,44.4681
0.826667,44.8452
0.832,45.2723
0.837333,45.72
0.842667,46.1561
0.848,46.5498
0.853333,46.8754
0.858667,47.1147
0.864,47.2616
0.869333,47.3191
0.874667,47.2996
0.88,47.2223
0.885333,47.1105
0.890667,46.9879
0.896,46.8754
0.901333,47.1357
0.906667,47.3121
0.912,47.4007
0.917333,47.4051
0.922667,47.3362
0.928,47.2105
0.933333,47.0492
0.938667,46.8754
0.944,46.8852
0.949333,46.8779
0.954667,46.8579
0.96,46.8335
0.965333,46.8147
0.970667,46.8113
0.976,46.8306
0.981333,46.8754
0.986667,47.0463
0.992,47.2042
0.997333,47.3267
1.002667,47.3936
1.008,47.3887
1.013333,47.3018
1.018667,47.1295
1.024,46.8754
1.029333,46.6156
1.034667,46.2843
1.04,45.8968
1.045333,45.4742
1.050667,45.0421
1.056,44.6272
1.061333,44.2547
1.066667,43.9457
1.072,43.7565
1.077333,43.6414
1.082667,43.5952
1.088,43.6077
1.093333,43.6649
1.098667,43.751
1.104,43.8495
1.109333,43.9457
1.114667,44.053
1.12,44.13
1.125333,44.1701
1.130667,44.1726
1.136,44.1418
1.141333,44.0863
1.146667,44.017
1.152,43.9457
1.157333,43.897
1.162667,43.8604
1.168,43.8397
1.173333,43.8363
1.178667,43.8491
1.184,43.8749
1.189333,43.9089
1.194667,43.9457
1.2,43.984
1.205333,44.0122
1.210667,44.0271
1.216,44.028
1.221333,44.0166
1.226667,43.9979
1.232,43.973
1.237333,43.9457
1.242667,43.9236
1.248,43.9082
1.253333,43.901
1.258667,43.9017
1.264,43.909
1.269333,43.9205
1.274667,43.9336
1.28,43.9457
1.285333,43.9676
1.290667,43.9857
1.296,43.9974
1.301333,44.0011
1.306667,43.9964
1.312,43.9842
1.317333,43.9664
1.322667,43.9457
1.328,43.9483
1.333333,43.9532
1.338667,43.959
1.344,43.9639
1.349333,43.966
1.354667,43.9639
1.36,43.957
1.365333,43.9457
1.370667,43.9669
1.376,43.9855
1.381333,43.9985
1.386667,44.0038
1.392,44.0003
1.397333,43.9882
1.402667,43.9692
1.408,43.9457
1.413333,43.9743
1.418667,44.0027
1.424,44.0257
1.429333,44.0386
1.434667,44.0378
1.44,44.0212
