Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Tonality (Hearing Model) Frequency vs. Time
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	Tonality
Abscissa 1:	Time,s
Channel 1:	Max {Hz},Frequency,Hz,Avg,arith=592; f5=2695; f10=2344; f50=83.2; f90=0; f95=0 Hz; Min=0 Hz @0 s; Max=4219 Hz @0.944 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0,0
0.00533333,0
0.0106667,0
0.016,0
0.0213333,0
0.0266667,0
0.032,0
0.0373333,0
0.0426667,0
0.048,0
0.0533333,0
0.0586667,0
0.064,0
0.0693333,0
0.0746667,0
0.08,0
0.0853333,0
0.0906667,0
0.096,0
0.101333,0
0.106667,0
0.112,0
0.117333,0
0.122667,0
0.128,0
0.133333,0
0.138667,0
0.144,0
0.149333,0
0.154667,0
0.16,0
0.165333,0
0.170667,0
0.176,0
0.181333,0
0.186667,0
0.192,609.38
0.197333,612.364
0.202667,612.959
0.208,611.445
0.213333,609.38
0.218667,608.241
0.224,608.432
0.229333,609.186
0.234667,609.38
0.24,608.547
0.245333,607.397
0.250667,607.339
0.256,609.38
0.261333,613.05
0.266667,616.197
0.272,615.777
0.277333,609.38
0.282667,596.633
0.288,579.79
0.293333,563.026
0.298667,550.785
0.304,545.9
0.309333,548.399
0.314667,555.45
0.32,0
0.325333,0
0.330667,0
0.336,0
0.341333,0
0.346667,0
0.352,0
0.357333,0
0.362667,0
0.368,0
0.373333,0
0.378667,0
0.384,0
0.389333,0
0.394667,0
0.4,0
0.405333,0
0.410667,0
0.416,0
0.421333,2531.25
0.426667,2531.25
0.432,2460.94
0.437333,2367.19
0.442667,2367.19
0.448,2390.63
0.453333,0
0.458667,0
0.464,0
0.469333,0
0.474667,0
0.48,0
0.485333,0
0.490667,0
0.496,0
0.501333,0
0.506667,0
0.512,0
0.517333,0
0.522667,0
0.528,0
0.533333,0
0.538667,0
0.544,0
0.549333,0
0.554667,0
0.56,0
0.565333,0
0.570667,0
0.576,0
0.581333,0
0.586667,0
0.592,0
0.597333,0
0.602667,0
0.608,2695.31
0.613333,2695.31
0.618667,2695.31
0.624,2695.31
0.629333,2695.31
0.634667,2718.75
0.64,2718.75
0.645333,2695.31
0.650667,2695.31
0.656,2695.31
0.661333,2695.31
0.666667,2695.31
0.672,2718.75
0.677333,2695.31
0.682667,2695.31
0.688,2695.31
0.693333,2695.31
0.698667,2695.31
0.704,2695.31
0.709333,2695.31
0.714667,2695.31
0.72,2695.31
0.725333,2718.75
0.730667,2695.31
0.736,2695.31
0.741333,2695.31
0.746667,2718.75
0.752,2718.75
0.757333,2695.31
0.762667,2695.31
0.768,2718.75
0.773333,2695.31
0.778667,2718.75
0.784,2695.31
0.789333,2695.31
0.794667,2695.31
0.8,2718.75
0.805333,2718.75
0.810667,2718.75
0.816,2695.31
0.821333,2695.31
0.826667,2718.75
0.832,2695.31
0.837333,2695.31
0.842667,2695.31
0.848,2765.63
0.853333,2625
0.858667,2812.5
0.864,2835.94
0.869333,2835.94
0.874667,2578.13
0.88,2578.13
0.885333,2625
0.890667,2625
0.896,2671.88
0.901333,2554.69
0.906667,2554.69
0.912,2835.94
0.917333,2695.31
0.922667,3281.25
0.928,3046.88
0.933333,3117.19
0.938667,3187.5
0.944,4218.75
0.949333,4148.44
0.954667,3984.38
0.96,4031.25
0.965333,0
0.970667,0
0.976,0
0.981333,0
0.986667,0
0.992,0
0.997333,0
1.002667,0
1.008,0
1.013333,0
1.018667,0
1.024,0
1.029333,0
1.034667,0
1.04,0
1.045333,0
1.050667,0
1.056,0
1.061333,0
1.066667,0
1.072,0
1.077333,0
1.082667,0
1.088,0
1.093333,0
1.098667,0
1.104,0
1.109333,0
1.114667,0
1.12,0
1.125333,0
1.130667,0
1.136,0
1.141333,0
1.146667,0
1.152,0
1.157333,0
1.162667,0
1.168,0
1.173333,0
1.178667,0
1.184,0
1.189333,0
1.194667,0
1.2,0
1.205333,0
1.210667,0
1.216,0
1.221333,0
1.226667,0
1.232,0
1.237333,0
1.242667,0
1.248,0
1.253333,0
1.258667,0
1.264,0
1.269333,0
1.274667,0
1.28,0
1.285333,0
1.290667,0
1.296,0
1.301333,0
1.306667,0
1.312,0
1.317333,0
1.322667,0
1.328,0
1.333333,0
1.338667,0
1.344,0
1.349333,0
1.354667,0
1.36,0
1.365333,0
1.370667,0
1.376,0
1.381333,0
1.386667,0
1.392,0
1.397333,0
1.402667,0
1.408,0
1.413333,0
1.418667,0
1.424,0
1.429333,0
1.434667,0
1.44,0
1.445333,0
1.450667,0
1.456,0
1.461333,0
1.466667,0
1.472,0
1.477333,0
1.482667,0
1.488,0
1.493333,0
1.498667,0
1.504,0
1.509333,0
1.514667,0
1.52,0
1.525333,0
1.530667,0
1.536,0
1.541333,0
1.546667,0
1.552,1262.16
1.557333,1289.13
1.562667,1332.69
1.568,1289.13
1.573333,1193.37
1.578667,1207.09
1.584,1336.1
1.589333,1371.16
1.594667,1213.79
1.6,1066.46
1.605333,1136.13
1.610667,1324.28
1.616,0
1.621333,0
1.626667,0
1.632,0
1.637333,0
1.642667,0
1.648,0
1.653333,0
1.658667,0
1.664,0
