Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0413; R5=0.0576; R10=0.0526; R50=0.0402; R90=0.031; R95=0.0286 asper; Min=0.0234 asper @7.35 s; Max=0.0863 asper @4.57 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0275298
0.501042,0.0275098
0.501583,0.0274898
0.502125,0.0274697
0.502667,0.0274496
0.503208,0.0274295
0.50375,0.0274093
0.504292,0.0273892
0.504833,0.027369
0.505375,0.0273488
0.505917,0.0273286
0.506458,0.0273083
0.507,0.0272881
0.507542,0.0272678
0.508083,0.0272474
0.508625,0.0272271
0.509167,0.0272066
0.509708,0.0271862
0.51025,0.0271657
0.510792,0.0271451
0.511333,0.0271245
0.511875,0.0271038
0.512417,0.027083
0.512958,0.0270621
0.5135,0.0270411
0.514042,0.0270199
0.514583,0.0269987
0.515125,0.0269773
0.515667,0.0269558
0.516208,0.0269341
0.51675,0.0269122
0.517292,0.0268902
0.517833,0.0268679
0.518375,0.0268454
0.518917,0.0268226
0.519458,0.0267996
0.52,0.0267764
0.520542,0.0267528
0.521083,0.0267289
0.521625,0.0267048
0.522167,0.0266803
0.522708,0.0266554
0.52325,0.0266303
0.523792,0.0266047
0.524333,0.0265788
0.524875,0.0265525
0.525417,0.0265258
0.525958,0.0264987
0.5265,0.0264712
0.527042,0.0264432
0.527583,0.0264149
0.528125,0.0263861
0.528667,0.0263569
0.529208,0.0263272
0.52975,0.0262971
0.530292,0.0262666
0.530833,0.0262356
0.531375,0.0262042
0.531917,0.0261724
0.532458,0.0261401
0.533,0.0261075
0.533542,0.0260744
0.534083,0.026041
0.534625,0.0260072
0.535167,0.0259731
0.535708,0.0259386
0.53625,0.0259039
0.536792,0.0258689
0.537333,0.0258336
0.537875,0.0257981
0.538417,0.0257625
0.538958,0.0257267
0.5395,0.0256907
0.540042,0.0256547
0.540583,0.0256187
0.541125,0.0255826
0.541667,0.0255465
0.542208,0.0255105
0.54275,0.0254746
0.543292,0.0254389
0.543833,0.0254033
0.544375,0.0253679
0.544917,0.0253327
0.545458,0.0252978
0.546,0.0252632
0.546542,0.0252289
0.547083,0.025195
0.547625,0.0251615
0.548167,0.0251284
0.548708,0.0250958
0.54925,0.0250636
0.549792,0.025032
0.550333,0.0250008
0.550875,0.0249702
0.551417,0.0249402
0.551958,0.0249607
0.5525,0.0250028
0.553042,0.025046
0.553583,0.0250903
0.554125,0.0251356
0.554667,0.0251819
0.555208,0.0252291
0.55575,0.0252772
0.556292,0.0253262
0.556833,0.025376
0.557375,0.0254266
0.557917,0.025478
0.558458,0.0255301
0.559,0.0255829
0.559542,0.0256363
0.560083,0.0256903
0.560625,0.0257449
0.561167,0.0258001
0.561708,0.0258557
0.56225,0.0259118
0.562792,0.0259684
0.563333,0.0260254
0.563875,0.0260827
0.564417,0.0261404
0.564958,0.0261984
0.5655,0.0262566
0.566042,0.0263151
0.566583,0.0263739
0.567125,0.0264328
0.567667,0.026492
0.568208,0.0265513
0.56875,0.0266107
0.569292,0.0266702
0.569833,0.0267298
0.570375,0.0267895
0.570917,0.0268492
0.571458,0.0269089
0.572,0.0269687
0.572542,0.0270285
0.573083,0.0270882
0.573625,0.0271479
0.574167,0.0272075
0.574708,0.0272671
0.57525,0.0273266
0.575792,0.027386
0.576333,0.0274453
0.576875,0.0275045
0.577417,0.0275635
0.577958,0.0276224
0.5785,0.0276812
0.579042,0.0277397
0.579583,0.027798
0.580125,0.0278562
0.580667,0.0279141
0.581208,0.0279717
0.58175,0.0280291
0.582292,0.0280862
0.582833,0.0281429
0.583375,0.0281994
0.583917,0.0282554
0.584458,0.0283111
0.585,0.0283664
0.585542,0.0284213
0.586083,0.0284757
0.586625,0.0285296
0.587167,0.0285829
0.587708,0.0286357
