Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-36_10.hdf
Mark:		13-36_10 (0.00 - 33.75 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-36_10.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0445; R5=0.0632; R10=0.0552; R50=0.0397; R90=0.0312; R95=0.0293 asper; Min=0.0228 asper @0.536 s; Max=0.267 asper @21.7 s
Comment:
<User Comment>
CT120
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = cars passing, people talking, truck rattling, motorcycles passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT120
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0270946
0.501042,0.0270161
0.501583,0.0269369
0.502125,0.026857
0.502667,0.0267764
0.503208,0.0266953
0.50375,0.0266137
0.504292,0.0265315
0.504833,0.026449
0.505375,0.026366
0.505917,0.0262828
0.506458,0.0261993
0.507,0.0261156
0.507542,0.0260317
0.508083,0.0259478
0.508625,0.0258639
0.509167,0.02578
0.509708,0.0256963
0.51025,0.0256128
0.510792,0.0255295
0.511333,0.0254465
0.511875,0.0253639
0.512417,0.0252817
0.512958,0.0252001
0.5135,0.025119
0.514042,0.0250385
0.514583,0.0249587
0.515125,0.0248797
0.515667,0.0248014
0.516208,0.024724
0.51675,0.0246475
0.517292,0.0245719
0.517833,0.0244974
0.518375,0.0244238
0.518917,0.0243514
0.519458,0.0242801
0.52,0.02421
0.520542,0.0241411
0.521083,0.0240735
0.521625,0.0240072
0.522167,0.0239422
0.522708,0.0238786
0.52325,0.0238164
0.523792,0.0237556
0.524333,0.0236964
0.524875,0.0236386
0.525417,0.0235823
0.525958,0.0235276
0.5265,0.0234744
0.527042,0.0234229
0.527583,0.0233729
0.528125,0.0233246
0.528667,0.023278
0.529208,0.023233
0.52975,0.0231897
0.530292,0.023148
0.530833,0.0231081
0.531375,0.0230699
0.531917,0.0230333
0.532458,0.0229985
0.533,0.0229655
0.533542,0.0229341
0.534083,0.0229045
0.534625,0.0228766
0.535167,0.0228505
0.535708,0.022826
0.53625,0.0228532
0.536792,0.0228842
0.537333,0.0229158
0.537875,0.022948
0.538417,0.0229807
0.538958,0.023014
0.5395,0.0230479
0.540042,0.0230825
0.540583,0.0231176
0.541125,0.0231534
0.541667,0.0231899
0.542208,0.023227
0.54275,0.0232647
0.543292,0.0233032
0.543833,0.0233422
0.544375,0.0233819
0.544917,0.0234223
0.545458,0.0234633
0.546,0.023505
0.546542,0.0235474
0.547083,0.0235903
0.547625,0.0236339
0.548167,0.0236782
0.548708,0.023723
0.54925,0.0237685
0.549792,0.0238145
0.550333,0.0238612
0.550875,0.0239085
0.551417,0.0239563
0.551958,0.0240048
0.5525,0.0240538
0.553042,0.0241034
0.553583,0.0241536
0.554125,0.0242043
0.554667,0.0242557
0.555208,0.0243076
0.55575,0.0243601
0.556292,0.0244131
0.556833,0.0244668
0.557375,0.0245211
0.557917,0.0245759
0.558458,0.0246314
0.559,0.0246876
0.559542,0.0247443
0.560083,0.0248017
0.560625,0.0248598
0.561167,0.0249186
0.561708,0.0249781
0.56225,0.0250383
0.562792,0.0250993
0.563333,0.025161
0.563875,0.0252235
0.564417,0.0252868
0.564958,0.0253509
0.5655,0.0254158
0.566042,0.0254817
0.566583,0.0255484
0.567125,0.025616
0.567667,0.0256845
0.568208,0.025754
0.56875,0.0258244
0.569292,0.0258958
0.569833,0.0259682
0.570375,0.0260416
0.570917,0.0261161
0.571458,0.0261915
0.572,0.0262681
0.572542,0.0263456
0.573083,0.0264243
0.573625,0.026504
0.574167,0.0265849
0.574708,0.0266668
0.57525,0.0267498
0.575792,0.0268339
0.576333,0.0269191
0.576875,0.0270054
0.577417,0.0270928
0.577958,0.0271812
0.5785,0.0272707
0.579042,0.0273613
0.579583,0.0274529
0.580125,0.0275455
0.580667,0.0276392
0.581208,0.0277338
0.58175,0.0278294
0.582292,0.0279259
0.582833,0.0280233
0.583375,0.0281217
0.583917,0.0282208
0.584458,0.0283208
0.585,0.0284215
0.585542,0.0285229
0.586083,0.0286251
0.586625,0.0287279
0.587167,0.0288313
0.587708,0.0289353
