Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-55_2.hdf
Mark:		12-55_2 (0.00 - 33.71 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[12-55_2.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0375; R5=0.0553; R10=0.0479; R50=0.0354; R90=0.0277; R95=0.0259 asper; Min=0.0207 asper @6.93 s; Max=0.105 asper @17.1 s
Comment:
<User Comment>
CT112
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Music, sirens, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT112
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.042318
0.501042,0.0424675
0.501583,0.042616
0.502125,0.0427635
0.502667,0.04291
0.503208,0.0430553
0.50375,0.0431995
0.504292,0.0433425
0.504833,0.0434843
0.505375,0.0436248
0.505917,0.0437639
0.506458,0.0439016
0.507,0.0440379
0.507542,0.0441727
0.508083,0.044306
0.508625,0.0444378
0.509167,0.044568
0.509708,0.0446965
0.51025,0.0448234
0.510792,0.0449486
0.511333,0.0450721
0.511875,0.0451938
0.512417,0.0453137
0.512958,0.0454319
0.5135,0.0455482
0.514042,0.0456626
0.514583,0.0457752
0.515125,0.0458859
0.515667,0.0459947
0.516208,0.0461015
0.51675,0.0462064
0.517292,0.0463093
0.517833,0.0464103
0.518375,0.0465092
0.518917,0.0466062
0.519458,0.0467011
0.52,0.046794
0.520542,0.0468849
0.521083,0.0469738
0.521625,0.0470606
0.522167,0.0471454
0.522708,0.0472282
0.52325,0.0473089
0.523792,0.0473876
0.524333,0.0474642
0.524875,0.0475388
0.525417,0.0476113
0.525958,0.0476819
0.5265,0.0477504
0.527042,0.0478169
0.527583,0.0478813
0.528125,0.0479438
0.528667,0.0480043
0.529208,0.0480627
0.52975,0.0481193
0.530292,0.0481738
0.530833,0.0482264
0.531375,0.0482771
0.531917,0.0483259
0.532458,0.0483727
0.533,0.0484177
0.533542,0.0484608
0.534083,0.048502
0.534625,0.0485413
0.535167,0.0485789
0.535708,0.0486146
0.53625,0.0486484
0.536792,0.0486805
0.537333,0.0487108
0.537875,0.0487393
0.538417,0.048766
0.538958,0.048791
0.5395,0.0488142
0.540042,0.0488357
0.540583,0.0488554
0.541125,0.0488734
0.541667,0.0488897
0.542208,0.0489042
0.54275,0.0489171
0.543292,0.0489282
0.543833,0.0489376
0.544375,0.0489452
0.544917,0.0489512
0.545458,0.0489554
0.546,0.0489579
0.546542,0.0489587
0.547083,0.0489577
0.547625,0.0489549
0.548167,0.0489504
0.548708,0.0489441
0.54925,0.048936
0.549792,0.0489261
0.550333,0.0489144
0.550875,0.0489009
0.551417,0.0488854
0.551958,0.0488681
0.5525,0.0488489
0.553042,0.0488278
0.553583,0.0488047
0.554125,0.0487797
0.554667,0.0487527
0.555208,0.0487237
0.55575,0.0486927
0.556292,0.0486597
0.556833,0.0486246
0.557375,0.0485876
0.557917,0.0485484
0.558458,0.0485072
0.559,0.048464
0.559542,0.0484187
0.560083,0.0483713
0.560625,0.0483218
0.561167,0.0482703
0.561708,0.0482168
0.56225,0.0481612
0.562792,0.0481036
0.563333,0.048044
0.563875,0.0479824
0.564417,0.0479188
0.564958,0.0478532
0.5655,0.0477857
0.566042,0.0477162
0.566583,0.0476449
0.567125,0.0475717
0.567667,0.0474967
0.568208,0.0474198
0.56875,0.0473412
0.569292,0.0472609
0.569833,0.0471788
0.570375,0.0470951
0.570917,0.0470098
0.571458,0.046923
0.572,0.0468346
0.572542,0.0467448
0.573083,0.0466536
0.573625,0.046561
0.574167,0.0464671
0.574708,0.0463719
0.57525,0.0462756
0.575792,0.0461782
0.576333,0.0460797
0.576875,0.0459802
0.577417,0.0458798
0.577958,0.0457784
0.5785,0.0456763
0.579042,0.0455734
0.579583,0.0454698
0.580125,0.0453655
0.580667,0.0452607
0.581208,0.0451554
0.58175,0.0450497
0.582292,0.0449435
0.582833,0.0448371
0.583375,0.0447303
0.583917,0.0446234
0.584458,0.0445163
0.585,0.0444091
0.585542,0.0443018
0.586083,0.0441946
0.586625,0.0440874
0.587167,0.0439804
0.587708,0.0438735
