Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.07; R5=0.277; R10=0.207; R50=0.0392; R90=0.0288; R95=0.0267 asper; Min=0.0177 asper @1.66 s; Max=0.494 asper @28.3 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0359368
0.501042,0.0359878
0.501583,0.0360382
0.502125,0.036088
0.502667,0.0361373
0.503208,0.0361859
0.50375,0.0362338
0.504292,0.036281
0.504833,0.0363276
0.505375,0.0363734
0.505917,0.0364184
0.506458,0.0364627
0.507,0.0365061
0.507542,0.0365486
0.508083,0.0365903
0.508625,0.0366311
0.509167,0.0366709
0.509708,0.0367097
0.51025,0.0367474
0.510792,0.0367842
0.511333,0.0368198
0.511875,0.0368543
0.512417,0.0368876
0.512958,0.0369197
0.5135,0.0369505
0.514042,0.0369801
0.514583,0.0370083
0.515125,0.0370351
0.515667,0.0370606
0.516208,0.0370846
0.51675,0.0371071
0.517292,0.0371281
0.517833,0.0371476
0.518375,0.0371655
0.518917,0.0371818
0.519458,0.0371964
0.52,0.0372094
0.520542,0.0372207
0.521083,0.0372304
0.521625,0.0372383
0.522167,0.0372444
0.522708,0.0372488
0.52325,0.0372514
0.523792,0.0372522
0.524333,0.0372512
0.524875,0.0372484
0.525417,0.0372437
0.525958,0.0372372
0.5265,0.0372289
0.527042,0.0372187
0.527583,0.0372067
0.528125,0.0371929
0.528667,0.0371772
0.529208,0.0371597
0.52975,0.0371404
0.530292,0.0371193
0.530833,0.0370963
0.531375,0.0370716
0.531917,0.0370451
0.532458,0.0370169
0.533,0.0369869
0.533542,0.0369552
0.534083,0.0369218
0.534625,0.0368868
0.535167,0.0368501
0.535708,0.0368118
0.53625,0.0367718
0.536792,0.0367303
0.537333,0.0366873
0.537875,0.0366427
0.538417,0.0365967
0.538958,0.0365491
0.5395,0.0365001
0.540042,0.0364498
0.540583,0.036398
0.541125,0.0363448
0.541667,0.0362903
0.542208,0.0362345
0.54275,0.0361774
0.543292,0.0361191
0.543833,0.0360594
0.544375,0.0359986
0.544917,0.0359365
0.545458,0.0358731
0.546,0.0358086
0.546542,0.0357429
0.547083,0.0356761
0.547625,0.035608
0.548167,0.0355388
0.548708,0.0354685
0.54925,0.035397
0.549792,0.0353244
0.550333,0.0352506
0.550875,0.0351758
0.551417,0.0350998
0.551958,0.0350826
0.5525,0.0350768
0.553042,0.0350713
0.553583,0.0350662
0.554125,0.0350615
0.554667,0.0350571
0.555208,0.0350531
0.55575,0.0350495
0.556292,0.0350463
0.556833,0.0350435
0.557375,0.0350411
0.557917,0.035039
0.558458,0.0350373
0.559,0.0350361
0.559542,0.0350352
0.560083,0.0350346
0.560625,0.0350345
0.561167,0.0350347
0.561708,0.0350352
0.56225,0.0350361
0.562792,0.0350374
0.563333,0.0350389
0.563875,0.0350407
0.564417,0.0350428
0.564958,0.0350452
0.5655,0.0350478
0.566042,0.0350506
0.566583,0.0350536
0.567125,0.0350568
0.567667,0.03506
0.568208,0.0350634
0.56875,0.0350669
0.569292,0.0350704
0.569833,0.0350738
0.570375,0.0350773
0.570917,0.0350806
0.571458,0.0350839
0.572,0.035087
0.572542,0.0350899
0.573083,0.0350925
0.573625,0.0350949
0.574167,0.035097
0.574708,0.0350987
0.57525,0.0351
0.575792,0.0351008
0.576333,0.0351012
0.576875,0.0351011
0.577417,0.0351004
0.577958,0.0350991
0.5785,0.0350972
0.579042,0.0350946
0.579583,0.0350914
0.580125,0.0350874
0.580667,0.0350827
0.581208,0.0350772
0.58175,0.0350709
0.582292,0.0350637
0.582833,0.0350557
0.583375,0.0350469
0.583917,0.0350371
0.584458,0.0350264
0.585,0.0350148
0.585542,0.0350023
0.586083,0.0349888
0.586625,0.0349743
0.587167,0.0349589
0.587708,0.0349424
0.58825,0.034925
