Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0379; R5=0.0508; R10=0.0477; R50=0.0371; R90=0.0292; R95=0.0269 asper; Min=0.0183 asper @7.91 s; Max=0.0674 asper @17.2 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.03294
0.501042,0.0328654
0.501583,0.0327926
0.502125,0.0327217
0.502667,0.0326526
0.503208,0.0325852
0.50375,0.0325197
0.504292,0.032456
0.504833,0.032394
0.505375,0.0323337
0.505917,0.0322752
0.506458,0.0322184
0.507,0.0321632
0.507542,0.0321096
0.508083,0.0320576
0.508625,0.0320071
0.509167,0.0319582
0.509708,0.0319107
0.51025,0.0318647
0.510792,0.03182
0.511333,0.0317767
0.511875,0.0317347
0.512417,0.031694
0.512958,0.0316544
0.5135,0.031616
0.514042,0.0315787
0.514583,0.0315425
0.515125,0.0315072
0.515667,0.031473
0.516208,0.0314396
0.51675,0.0314071
0.517292,0.0313754
0.517833,0.0313445
0.518375,0.0313144
0.518917,0.0312849
0.519458,0.0312561
0.52,0.0312279
0.520542,0.0312002
0.521083,0.0311731
0.521625,0.0311465
0.522167,0.0311203
0.522708,0.0310946
0.52325,0.0310694
0.523792,0.0310445
0.524333,0.03102
0.524875,0.0309959
0.525417,0.0309721
0.525958,0.0309487
0.5265,0.0309256
0.527042,0.0309028
0.527583,0.0308803
0.528125,0.0308582
0.528667,0.0308364
0.529208,0.0308149
0.52975,0.0307937
0.530292,0.0307728
0.530833,0.0307523
0.531375,0.0307321
0.531917,0.0307122
0.532458,0.0306927
0.533,0.0306735
0.533542,0.0306547
0.534083,0.0306362
0.534625,0.0306181
0.535167,0.0306003
0.535708,0.030583
0.53625,0.030566
0.536792,0.0305493
0.537333,0.030533
0.537875,0.0305171
0.538417,0.0305016
0.538958,0.0304864
0.5395,0.0304716
0.540042,0.0304571
0.540583,0.0304429
0.541125,0.0304291
0.541667,0.0304156
0.542208,0.0304023
0.54275,0.0303893
0.543292,0.0303765
0.543833,0.030364
0.544375,0.0303517
0.544917,0.0303395
0.545458,0.0303275
0.546,0.0303156
0.546542,0.0303038
0.547083,0.0302921
0.547625,0.0302804
0.548167,0.0302687
0.548708,0.0302569
0.54925,0.0302451
0.549792,0.0302332
0.550333,0.0302211
0.550875,0.0302088
0.551417,0.0301964
0.551958,0.0301837
0.5525,0.0301707
0.553042,0.0301573
0.553583,0.0301437
0.554125,0.0301296
0.554667,0.0301151
0.555208,0.0301001
0.55575,0.0300846
0.556292,0.0300685
0.556833,0.0300518
0.557375,0.0300346
0.557917,0.0300167
0.558458,0.029998
0.559,0.0299787
0.559542,0.0299586
0.560083,0.0299377
0.560625,0.029916
0.561167,0.0298935
0.561708,0.0298701
0.56225,0.0298457
0.562792,0.0298205
0.563333,0.0297943
0.563875,0.0297672
0.564417,0.029739
0.564958,0.0297099
0.5655,0.0296797
0.566042,0.0296485
0.566583,0.0296163
0.567125,0.029583
0.567667,0.0295486
0.568208,0.0295132
0.56875,0.0294766
0.569292,0.029439
0.569833,0.0294003
0.570375,0.0293605
0.570917,0.0293196
0.571458,0.0292776
0.572,0.0292344
0.572542,0.0291902
0.573083,0.0291449
0.573625,0.0290985
0.574167,0.029051
0.574708,0.0290025
0.57525,0.0289529
0.575792,0.0289022
0.576333,0.0288506
0.576875,0.0287979
0.577417,0.0287443
0.577958,0.0286897
0.5785,0.0286342
0.579042,0.0285778
0.579583,0.0285205
0.580125,0.0284624
0.580667,0.0284035
0.581208,0.0283439
0.58175,0.0282836
0.582292,0.0282227
0.582833,0.0281612
0.583375,0.0280992
0.583917,0.0280367
0.584458,0.0279738
0.585,0.0279106
0.585542,0.0278471
0.586083,0.0277835
0.586625,0.0277197
0.587167,0.0276559
0.587708,0.0275921
