Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-52_3.hdf
Mark:		11-52_3 (0.00 - 35.16 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[11-52_3.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0369; R5=0.0502; R10=0.0465; R50=0.0361; R90=0.0285; R95=0.0268 asper; Min=0.0189 asper @17.7 s; Max=0.0653 asper @34.9 s
Comment:
<User Comment>
CT103
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, squealing brakes
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT103
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0285847
0.501042,0.0285045
0.501583,0.0284251
0.502125,0.0283464
0.502667,0.0282687
0.503208,0.0281918
0.50375,0.0281158
0.504292,0.0280408
0.504833,0.0279668
0.505375,0.0278938
0.505917,0.0278219
0.506458,0.027751
0.507,0.0276813
0.507542,0.0276126
0.508083,0.0275452
0.508625,0.027479
0.509167,0.0274139
0.509708,0.0273501
0.51025,0.0272876
0.510792,0.0272264
0.511333,0.0271665
0.511875,0.0271079
0.512417,0.0270507
0.512958,0.0269949
0.5135,0.0269404
0.514042,0.0268874
0.514583,0.0268358
0.515125,0.0267856
0.515667,0.0267369
0.516208,0.0266896
0.51675,0.0266438
0.517292,0.0265995
0.517833,0.0265566
0.518375,0.0265152
0.518917,0.0264753
0.519458,0.0264369
0.52,0.0264
0.520542,0.0263646
0.521083,0.0263306
0.521625,0.0262981
0.522167,0.0262671
0.522708,0.0262375
0.52325,0.0262094
0.523792,0.0261827
0.524333,0.0261575
0.524875,0.0261337
0.525417,0.0261113
0.525958,0.0260903
0.5265,0.0260706
0.527042,0.0260524
0.527583,0.0260355
0.528125,0.0260199
0.528667,0.0260057
0.529208,0.0259927
0.52975,0.025981
0.530292,0.0259706
0.530833,0.0259614
0.531375,0.0259534
0.531917,0.0259465
0.532458,0.0259409
0.533,0.0259363
0.533542,0.0259329
0.534083,0.0259306
0.534625,0.0259293
0.535167,0.025929
0.535708,0.0259298
0.53625,0.0259316
0.536792,0.0259343
0.537333,0.025938
0.537875,0.0259427
0.538417,0.0259483
0.538958,0.0259548
0.5395,0.0259622
0.540042,0.0259705
0.540583,0.0259797
0.541125,0.0259898
0.541667,0.0260007
0.542208,0.0260125
0.54275,0.0260251
0.543292,0.0260386
0.543833,0.026053
0.544375,0.0260682
0.544917,0.0260843
0.545458,0.0261012
0.546,0.026119
0.546542,0.0261376
0.547083,0.0261571
0.547625,0.0261775
0.548167,0.0261988
0.548708,0.0262209
0.54925,0.026244
0.549792,0.0262679
0.550333,0.0262927
0.550875,0.0263185
0.551417,0.0263451
0.551958,0.0263727
0.5525,0.0264012
0.553042,0.0264306
0.553583,0.0264609
0.554125,0.0264922
0.554667,0.0265244
0.555208,0.0265576
0.55575,0.0265917
0.556292,0.0266268
0.556833,0.0266628
0.557375,0.0266997
0.557917,0.0267376
0.558458,0.0267765
0.559,0.0268162
0.559542,0.0268569
0.560083,0.0268985
0.560625,0.0269411
0.561167,0.0269845
0.561708,0.0270289
0.56225,0.0270742
0.562792,0.0271204
0.563333,0.0271674
0.563875,0.0272154
0.564417,0.0272643
0.564958,0.027314
0.5655,0.0273646
0.566042,0.0274161
0.566583,0.0274685
0.567125,0.0275218
0.567667,0.0275759
0.568208,0.027631
0.56875,0.0276869
0.569292,0.0277436
0.569833,0.0278013
0.570375,0.0278598
0.570917,0.0279192
0.571458,0.0279794
0.572,0.0280405
0.572542,0.0281025
0.573083,0.0281654
0.573625,0.0282291
0.574167,0.0282936
0.574708,0.028359
0.57525,0.0284253
0.575792,0.0284924
0.576333,0.0285604
0.576875,0.0286292
0.577417,0.0286988
0.577958,0.0287692
0.5785,0.0288405
0.579042,0.0289125
0.579583,0.0289854
0.580125,0.0290591
0.580667,0.0291336
0.581208,0.0292088
0.58175,0.0292849
0.582292,0.0293617
0.582833,0.0294393
0.583375,0.0295176
0.583917,0.0295968
0.584458,0.0296767
0.585,0.0297573
0.585542,0.0298387
0.586083,0.0299209
0.586625,0.0300038
0.587167,0.0300875
0.587708,0.0301719
