Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-41_11.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0434; R5=0.0842; R10=0.0566; R50=0.039; R90=0.0307; R95=0.0285 asper; Min=0.0215 asper @14.7 s; Max=0.168 asper @5.94 s
Comment:
<User Comment>
CT121
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT121
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.042359
0.501042,0.0423484
0.501583,0.0423359
0.502125,0.0423216
0.502667,0.0423055
0.503208,0.0422876
0.50375,0.042268
0.504292,0.0422467
0.504833,0.0422237
0.505375,0.0421991
0.505917,0.0421729
0.506458,0.0421452
0.507,0.0421159
0.507542,0.0420852
0.508083,0.042053
0.508625,0.0420195
0.509167,0.0419847
0.509708,0.0419486
0.51025,0.0419113
0.510792,0.0418729
0.511333,0.0418333
0.511875,0.0417926
0.512417,0.0417509
0.512958,0.0417083
0.5135,0.0416647
0.514042,0.0416203
0.514583,0.0415751
0.515125,0.0415291
0.515667,0.0414824
0.516208,0.0414351
0.51675,0.0413871
0.517292,0.0413386
0.517833,0.0412896
0.518375,0.0412402
0.518917,0.0411903
0.519458,0.0411401
0.52,0.0410895
0.520542,0.0410387
0.521083,0.0409876
0.521625,0.0409363
0.522167,0.0408849
0.522708,0.0408333
0.52325,0.0407816
0.523792,0.0407299
0.524333,0.0406781
0.524875,0.0406263
0.525417,0.0405745
0.525958,0.0405227
0.5265,0.040471
0.527042,0.0404193
0.527583,0.0403677
0.528125,0.0403162
0.528667,0.0402648
0.529208,0.0402136
0.52975,0.0401624
0.530292,0.0401113
0.530833,0.0400604
0.531375,0.0400096
0.531917,0.0399589
0.532458,0.0399083
0.533,0.0398579
0.533542,0.0398075
0.534083,0.0397573
0.534625,0.0397071
0.535167,0.039657
0.535708,0.039607
0.53625,0.039557
0.536792,0.0395071
0.537333,0.0394572
0.537875,0.0394074
0.538417,0.0393575
0.538958,0.0393077
0.5395,0.0392578
0.540042,0.0392079
0.540583,0.0391579
0.541125,0.0391079
0.541667,0.0390579
0.542208,0.0390077
0.54275,0.0389575
0.543292,0.0389072
0.543833,0.0388569
0.544375,0.0388064
0.544917,0.0387558
0.545458,0.0387052
0.546,0.0386544
0.546542,0.0386035
0.547083,0.0385526
0.547625,0.0385015
0.548167,0.0384504
0.548708,0.0383992
0.54925,0.0383479
0.549792,0.0382966
0.550333,0.0382452
0.550875,0.0381937
0.551417,0.0381422
0.551958,0.0380907
0.5525,0.0380391
0.553042,0.0379875
0.553583,0.0379359
0.554125,0.0378843
0.554667,0.0378327
0.555208,0.0377812
0.55575,0.0377296
0.556292,0.0376781
0.556833,0.0376267
0.557375,0.0375753
0.557917,0.037524
0.558458,0.0374727
0.559,0.0374216
0.559542,0.0373705
0.560083,0.0373195
0.560625,0.0372686
0.561167,0.0372178
0.561708,0.0371671
0.56225,0.0371165
0.562792,0.037066
0.563333,0.0370156
0.563875,0.0369654
0.564417,0.0369152
0.564958,0.0368651
0.5655,0.0368151
0.566042,0.0367653
0.566583,0.0367155
0.567125,0.0366658
0.567667,0.0366162
0.568208,0.0365667
0.56875,0.0365173
0.569292,0.036468
0.569833,0.0364188
0.570375,0.0363697
0.570917,0.0363207
0.571458,0.0362718
0.572,0.036223
0.572542,0.0361744
0.573083,0.0361258
0.573625,0.0360774
0.574167,0.0360292
0.574708,0.0359811
0.57525,0.0359332
0.575792,0.0358855
0.576333,0.0358379
0.576875,0.0357907
0.577417,0.0357436
0.577958,0.0356968
0.5785,0.0356503
0.579042,0.0356041
0.579583,0.0355582
0.580125,0.0355126
0.580667,0.0354674
0.581208,0.0354225
0.58175,0.0353781
0.582292,0.035334
0.582833,0.0352904
0.583375,0.0352472
0.583917,0.0352045
0.584458,0.0351623
0.585,0.0351206
0.585542,0.0350794
0.586083,0.0350387
0.586625,0.0349986
0.587167,0.034959
0.587708,0.03492
0.58825,0.0348816
