Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0406; R5=0.0586; R10=0.0534; R50=0.0387; R90=0.0303; R95=0.0288 asper; Min=0.0231 asper @24.9 s; Max=0.0944 asper @3.11 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0354062
0.501042,0.0354207
0.501583,0.0354357
0.502125,0.0354509
0.502667,0.0354666
0.503208,0.0354826
0.50375,0.0354991
0.504292,0.035516
0.504833,0.0355333
0.505375,0.0355512
0.505917,0.0355696
0.506458,0.0355885
0.507,0.035608
0.507542,0.0356281
0.508083,0.0356488
0.508625,0.0356702
0.509167,0.0356924
0.509708,0.0357152
0.51025,0.0357389
0.510792,0.0357633
0.511333,0.0357886
0.511875,0.0358148
0.512417,0.0358419
0.512958,0.03587
0.5135,0.0358991
0.514042,0.0359293
0.514583,0.0359605
0.515125,0.0359929
0.515667,0.0360264
0.516208,0.0360611
0.51675,0.0360971
0.517292,0.0361344
0.517833,0.036173
0.518375,0.036213
0.518917,0.0362544
0.519458,0.0362972
0.52,0.0363416
0.520542,0.0363875
0.521083,0.0364351
0.521625,0.0364842
0.522167,0.0365351
0.522708,0.0365877
0.52325,0.036642
0.523792,0.0366982
0.524333,0.0367562
0.524875,0.0368161
0.525417,0.0368779
0.525958,0.0369417
0.5265,0.0370074
0.527042,0.0370751
0.527583,0.0371449
0.528125,0.0372167
0.528667,0.0372905
0.529208,0.0373665
0.52975,0.0374445
0.530292,0.0375245
0.530833,0.0376067
0.531375,0.0376909
0.531917,0.0377772
0.532458,0.0378656
0.533,0.0379559
0.533542,0.0380483
0.534083,0.0381426
0.534625,0.0382389
0.535167,0.0383372
0.535708,0.0384373
0.53625,0.0385393
0.536792,0.0386431
0.537333,0.0387487
0.537875,0.038856
0.538417,0.0389651
0.538958,0.0390758
0.5395,0.0391881
0.540042,0.0393021
0.540583,0.0394175
0.541125,0.0395344
0.541667,0.0396528
0.542208,0.0397726
0.54275,0.0398938
0.543292,0.0400162
0.543833,0.04014
0.544375,0.0402649
0.544917,0.0403911
0.545458,0.0405184
0.546,0.0406469
0.546542,0.0407763
0.547083,0.0409069
0.547625,0.0410384
0.548167,0.0411709
0.548708,0.0413043
0.54925,0.0414386
0.549792,0.0415737
0.550333,0.0417097
0.550875,0.0418465
0.551417,0.041984
0.551958,0.0421222
0.5525,0.0422611
0.553042,0.0424007
0.553583,0.042541
0.554125,0.0426818
0.554667,0.0428232
0.555208,0.0429652
0.55575,0.0431077
0.556292,0.0432507
0.556833,0.0433941
0.557375,0.043538
0.557917,0.0436823
0.558458,0.043827
0.559,0.043972
0.559542,0.0441174
0.560083,0.0442631
0.560625,0.044409
0.561167,0.0445552
0.561708,0.0447017
0.56225,0.0448483
0.562792,0.0449951
0.563333,0.0451421
0.563875,0.0452892
0.564417,0.0454364
0.564958,0.0455836
0.5655,0.0457309
0.566042,0.0458783
0.566583,0.0460256
0.567125,0.0461728
0.567667,0.04632
0.568208,0.0464671
0.56875,0.046614
0.569292,0.0467608
0.569833,0.0469073
0.570375,0.0470535
0.570917,0.0471995
0.571458,0.047345
0.572,0.0474902
0.572542,0.0476349
0.573083,0.0477792
0.573625,0.0479228
0.574167,0.0480659
0.574708,0.0482083
0.57525,0.04835
0.575792,0.0484909
0.576333,0.048631
0.576875,0.0487702
0.577417,0.0489085
0.577958,0.0490458
0.5785,0.049182
0.579042,0.0493171
0.579583,0.049451
0.580125,0.0495837
0.580667,0.0497151
0.581208,0.0498452
0.58175,0.0499739
0.582292,0.0501011
0.582833,0.0502269
0.583375,0.0503511
0.583917,0.0504737
0.584458,0.0505946
0.585,0.0507139
0.585542,0.0508314
0.586083,0.0509471
0.586625,0.0510611
0.587167,0.0511731
0.587708,0.0512833
0.58825,0.0513915
