Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0379; R5=0.0501; R10=0.0467; R50=0.0371; R90=0.0292; R95=0.0275 asper; Min=0.0226 asper @1.89 s; Max=0.111 asper @30.1 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0413231
0.501042,0.0412659
0.501583,0.0412073
0.502125,0.0411473
0.502667,0.0410858
0.503208,0.0410231
0.50375,0.040959
0.504292,0.0408938
0.504833,0.0408273
0.505375,0.0407598
0.505917,0.0406911
0.506458,0.0406215
0.507,0.040551
0.507542,0.0404795
0.508083,0.0404073
0.508625,0.0403342
0.509167,0.0402605
0.509708,0.0401861
0.51025,0.0401111
0.510792,0.0400356
0.511333,0.0399596
0.511875,0.0398832
0.512417,0.0398065
0.512958,0.0397294
0.5135,0.0396521
0.514042,0.0395747
0.514583,0.0394971
0.515125,0.0394195
0.515667,0.0393418
0.516208,0.0392642
0.51675,0.0391867
0.517292,0.0391093
0.517833,0.0390321
0.518375,0.0389552
0.518917,0.0388786
0.519458,0.0388023
0.52,0.0387263
0.520542,0.0386508
0.521083,0.0385758
0.521625,0.0385013
0.522167,0.0384274
0.522708,0.038354
0.52325,0.0382813
0.523792,0.0382092
0.524333,0.0381378
0.524875,0.0380671
0.525417,0.0379973
0.525958,0.0379282
0.5265,0.0378599
0.527042,0.0377925
0.527583,0.037726
0.528125,0.0376604
0.528667,0.0375957
0.529208,0.037532
0.52975,0.0374693
0.530292,0.0374076
0.530833,0.0373469
0.531375,0.0372873
0.531917,0.0372288
0.532458,0.0371714
0.533,0.0371151
0.533542,0.03706
0.534083,0.0370061
0.534625,0.0369534
0.535167,0.0369019
0.535708,0.0368516
0.53625,0.0368027
0.536792,0.036755
0.537333,0.0367086
0.537875,0.0366635
0.538417,0.0366198
0.538958,0.0365775
0.5395,0.0365366
0.540042,0.036497
0.540583,0.036459
0.541125,0.0364223
0.541667,0.0363872
0.542208,0.0363535
0.54275,0.0363213
0.543292,0.0362907
0.543833,0.0362615
0.544375,0.036234
0.544917,0.0362079
0.545458,0.0361835
0.546,0.0361606
0.546542,0.0361392
0.547083,0.0361195
0.547625,0.0361013
0.548167,0.0360848
0.548708,0.0360698
0.54925,0.0360564
0.549792,0.0360446
0.550333,0.0360343
0.550875,0.0360257
0.551417,0.0360185
0.551958,0.0360129
0.5525,0.0360088
0.553042,0.0360062
0.553583,0.0360051
0.554125,0.0360054
0.554667,0.0360071
0.555208,0.0360101
0.55575,0.0360145
0.556292,0.0360202
0.556833,0.0360272
0.557375,0.0360354
0.557917,0.0360447
0.558458,0.0360552
0.559,0.0360667
0.559542,0.0360792
0.560083,0.0360926
0.560625,0.036107
0.561167,0.0361222
0.561708,0.0361382
0.56225,0.036155
0.562792,0.0361724
0.563333,0.0361905
0.563875,0.0362091
0.564417,0.0362283
0.564958,0.0362479
0.5655,0.036268
0.566042,0.0362884
0.566583,0.0363092
0.567125,0.0363304
0.567667,0.0363518
0.568208,0.0363734
0.56875,0.0363953
0.569292,0.0364173
0.569833,0.0364396
0.570375,0.036462
0.570917,0.0364845
0.571458,0.0365072
0.572,0.0365301
0.572542,0.0365531
0.573083,0.0365763
0.573625,0.0365997
0.574167,0.0366232
0.574708,0.036647
0.57525,0.036671
0.575792,0.0366952
0.576333,0.0367198
0.576875,0.0367447
0.577417,0.0367699
0.577958,0.0367956
0.5785,0.0368218
0.579042,0.0368484
0.579583,0.0368757
0.580125,0.0369035
0.580667,0.0369321
0.581208,0.0369613
0.58175,0.0369914
0.582292,0.0370224
0.582833,0.0370543
0.583375,0.0370872
0.583917,0.0371211
0.584458,0.0371562
0.585,0.0371926
0.585542,0.0372302
0.586083,0.0372692
0.586625,0.0373096
0.587167,0.0373515
0.587708,0.0373949
0.58825,0.03744
