Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-02_3.hdf
Mark:		13-02_3 (0.00 - 20.64 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-02_3.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.039; R5=0.0527; R10=0.0486; R50=0.0384; R90=0.0297; R95=0.0277 asper; Min=0.0219 asper @1.96 s; Max=0.0763 asper @4.53 s
Comment:
<User Comment>
CT113
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, phone ringing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT113
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0420856
0.501042,0.0419218
0.501583,0.0417587
0.502125,0.0415963
0.502667,0.0414346
0.503208,0.0412738
0.50375,0.0411137
0.504292,0.0409545
0.504833,0.0407961
0.505375,0.0406386
0.505917,0.0404821
0.506458,0.0403265
0.507,0.0401718
0.507542,0.0400181
0.508083,0.0398653
0.508625,0.0397135
0.509167,0.0395626
0.509708,0.0394128
0.51025,0.0392638
0.510792,0.0391158
0.511333,0.0389688
0.511875,0.0388227
0.512417,0.0386775
0.512958,0.0385331
0.5135,0.0383897
0.514042,0.0382471
0.514583,0.0381053
0.515125,0.0379643
0.515667,0.0378241
0.516208,0.0376847
0.51675,0.0375459
0.517292,0.0374079
0.517833,0.0372705
0.518375,0.0371338
0.518917,0.0369977
0.519458,0.0368622
0.52,0.0367272
0.520542,0.0365927
0.521083,0.0364587
0.521625,0.0363252
0.522167,0.0361921
0.522708,0.0360595
0.52325,0.0359272
0.523792,0.0357953
0.524333,0.0356637
0.524875,0.0355325
0.525417,0.0354015
0.525958,0.0352709
0.5265,0.0351404
0.527042,0.0350103
0.527583,0.0348803
0.528125,0.0347506
0.528667,0.0346211
0.529208,0.0344917
0.52975,0.0343626
0.530292,0.0342336
0.530833,0.0341048
0.531375,0.0339761
0.531917,0.0338476
0.532458,0.0337192
0.533,0.033591
0.533542,0.0334629
0.534083,0.033335
0.534625,0.0332073
0.535167,0.0330797
0.535708,0.0329522
0.53625,0.032825
0.536792,0.0328349
0.537333,0.0330144
0.537875,0.0331936
0.538417,0.0333725
0.538958,0.033551
0.5395,0.0337293
0.540042,0.0339072
0.540583,0.0340849
0.541125,0.0342622
0.541667,0.0344393
0.542208,0.0346161
0.54275,0.0347925
0.543292,0.0349687
0.543833,0.0351446
0.544375,0.0353202
0.544917,0.0354955
0.545458,0.0356704
0.546,0.035845
0.546542,0.0360192
0.547083,0.036193
0.547625,0.0363665
0.548167,0.0365395
0.548708,0.036712
0.54925,0.0368841
0.549792,0.0370557
0.550333,0.0372267
0.550875,0.0373972
0.551417,0.0375671
0.551958,0.0377363
0.5525,0.0379049
0.553042,0.0380727
0.553583,0.0382398
0.554125,0.0384061
0.554667,0.0385715
0.555208,0.0387361
0.55575,0.0388997
0.556292,0.0390624
0.556833,0.039224
0.557375,0.0393846
0.557917,0.0395441
0.558458,0.0397024
0.559,0.0398595
0.559542,0.0400154
0.560083,0.04017
0.560625,0.0403232
0.561167,0.040475
0.561708,0.0406254
0.56225,0.0407743
0.562792,0.0409217
0.563333,0.0410675
0.563875,0.0412116
0.564417,0.0413541
0.564958,0.0414948
0.5655,0.0416337
0.566042,0.0417707
0.566583,0.0419059
0.567125,0.0420391
0.567667,0.0421704
0.568208,0.0422995
0.56875,0.0424266
0.569292,0.0425515
0.569833,0.0426742
0.570375,0.0427946
0.570917,0.0429127
0.571458,0.0430285
0.572,0.0431418
0.572542,0.0432527
0.573083,0.0433611
0.573625,0.0434669
0.574167,0.0435701
0.574708,0.0436708
0.57525,0.0437687
0.575792,0.0438639
0.576333,0.0439563
0.576875,0.044046
0.577417,0.0441328
0.577958,0.0442168
0.5785,0.0442979
0.579042,0.044376
0.579583,0.0444512
0.580125,0.0445234
0.580667,0.0445925
0.581208,0.0446587
0.58175,0.0447218
0.582292,0.0447818
0.582833,0.0448387
0.583375,0.0448925
0.583917,0.0449432
0.584458,0.0449908
0.585,0.0450352
0.585542,0.0450765
0.586083,0.0451146
0.586625,0.0451496
0.587167,0.0451814
0.587708,0.0452101
