Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-04_4.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.036; R5=0.0489; R10=0.0457; R50=0.0349; R90=0.0278; R95=0.0261 asper; Min=0.0195 asper @15 s; Max=0.0696 asper @20.3 s
Comment:
<User Comment>
CT114
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, building mechanical noise, wind noise
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT114
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0446636
0.501042,0.0445495
0.501583,0.0444354
0.502125,0.0443214
0.502667,0.0442074
0.503208,0.0440935
0.50375,0.0439797
0.504292,0.0438661
0.504833,0.0437526
0.505375,0.0436394
0.505917,0.0435264
0.506458,0.0434136
0.507,0.0433011
0.507542,0.043189
0.508083,0.0430771
0.508625,0.0429656
0.509167,0.0428544
0.509708,0.0427436
0.51025,0.0426332
0.510792,0.0425231
0.511333,0.0424135
0.511875,0.0423043
0.512417,0.0421954
0.512958,0.0420871
0.5135,0.0419791
0.514042,0.0418716
0.514583,0.0417645
0.515125,0.0416579
0.515667,0.0415516
0.516208,0.0414458
0.51675,0.0413405
0.517292,0.0412355
0.517833,0.041131
0.518375,0.0410268
0.518917,0.0409231
0.519458,0.0408197
0.52,0.0407168
0.520542,0.0406142
0.521083,0.040512
0.521625,0.0404102
0.522167,0.0403087
0.522708,0.0402076
0.52325,0.0401068
0.523792,0.0400063
0.524333,0.0399062
0.524875,0.0398064
0.525417,0.0397069
0.525958,0.0396077
0.5265,0.0395088
0.527042,0.0394103
0.527583,0.039312
0.528125,0.039214
0.528667,0.0391163
0.529208,0.0390189
0.52975,0.0389218
0.530292,0.038825
0.530833,0.0387285
0.531375,0.0386323
0.531917,0.0385364
0.532458,0.0384408
0.533,0.0383455
0.533542,0.0382505
0.534083,0.0381559
0.534625,0.0380616
0.535167,0.0379677
0.535708,0.0378741
0.53625,0.0377809
0.536792,0.0376881
0.537333,0.0375958
0.537875,0.0375038
0.538417,0.0374123
0.538958,0.0373213
0.5395,0.0372307
0.540042,0.0371407
0.540583,0.0370511
0.541125,0.0369622
0.541667,0.0368738
0.542208,0.036786
0.54275,0.0366988
0.543292,0.0366122
0.543833,0.0365264
0.544375,0.0364412
0.544917,0.0363568
0.545458,0.0362731
0.546,0.0361902
0.546542,0.036108
0.547083,0.0360268
0.547625,0.0359464
0.548167,0.0358668
0.548708,0.0357882
0.54925,0.0357105
0.549792,0.0356338
0.550333,0.035558
0.550875,0.0354832
0.551417,0.0354095
0.551958,0.0353367
0.5525,0.0352651
0.553042,0.0351944
0.553583,0.0351249
0.554125,0.0350564
0.554667,0.034989
0.555208,0.0349227
0.55575,0.0348575
0.556292,0.0347934
0.556833,0.0347304
0.557375,0.0346685
0.557917,0.0346077
0.558458,0.034548
0.559,0.0344893
0.559542,0.0344317
0.560083,0.0343752
0.560625,0.0343197
0.561167,0.0342653
0.561708,0.0342119
0.56225,0.0341595
0.562792,0.0341081
0.563333,0.0340577
0.563875,0.0340082
0.564417,0.0339597
0.564958,0.0339122
0.5655,0.0338655
0.566042,0.0338198
0.566583,0.0337749
0.567125,0.0337309
0.567667,0.0336877
0.568208,0.0336453
0.56875,0.0336038
0.569292,0.033563
0.569833,0.033523
0.570375,0.0334837
0.570917,0.0334451
0.571458,0.0334072
0.572,0.03337
0.572542,0.0333335
0.573083,0.0332976
0.573625,0.0332624
0.574167,0.0332277
0.574708,0.0331937
0.57525,0.0331602
0.575792,0.0331273
0.576333,0.0330949
0.576875,0.033063
0.577417,0.0330317
0.577958,0.0330009
0.5785,0.0329706
0.579042,0.0329407
0.579583,0.0329114
0.580125,0.0328825
0.580667,0.0328541
0.581208,0.0328262
0.58175,0.0327987
0.582292,0.0327717
0.582833,0.0327451
0.583375,0.032719
0.583917,0.0326933
0.584458,0.032668
0.585,0.0326432
0.585542,0.0326189
0.586083,0.0325949
0.586625,0.0325714
0.587167,0.0325483
0.587708,0.0325257
0.58825,0.0325034
