Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-37_2.hdf
Mark:		12-37_2 (0.00 - 31.66 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[12-37_2.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0387; R5=0.0554; R10=0.0499; R50=0.0372; R90=0.0291; R95=0.0272 asper; Min=0.0204 asper @2.31 s; Max=0.0911 asper @4.12 s
Comment:
<User Comment>
CT110
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT110
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0287609
0.501042,0.0286999
0.501583,0.0286402
0.502125,0.0285818
0.502667,0.0285245
0.503208,0.0284685
0.50375,0.0284136
0.504292,0.0283599
0.504833,0.0283074
0.505375,0.0282559
0.505917,0.0282055
0.506458,0.0281561
0.507,0.0281078
0.507542,0.0280605
0.508083,0.0280141
0.508625,0.0279688
0.509167,0.0279243
0.509708,0.0278808
0.51025,0.0278381
0.510792,0.0277963
0.511333,0.0277553
0.511875,0.027715
0.512417,0.0276756
0.512958,0.0276369
0.5135,0.0275989
0.514042,0.0275616
0.514583,0.0275249
0.515125,0.0274889
0.515667,0.0274534
0.516208,0.0274186
0.51675,0.0273842
0.517292,0.0273503
0.517833,0.0273169
0.518375,0.027284
0.518917,0.0272514
0.519458,0.0272192
0.52,0.0271873
0.520542,0.0271557
0.521083,0.0271244
0.521625,0.0270934
0.522167,0.0270625
0.522708,0.0270318
0.52325,0.0270012
0.523792,0.0269707
0.524333,0.0269403
0.524875,0.02691
0.525417,0.0268797
0.525958,0.0268494
0.5265,0.026819
0.527042,0.0267886
0.527583,0.0267581
0.528125,0.0267275
0.528667,0.0266968
0.529208,0.0266659
0.52975,0.0266349
0.530292,0.0266038
0.530833,0.0265724
0.531375,0.0265409
0.531917,0.0265091
0.532458,0.0264772
0.533,0.026445
0.533542,0.0264126
0.534083,0.02638
0.534625,0.0263472
0.535167,0.0263141
0.535708,0.0262808
0.53625,0.0262473
0.536792,0.0262135
0.537333,0.0261795
0.537875,0.0261453
0.538417,0.0261108
0.538958,0.0260762
0.5395,0.0260412
0.540042,0.0260404
0.540583,0.0260592
0.541125,0.0260783
0.541667,0.0260975
0.542208,0.0261169
0.54275,0.0261365
0.543292,0.0261563
0.543833,0.0261761
0.544375,0.0261962
0.544917,0.0262163
0.545458,0.0262365
0.546,0.0262569
0.546542,0.0262773
0.547083,0.0262978
0.547625,0.0263184
0.548167,0.0263391
0.548708,0.0263598
0.54925,0.0263806
0.549792,0.0264015
0.550333,0.0264225
0.550875,0.0264435
0.551417,0.0264646
0.551958,0.0264858
0.5525,0.0265071
0.553042,0.0265286
0.553583,0.0265501
0.554125,0.0265717
0.554667,0.0265935
0.555208,0.0266155
0.55575,0.0266375
0.556292,0.0266598
0.556833,0.0266822
0.557375,0.0267048
0.557917,0.0267276
0.558458,0.0267506
0.559,0.0267738
0.559542,0.0267973
0.560083,0.0268209
0.560625,0.0268448
0.561167,0.0268689
0.561708,0.0268932
0.56225,0.0269178
0.562792,0.0269425
0.563333,0.0269675
0.563875,0.0269928
0.564417,0.0270182
0.564958,0.0270438
0.5655,0.0270696
0.566042,0.0270956
0.566583,0.0271218
0.567125,0.0271481
0.567667,0.0271745
0.568208,0.0272011
0.56875,0.0272277
0.569292,0.0272543
0.569833,0.027281
0.570375,0.0273076
0.570917,0.0273343
0.571458,0.0273608
0.572,0.0273873
0.572542,0.0274136
0.573083,0.0274397
0.573625,0.0274656
0.574167,0.0274913
0.574708,0.0275166
0.57525,0.0275417
0.575792,0.0275663
0.576333,0.0275905
0.576875,0.0276143
0.577417,0.0276376
0.577958,0.0276603
0.5785,0.0276825
0.579042,0.027704
0.579583,0.0277248
0.580125,0.0277449
0.580667,0.0277642
0.581208,0.0277826
0.58175,0.0278002
0.582292,0.0278169
0.582833,0.0278326
0.583375,0.0278473
0.583917,0.027861
0.584458,0.0278735
0.585,0.0278848
0.585542,0.027895
0.586083,0.0279039
0.586625,0.0279116
0.587167,0.0279179
0.587708,0.0279229
