Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.041; R5=0.0571; R10=0.0522; R50=0.0394; R90=0.031; R95=0.0291 asper; Min=0.0219 asper @3.58 s; Max=0.153 asper @14 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0384975
0.501042,0.038644
0.501583,0.0387895
0.502125,0.0389341
0.502667,0.0390776
0.503208,0.0392201
0.50375,0.0393613
0.504292,0.0395012
0.504833,0.0396399
0.505375,0.0397771
0.505917,0.0399127
0.506458,0.0400468
0.507,0.0401793
0.507542,0.04031
0.508083,0.0404389
0.508625,0.0405659
0.509167,0.040691
0.509708,0.040814
0.51025,0.040935
0.510792,0.0410537
0.511333,0.0411702
0.511875,0.0412844
0.512417,0.0413962
0.512958,0.0415056
0.5135,0.0416124
0.514042,0.0417167
0.514583,0.0418183
0.515125,0.0419172
0.515667,0.0420134
0.516208,0.0421068
0.51675,0.0421974
0.517292,0.042285
0.517833,0.0423697
0.518375,0.0424514
0.518917,0.04253
0.519458,0.0426056
0.52,0.042678
0.520542,0.0427473
0.521083,0.0428134
0.521625,0.0428762
0.522167,0.0429359
0.522708,0.0429922
0.52325,0.0430452
0.523792,0.0430949
0.524333,0.0431413
0.524875,0.0431843
0.525417,0.0432239
0.525958,0.0432602
0.5265,0.043293
0.527042,0.0433225
0.527583,0.0433485
0.528125,0.0433711
0.528667,0.0433904
0.529208,0.0434062
0.52975,0.0434186
0.530292,0.0434276
0.530833,0.0434332
0.531375,0.0434355
0.531917,0.0434344
0.532458,0.0434299
0.533,0.0434221
0.533542,0.0434111
0.534083,0.0433967
0.534625,0.0433791
0.535167,0.0433583
0.535708,0.0433343
0.53625,0.0433072
0.536792,0.0432769
0.537333,0.0432435
0.537875,0.0432071
0.538417,0.0431678
0.538958,0.0431254
0.5395,0.0430802
0.540042,0.0430321
0.540583,0.0429811
0.541125,0.0429274
0.541667,0.042871
0.542208,0.0428118
0.54275,0.0427501
0.543292,0.0426858
0.543833,0.0426189
0.544375,0.0425496
0.544917,0.0424778
0.545458,0.0424036
0.546,0.0423271
0.546542,0.0422484
0.547083,0.0421674
0.547625,0.0420842
0.548167,0.0419988
0.548708,0.0419114
0.54925,0.0418219
0.549792,0.0417304
0.550333,0.0416369
0.550875,0.0415415
0.551417,0.0414442
0.551958,0.041345
0.5525,0.0412441
0.553042,0.0411413
0.553583,0.0410368
0.554125,0.0409306
0.554667,0.0408227
0.555208,0.0407132
0.55575,0.040602
0.556292,0.0404893
0.556833,0.040375
0.557375,0.0402592
0.557917,0.040142
0.558458,0.0400233
0.559,0.0399031
0.559542,0.0397816
0.560083,0.0396588
0.560625,0.0395348
0.561167,0.0394094
0.561708,0.039283
0.56225,0.0391554
0.562792,0.0390267
0.563333,0.0388971
0.563875,0.0387666
0.564417,0.0386352
0.564958,0.0385031
0.5655,0.0383703
0.566042,0.0382369
0.566583,0.0381031
0.567125,0.0379689
0.567667,0.0378345
0.568208,0.0376999
0.56875,0.0375652
0.569292,0.0374307
0.569833,0.0372964
0.570375,0.0371625
0.570917,0.0370291
0.571458,0.0368963
0.572,0.0367642
0.572542,0.0366331
0.573083,0.0365031
0.573625,0.0363742
0.574167,0.0362467
0.574708,0.0361207
0.57525,0.0359963
0.575792,0.0358737
0.576333,0.035753
0.576875,0.0356344
0.577417,0.0355179
0.577958,0.0354037
0.5785,0.0352919
0.579042,0.0351827
0.579583,0.0350762
0.580125,0.0349724
0.580667,0.0348715
0.581208,0.0347736
0.58175,0.0346788
0.582292,0.0345872
0.582833,0.0344988
0.583375,0.0344138
0.583917,0.0343322
0.584458,0.0342542
0.585,0.0341798
0.585542,0.034109
0.586083,0.0340419
0.586625,0.0339786
0.587167,0.0339333
0.587708,0.0339834
0.58825,0.0340321
