Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-42_1.hdf
Mark:		11-42_1 (0.00 - 31.57 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[11-42_1.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0374; R5=0.0527; R10=0.0482; R50=0.0368; R90=0.0273; R95=0.0249 asper; Min=0.0171 asper @6.52 s; Max=0.0755 asper @15.2 s
Comment:
<User Comment>
CT101
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, horns, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT101
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0282941
0.501042,0.0283053
0.501583,0.0283161
0.502125,0.0283263
0.502667,0.0283362
0.503208,0.0283456
0.50375,0.0283547
0.504292,0.0283635
0.504833,0.0283719
0.505375,0.0283801
0.505917,0.0283881
0.506458,0.0283958
0.507,0.0284034
0.507542,0.0284108
0.508083,0.0284181
0.508625,0.0284253
0.509167,0.0284324
0.509708,0.0284396
0.51025,0.0284467
0.510792,0.0284539
0.511333,0.0284611
0.511875,0.0284684
0.512417,0.0284759
0.512958,0.0284835
0.5135,0.0284913
0.514042,0.0284993
0.514583,0.0285076
0.515125,0.0285161
0.515667,0.0285249
0.516208,0.028534
0.51675,0.0285434
0.517292,0.0285532
0.517833,0.0285634
0.518375,0.0285739
0.518917,0.0285849
0.519458,0.0285963
0.52,0.0286081
0.520542,0.0286204
0.521083,0.0286332
0.521625,0.0286465
0.522167,0.0286602
0.522708,0.0286745
0.52325,0.0286893
0.523792,0.0287046
0.524333,0.0287205
0.524875,0.0287369
0.525417,0.0287538
0.525958,0.0287713
0.5265,0.0287893
0.527042,0.0288078
0.527583,0.0288269
0.528125,0.0288465
0.528667,0.0288666
0.529208,0.0288872
0.52975,0.0289083
0.530292,0.02893
0.530833,0.0289521
0.531375,0.0289747
0.531917,0.0289978
0.532458,0.0290213
0.533,0.0290452
0.533542,0.0290696
0.534083,0.0290944
0.534625,0.0291196
0.535167,0.0291452
0.535708,0.0291711
0.53625,0.0291974
0.536792,0.029224
0.537333,0.0292509
0.537875,0.0292782
0.538417,0.0293056
0.538958,0.0293334
0.5395,0.0293613
0.540042,0.0293895
0.540583,0.0294178
0.541125,0.0294463
0.541667,0.029475
0.542208,0.0295037
0.54275,0.0295326
0.543292,0.0295615
0.543833,0.0295904
0.544375,0.0296193
0.544917,0.0296483
0.545458,0.0296772
0.546,0.0297061
0.546542,0.0297349
0.547083,0.0297636
0.547625,0.0297922
0.548167,0.0298207
0.548708,0.029849
0.54925,0.0298772
0.549792,0.0299053
0.550333,0.0299332
0.550875,0.0299609
0.551417,0.0299884
0.551958,0.0300157
0.5525,0.0300429
0.553042,0.0300698
0.553583,0.0300965
0.554125,0.0301231
0.554667,0.0301494
0.555208,0.0301755
0.55575,0.0302013
0.556292,0.030227
0.556833,0.0302524
0.557375,0.0302776
0.557917,0.0303025
0.558458,0.0303273
0.559,0.0303517
0.559542,0.030376
0.560083,0.0304
0.560625,0.0304238
0.561167,0.0304473
0.561708,0.0304705
0.56225,0.0304935
0.562792,0.0305162
0.563333,0.0305387
0.563875,0.0305608
0.564417,0.0305827
0.564958,0.0306043
0.5655,0.0306255
0.566042,0.0306465
0.566583,0.0306671
0.567125,0.0306873
0.567667,0.0307072
0.568208,0.0307267
0.56875,0.0307459
0.569292,0.0307646
0.569833,0.0307828
0.570375,0.0308007
0.570917,0.030818
0.571458,0.0308349
0.572,0.0308513
0.572542,0.0308671
0.573083,0.0308824
0.573625,0.030897
0.574167,0.0309111
0.574708,0.0309246
0.57525,0.0309373
0.575792,0.0309495
0.576333,0.0309608
0.576875,0.0309715
0.577417,0.0309814
0.577958,0.0309905
0.5785,0.0309988
0.579042,0.0310062
0.579583,0.0310128
0.580125,0.0310184
0.580667,0.0310232
0.581208,0.0310269
0.58175,0.0310297
0.582292,0.0310316
0.582833,0.0310323
0.583375,0.0310321
0.583917,0.0310308
0.584458,0.0310284
0.585,0.0310248
0.585542,0.0310202
0.586083,0.0310144
0.586625,0.0310075
0.587167,0.0309994
0.587708,0.0309901
