Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-20_7.hdf
Mark:		12-20_7 (0.00 - 31.32 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[12-20_7.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0379; R5=0.0541; R10=0.0487; R50=0.0363; R90=0.0287; R95=0.0271 asper; Min=0.0186 asper @22.5 s; Max=0.0839 asper @22.1 s
Comment:
<User Comment>
CT107
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, pen clicking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT107
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0310177
0.501042,0.0312098
0.501583,0.0314034
0.502125,0.0315984
0.502667,0.0317948
0.503208,0.0319925
0.50375,0.0321913
0.504292,0.0323913
0.504833,0.0325924
0.505375,0.0327944
0.505917,0.0329973
0.506458,0.033201
0.507,0.0334055
0.507542,0.0336106
0.508083,0.0338162
0.508625,0.0340224
0.509167,0.0342289
0.509708,0.0344357
0.51025,0.0346427
0.510792,0.0348499
0.511333,0.035057
0.511875,0.0352642
0.512417,0.0354712
0.512958,0.0356779
0.5135,0.0358844
0.514042,0.0360904
0.514583,0.036296
0.515125,0.036501
0.515667,0.0367053
0.516208,0.0369089
0.51675,0.0371117
0.517292,0.0373135
0.517833,0.0375143
0.518375,0.0377141
0.518917,0.0379127
0.519458,0.0381101
0.52,0.0383061
0.520542,0.0385008
0.521083,0.038694
0.521625,0.0388857
0.522167,0.0390757
0.522708,0.0392641
0.52325,0.0394507
0.523792,0.0396356
0.524333,0.0398185
0.524875,0.0399996
0.525417,0.0401787
0.525958,0.0403558
0.5265,0.0405308
0.527042,0.0407037
0.527583,0.0408744
0.528125,0.041043
0.528667,0.0412093
0.529208,0.0413735
0.52975,0.0415353
0.530292,0.0416948
0.530833,0.041852
0.531375,0.0420069
0.531917,0.0421595
0.532458,0.0423096
0.533,0.0424575
0.533542,0.0426029
0.534083,0.042746
0.534625,0.0428867
0.535167,0.043025
0.535708,0.043161
0.53625,0.0432946
0.536792,0.0434259
0.537333,0.0435548
0.537875,0.0436814
0.538417,0.0438057
0.538958,0.0439277
0.5395,0.0440474
0.540042,0.0441649
0.540583,0.0442801
0.541125,0.044393
0.541667,0.0445038
0.542208,0.0446124
0.54275,0.0447188
0.543292,0.044823
0.543833,0.0449251
0.544375,0.0450252
0.544917,0.0451231
0.545458,0.045219
0.546,0.0453129
0.546542,0.0454047
0.547083,0.0454946
0.547625,0.0455825
0.548167,0.0456685
0.548708,0.0457526
0.54925,0.0458347
0.549792,0.045915
0.550333,0.0459935
0.550875,0.0460701
0.551417,0.046145
0.551958,0.046218
0.5525,0.0462893
0.553042,0.0463588
0.553583,0.0464266
0.554125,0.0464927
0.554667,0.0465571
0.555208,0.0466198
0.55575,0.0466808
0.556292,0.0467402
0.556833,0.0467978
0.557375,0.0468539
0.557917,0.0469083
0.558458,0.046961
0.559,0.0470121
0.559542,0.0470616
0.560083,0.0471095
0.560625,0.0471557
0.561167,0.0472002
0.561708,0.0472431
0.56225,0.0472844
0.562792,0.047324
0.563333,0.0473619
0.563875,0.0473982
0.564417,0.0474328
0.564958,0.0474657
0.5655,0.0474968
0.566042,0.0475263
0.566583,0.047554
0.567125,0.04758
0.567667,0.0476042
0.568208,0.0476266
0.56875,0.0476472
0.569292,0.047666
0.569833,0.0476829
0.570375,0.047698
0.570917,0.0477112
0.571458,0.0477224
0.572,0.0477318
0.572542,0.0477392
0.573083,0.0477446
0.573625,0.047748
0.574167,0.0477494
0.574708,0.0477488
0.57525,0.0477462
0.575792,0.0477415
0.576333,0.0477347
0.576875,0.0477259
0.577417,0.0477149
0.577958,0.0477019
0.5785,0.0476867
0.579042,0.0476695
0.579583,0.0476501
0.580125,0.0476286
0.580667,0.0476051
0.581208,0.0475794
0.58175,0.0475517
0.582292,0.0475218
0.582833,0.04749
0.583375,0.0474561
0.583917,0.0474203
0.584458,0.0473824
0.585,0.0473427
0.585542,0.0473011
0.586083,0.0472577
0.586625,0.0472125
0.587167,0.0471656
0.587708,0.047117
0.58825,0.0470668
