Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-27_9.hdf
Mark:		12-27_9 (0.00 - 31.53 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[12-27_9.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0411; R5=0.0679; R10=0.0536; R50=0.0369; R90=0.0291; R95=0.0277 asper; Min=0.0201 asper @13 s; Max=0.18 asper @2.25 s
Comment:
<User Comment>
CT109
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT109
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.037442
0.501042,0.0373331
0.501583,0.0372257
0.502125,0.0371198
0.502667,0.0370154
0.503208,0.036994
0.50375,0.036998
0.504292,0.0370005
0.504833,0.0370015
0.505375,0.0370012
0.505917,0.0369995
0.506458,0.0369965
0.507,0.0369923
0.507542,0.0369869
0.508083,0.0369802
0.508625,0.0369725
0.509167,0.0369638
0.509708,0.036954
0.51025,0.0369433
0.510792,0.0369318
0.511333,0.0369195
0.511875,0.0369064
0.512417,0.0368926
0.512958,0.0368783
0.5135,0.0368635
0.514042,0.0368482
0.514583,0.0368326
0.515125,0.0368166
0.515667,0.0368005
0.516208,0.0367843
0.51675,0.036768
0.517292,0.0367518
0.517833,0.0367358
0.518375,0.03672
0.518917,0.0367045
0.519458,0.0366895
0.52,0.036675
0.520542,0.0366612
0.521083,0.0366481
0.521625,0.0366358
0.522167,0.0366245
0.522708,0.0366143
0.52325,0.0366052
0.523792,0.0365974
0.524333,0.0365909
0.524875,0.0365859
0.525417,0.0365825
0.525958,0.0365807
0.5265,0.0365807
0.527042,0.0365826
0.527583,0.0365865
0.528125,0.0365925
0.528667,0.0366006
0.529208,0.036611
0.52975,0.0366237
0.530292,0.0366388
0.530833,0.0366565
0.531375,0.0366768
0.531917,0.0366998
0.532458,0.0367256
0.533,0.0367542
0.533542,0.0367857
0.534083,0.0368202
0.534625,0.0368577
0.535167,0.0369339
0.535708,0.0370474
0.53625,0.0371635
0.536792,0.037282
0.537333,0.0374029
0.537875,0.037526
0.538417,0.0376511
0.538958,0.0377783
0.5395,0.0379073
0.540042,0.038038
0.540583,0.0381704
0.541125,0.0383042
0.541667,0.0384394
0.542208,0.0385758
0.54275,0.0387133
0.543292,0.0388518
0.543833,0.0389912
0.544375,0.0391313
0.544917,0.039272
0.545458,0.0394133
0.546,0.0395549
0.546542,0.0396968
0.547083,0.0398389
0.547625,0.039981
0.548167,0.040123
0.548708,0.0402649
0.54925,0.0404065
0.549792,0.0405477
0.550333,0.0406884
0.550875,0.0408286
0.551417,0.0409681
0.551958,0.0411069
0.5525,0.0412448
0.553042,0.0413818
0.553583,0.0415179
0.554125,0.0416528
0.554667,0.0417866
0.555208,0.0419192
0.55575,0.0420504
0.556292,0.0421804
0.556833,0.0423089
0.557375,0.0424359
0.557917,0.0425614
0.558458,0.0426853
0.559,0.0428076
0.559542,0.0429282
0.560083,0.043047
0.560625,0.0431641
0.561167,0.0432793
0.561708,0.0433926
0.56225,0.0435041
0.562792,0.0436136
0.563333,0.043721
0.563875,0.0438265
0.564417,0.0439298
0.564958,0.0440311
0.5655,0.0441302
0.566042,0.0442271
0.566583,0.0443218
0.567125,0.0444142
0.567667,0.0445044
0.568208,0.0445921
0.56875,0.0446775
0.569292,0.0447605
0.569833,0.044841
0.570375,0.0449191
0.570917,0.0449945
0.571458,0.0450675
0.572,0.0451377
0.572542,0.0452054
0.573083,0.0452703
0.573625,0.0453325
0.574167,0.045392
0.574708,0.0454487
0.57525,0.0455025
0.575792,0.0455535
0.576333,0.0456017
0.576875,0.0456469
0.577417,0.0457231
0.577958,0.0458326
0.5785,0.0459409
0.579042,0.0460481
0.579583,0.0461542
0.580125,0.0462592
0.580667,0.046363
0.581208,0.0464658
0.58175,0.0465676
0.582292,0.0466682
0.582833,0.0467678
0.583375,0.0468664
0.583917,0.0469638
0.584458,0.0470603
0.585,0.0471557
0.585542,0.0472501
0.586083,0.0473434
0.586625,0.0474358
0.587167,0.0475271
0.587708,0.0476174
0.58825,0.0477067
0.588792,0.047795
