Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0533; R5=0.129; R10=0.0967; R50=0.0414; R90=0.0312; R95=0.0292 asper; Min=0.0216 asper @16.8 s; Max=0.257 asper @5.87 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0858734
0.501042,0.0857678
0.501583,0.0856651
0.502125,0.0855654
0.502667,0.0854687
0.503208,0.0853751
0.50375,0.0852844
0.504292,0.0851966
0.504833,0.0851119
0.505375,0.08503
0.505917,0.0849511
0.506458,0.0848752
0.507,0.0848021
0.507542,0.0847319
0.508083,0.0846646
0.508625,0.0846002
0.509167,0.0845386
0.509708,0.0844799
0.51025,0.0844241
0.510792,0.0843711
0.511333,0.0843209
0.511875,0.0842736
0.512417,0.0842291
0.512958,0.0841874
0.5135,0.0841486
0.514042,0.0841127
0.514583,0.0840795
0.515125,0.0840493
0.515667,0.0840219
0.516208,0.0839974
0.51675,0.0839757
0.517292,0.083957
0.517833,0.0839412
0.518375,0.0839283
0.518917,0.0839184
0.519458,0.0839114
0.52,0.0839074
0.520542,0.0839063
0.521083,0.0839082
0.521625,0.0839131
0.522167,0.0839211
0.522708,0.083932
0.52325,0.0839459
0.523792,0.0839628
0.524333,0.0839827
0.524875,0.0840055
0.525417,0.0840314
0.525958,0.0840603
0.5265,0.0840921
0.527042,0.0841268
0.527583,0.0841644
0.528125,0.084205
0.528667,0.0842484
0.529208,0.0842946
0.52975,0.0843437
0.530292,0.0843955
0.530833,0.08445
0.531375,0.0845072
0.531917,0.084567
0.532458,0.0846295
0.533,0.0846944
0.533542,0.0847619
0.534083,0.0848318
0.534625,0.084904
0.535167,0.0849786
0.535708,0.0850554
0.53625,0.0851345
0.536792,0.0852156
0.537333,0.0852989
0.537875,0.0853842
0.538417,0.0854714
0.538958,0.0855606
0.5395,0.0856515
0.540042,0.0857443
0.540583,0.0858388
0.541125,0.0859349
0.541667,0.0860326
0.542208,0.0861318
0.54275,0.0862325
0.543292,0.0863347
0.543833,0.0864381
0.544375,0.0865429
0.544917,0.0866489
0.545458,0.0867561
0.546,0.0868644
0.546542,0.0869737
0.547083,0.0870841
0.547625,0.0871953
0.548167,0.0873075
0.548708,0.0874205
0.54925,0.0875342
0.549792,0.0876487
0.550333,0.0877638
0.550875,0.0878795
0.551417,0.0879957
0.551958,0.0881124
0.5525,0.0882296
0.553042,0.088347
0.553583,0.0884648
0.554125,0.0885829
0.554667,0.0887011
0.555208,0.0888195
0.55575,0.088938
0.556292,0.0890565
0.556833,0.0891749
0.557375,0.0892933
0.557917,0.0894116
0.558458,0.0895296
0.559,0.0896475
0.559542,0.089765
0.560083,0.0898823
0.560625,0.0899991
0.561167,0.0901155
0.561708,0.0902314
0.56225,0.0903468
0.562792,0.0904616
0.563333,0.0905758
0.563875,0.0906893
0.564417,0.0908021
0.564958,0.0909142
0.5655,0.0910255
0.566042,0.091136
0.566583,0.0912456
0.567125,0.0913543
0.567667,0.0914621
0.568208,0.091569
0.56875,0.0916749
0.569292,0.0917798
0.569833,0.0918836
0.570375,0.0919864
0.570917,0.0920882
0.571458,0.0921889
0.572,0.0922885
0.572542,0.092387
0.573083,0.0924845
0.573625,0.0925808
0.574167,0.092676
0.574708,0.0927701
0.57525,0.0928631
0.575792,0.092955
0.576333,0.0930459
0.576875,0.0931356
0.577417,0.0932243
0.577958,0.093312
0.5785,0.0933986
0.579042,0.0934842
0.579583,0.0935688
0.580125,0.0936525
0.580667,0.0937352
0.581208,0.0938169
0.58175,0.0938978
0.582292,0.0939778
0.582833,0.0940569
0.583375,0.0941352
0.583917,0.0942126
0.584458,0.0942893
0.585,0.0943652
0.585542,0.0944403
0.586083,0.0945148
0.586625,0.0945885
0.587167,0.0946617
0.587708,0.0947342
0.58825,0.0948061
