Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Roughness (Hearing Model) vs. Time
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	Roughness
Abscissa 1:	Time,s
Channel 1:	Max {asper},Roughness,asper,R=0.0402; R5=0.0563; R10=0.0517; R50=0.0389; R90=0.0308; R95=0.029 asper; Min=0.0222 asper @0.569 s; Max=0.0805 asper @11.4 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.5005,0.0342528
0.501042,0.0340863
0.501583,0.0339194
0.502125,0.0337519
0.502667,0.0335841
0.503208,0.0334159
0.50375,0.0332475
0.504292,0.0330789
0.504833,0.0329101
0.505375,0.0327413
0.505917,0.0325724
0.506458,0.0324037
0.507,0.032235
0.507542,0.0320665
0.508083,0.0318983
0.508625,0.0317304
0.509167,0.0315629
0.509708,0.0313958
0.51025,0.0312292
0.510792,0.0310632
0.511333,0.0308978
0.511875,0.030733
0.512417,0.030569
0.512958,0.0304058
0.5135,0.0302435
0.514042,0.0300821
0.514583,0.0299216
0.515125,0.0297621
0.515667,0.0296038
0.516208,0.0294465
0.51675,0.0292904
0.517292,0.0291355
0.517833,0.0289818
0.518375,0.0288295
0.518917,0.0286785
0.519458,0.0285289
0.52,0.0283808
0.520542,0.0282341
0.521083,0.028089
0.521625,0.0279455
0.522167,0.0278035
0.522708,0.0276632
0.52325,0.0275246
0.523792,0.0273877
0.524333,0.0272525
0.524875,0.0271192
0.525417,0.0269876
0.525958,0.0268579
0.5265,0.0267301
0.527042,0.0266041
0.527583,0.0264801
0.528125,0.026358
0.528667,0.0262379
0.529208,0.0261197
0.52975,0.0260036
0.530292,0.0258894
0.530833,0.0257772
0.531375,0.0256671
0.531917,0.0255589
0.532458,0.0254528
0.533,0.0253487
0.533542,0.0252466
0.534083,0.0251465
0.534625,0.0250484
0.535167,0.0249523
0.535708,0.0248582
0.53625,0.0247661
0.536792,0.024676
0.537333,0.0245878
0.537875,0.0245015
0.538417,0.0244172
0.538958,0.0243348
0.5395,0.0242542
0.540042,0.0241756
0.540583,0.0240987
0.541125,0.0240237
0.541667,0.0239505
0.542208,0.0238791
0.54275,0.0238094
0.543292,0.0237414
0.543833,0.0236752
0.544375,0.0236106
0.544917,0.0235476
0.545458,0.0234863
0.546,0.0234266
0.546542,0.0233685
0.547083,0.0233119
0.547625,0.0232568
0.548167,0.0232032
0.548708,0.0231511
0.54925,0.0231004
0.549792,0.0230512
0.550333,0.0230033
0.550875,0.0229569
0.551417,0.0229118
0.551958,0.022868
0.5525,0.0228256
0.553042,0.0227844
0.553583,0.0227446
0.554125,0.0227061
0.554667,0.0226688
0.555208,0.0226328
0.55575,0.022598
0.556292,0.0225645
0.556833,0.0225322
0.557375,0.0225012
0.557917,0.0224715
0.558458,0.022443
0.559,0.0224157
0.559542,0.0223898
0.560083,0.0223651
0.560625,0.0223418
0.561167,0.0223198
0.561708,0.0222991
0.56225,0.0222798
0.562792,0.0222619
0.563333,0.0222454
0.563875,0.0222303
0.564417,0.0222167
0.564958,0.0222046
0.5655,0.022194
0.566042,0.022185
0.566583,0.0221775
0.567125,0.0221717
0.567667,0.0221675
0.568208,0.0221649
0.56875,0.0221641
0.569292,0.0221649
0.569833,0.0221675
0.570375,0.0221719
0.570917,0.0221781
0.571458,0.0221861
0.572,0.022196
0.572542,0.0222078
0.573083,0.0222214
0.573625,0.0222369
0.574167,0.0222544
0.574708,0.0222738
0.57525,0.0222951
0.575792,0.0223184
0.576333,0.0223436
0.576875,0.0223708
0.577417,0.0224
0.577958,0.0224311
0.5785,0.0224641
0.579042,0.0224991
0.579583,0.0225361
0.580125,0.0225749
0.580667,0.0226157
0.581208,0.0226583
0.58175,0.0227028
0.582292,0.0227492
0.582833,0.0227974
0.583375,0.0228474
0.583917,0.0228992
0.584458,0.0229528
0.585,0.023008
0.585542,0.023065
0.586083,0.0231237
0.586625,0.0231839
0.587167,0.0232458
0.587708,0.0233092
0.58825,0.0233742
