Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-22_7.hdf
Mark:		13-22_7 (0.00 - 32.68 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-22_7.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=32.3; N5=32.3; N10=31.1; N50=22.3; N90=18.1; N95=17.5 soneGF; Min=16 soneGF @26.4 s; Max=40.8 soneGF @10.6 s
Comment:
<User Comment>
CT117
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT117
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,26.2015
0.504,25.9808
0.506,25.7131
0.508,25.7481
0.51,25.9307
0.512,25.6814
0.514,25.5382
0.516,25.741
0.518,26.0157
0.52,26.1199
0.522,26.0622
0.524,26.2161
0.526,26.4417
0.528,26.479
0.53,26.5132
0.532,26.4672
0.534,26.2291
0.536,26.1865
0.538,26.1348
0.54,26.0196
0.542,26.0834
0.544,26.2451
0.546,26.3798
0.548,26.3099
0.55,26.1943
0.552,26.1225
0.554,26.0833
0.556,25.9693
0.558,25.7648
0.56,25.83
0.562,25.7416
0.564,25.7038
0.566,25.7082
0.568,25.8068
0.57,25.7918
0.572,25.7362
0.574,25.6409
0.576,25.7161
0.578,26.0703
0.58,26.393
0.582,26.5758
0.584,26.4992
0.586,26.2987
0.588,26.3702
0.59,26.4496
0.592,26.3662
0.594,26.3193
0.596,26.2026
0.598,26.2546
0.6,26.6546
0.602,26.9545
0.604,26.9775
0.606,26.9413
0.608,26.7676
0.61,26.8953
0.612,26.7922
0.614,26.6159
0.616,26.6212
0.618,26.8751
0.62,27.1404
0.622,27.5423
0.624,27.9726
0.626,27.962
0.628,27.8204
0.63,27.9126
0.632,27.7227
0.634,27.3836
0.636,27.2875
0.638,27.2365
0.64,27.4412
0.642,27.5344
0.644,27.4674
0.646,27.3722
0.648,27.415
0.65,27.6487
0.652,27.8918
0.654,28.208
0.656,28.2208
0.658,28.1225
0.66,27.7184
0.662,27.5409
0.664,27.5058
0.666,27.6579
0.668,27.997
0.67,27.9246
0.672,27.8363
0.674,27.5995
0.676,27.3978
0.678,27.2489
0.68,27.5391
0.682,27.9737
0.684,28.0396
0.686,28.4618
0.688,28.7807
0.69,28.5006
0.692,28.2684
0.694,27.9479
0.696,27.6192
0.698,27.5472
0.7,27.723
0.702,27.8885
0.704,27.598
0.706,27.0963
0.708,26.7785
0.71,26.8696
0.712,27.4371
0.714,27.8871
0.716,27.8923
0.718,27.7404
0.72,27.5283
0.722,27.4943
0.724,27.6448
0.726,28.038
0.728,28.325
0.73,28.5758
0.732,28.8139
0.734,28.9243
0.736,28.6107
0.738,28.5293
0.74,28.433
0.742,28.3373
0.744,28.5067
0.746,28.4654
0.748,28.2592
0.75,27.859
0.752,27.6056
0.754,27.5984
0.756,27.6952
0.758,28.0096
0.76,27.9281
0.762,27.5824
0.764,27.3642
0.766,27.1089
0.768,27.0548
0.77,27.0033
0.772,26.8681
0.774,26.9609
0.776,26.9542
0.778,26.6864
0.78,26.5863
0.782,26.6016
0.784,26.7096
0.786,26.5841
0.788,26.4539
0.79,26.797
0.792,27.3707
0.794,27.6382
0.796,27.6919
0.798,27.5803
0.8,27.4045
0.802,27.4522
0.804,27.595
0.806,27.6904
0.808,27.7488
0.81,27.9719
0.812,27.9588
0.814,27.5238
0.816,27.4073
0.818,27.2227
0.82,27.0577
0.822,27.0263
0.824,26.8767
0.826,26.5926
0.828,26.5692
0.83,26.6488
0.832,27.1082
0.834,27.8429
0.836,28.0409
0.838,27.8015
0.84,27.7433
0.842,27.6734
0.844,27.9291
0.846,28.123
0.848,28.0046
0.85,27.9357
0.852,28.2651
0.854,28.3641
0.856,28.0973
0.858,27.9018
0.86,27.6233
0.862,27.3581
0.864,27.2161
0.866,27.1245
0.868,27.0818
0.87,27.1119
0.872,26.857
0.874,26.4643
0.876,26.3469
0.878,26.2988
0.88,26.1211
0.882,25.8951
0.884,26.0418
0.886,26.124
0.888,26.0442
0.89,25.9897
0.892,25.8031
0.894,25.7331
0.896,25.8387
0.898,26.2635
0.9,26.3682
0.902,26.3749
0.904,26.355
0.906,26.0076
0.908,25.6397
0.91,25.4894
0.912,25.45
0.914,25.6565
0.916,25.9101
0.918,25.9595
0.92,25.9236
0.922,25.8344
0.924,25.8618
0.926,25.8501
0.928,25.9947
0.93,25.9751
0.932,26.2044
0.934,26.4088
0.936,26.4411
0.938,26.4297
0.94,26.2509
0.942,26.098
0.944,25.8998
0.946,26.0661
0.948,26.4166
0.95,26.5352
0.952,26.3714
0.954,26.095
0.956,25.9297
0.958,26.0295
0.96,26.2035
0.962,26.5096
0.964,26.9864
