Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-24_8.hdf
Mark:		12-24_8 (0.00 - 27.26 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-24_8.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=34.3; N5=34.3; N10=32.6; N50=26; N90=18; N95=17.2 soneGF; Min=15.3 soneGF @0.51 s; Max=38.5 soneGF @23.5 s
Comment:
<User Comment>
CT108
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, people talking, cars passing, subject reading to herself
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT108
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,15.9741
0.504,15.8042
0.506,15.4931
0.508,15.3731
0.51,15.3366
0.512,15.597
0.514,15.8645
0.516,15.977
0.518,15.9325
0.52,16.0499
0.522,16.1457
0.524,16.1353
0.526,15.9961
0.528,16.2249
0.53,16.2306
0.532,16.0885
0.534,15.8805
0.536,15.8826
0.538,15.9879
0.54,16.0539
0.542,15.9506
0.544,15.9661
0.546,16.1466
0.548,16.1301
0.55,15.9566
0.552,15.8785
0.554,16.0145
0.556,16.3969
0.558,16.8226
0.56,16.9008
0.562,16.8502
0.564,16.6909
0.566,16.7653
0.568,16.7841
0.57,16.6845
0.572,16.5194
0.574,16.269
0.576,16.2012
0.578,16.1235
0.58,16.0464
0.582,15.9826
0.584,16.1381
0.586,16.2941
0.588,16.1282
0.59,16.0772
0.592,16.3775
0.594,16.5148
0.596,16.5299
0.598,16.5755
0.6,16.7045
0.602,16.7872
0.604,16.5948
0.606,16.5424
0.608,16.6114
0.61,16.7206
0.612,16.8335
0.614,16.9427
0.616,16.9134
0.618,16.9165
0.62,16.9377
0.622,16.8883
0.624,16.6853
0.626,16.6005
0.628,16.6696
0.63,16.6215
0.632,16.5779
0.634,16.5342
0.636,16.384
0.638,16.1404
0.64,16.1461
0.642,16.404
0.644,16.6315
0.646,16.7607
0.648,16.8027
0.65,16.7398
0.652,16.654
0.654,16.5446
0.656,16.4949
0.658,16.3599
0.66,16.0801
0.662,15.9903
0.664,16.3429
0.666,16.6903
0.668,16.5846
0.67,16.2222
0.672,16.1646
0.674,16.1879
0.676,16.1175
0.678,15.9628
0.68,15.8363
0.682,15.8872
0.684,16.1048
0.686,16.2892
0.688,16.4646
0.69,16.6105
0.692,16.632
0.694,16.5395
0.696,16.6749
0.698,16.7912
0.7,16.851
0.702,16.9731
0.704,17.001
0.706,17.1314
0.708,17.2691
0.71,17.0955
0.712,16.9229
0.714,16.8148
0.716,16.7385
0.718,16.6567
0.72,16.6721
0.722,16.7147
0.724,16.9943
0.726,17.259
0.728,17.3552
0.73,17.4227
0.732,17.3927
0.734,17.3195
0.736,17.149
0.738,17.1001
0.74,17.0053
0.742,16.9992
0.744,17.1931
0.746,17.2538
0.748,17.0995
0.75,16.8389
0.752,16.7618
0.754,16.835
0.756,16.8108
0.758,16.6668
0.76,16.6494
0.762,16.5545
0.764,16.4612
0.766,16.4714
0.768,16.6643
0.77,16.8662
0.772,17.1994
0.774,17.423
0.776,17.4318
0.778,17.2374
0.78,17.1513
0.782,17.1572
0.784,17.1245
0.786,17.0631
0.788,16.8972
0.79,16.636
0.792,16.4423
0.794,16.4227
0.796,16.7155
0.798,17.276
0.8,17.7248
0.802,17.7558
0.804,17.4839
0.806,17.0476
0.808,16.8331
0.81,16.711
0.812,16.5846
0.814,16.532
0.816,16.5977
0.818,16.6767
0.82,16.7606
0.822,16.8634
0.824,16.826
0.826,16.7673
0.828,16.7436
0.83,16.7776
0.832,16.97
0.834,17.094
0.836,16.9959
0.838,16.7697
0.84,16.6728
0.842,16.7805
0.844,16.8309
0.846,16.9928
0.848,16.9044
0.85,16.6539
0.852,16.5378
0.854,16.6501
0.856,16.8764
0.858,17.0823
0.86,16.9005
0.862,16.6888
0.864,16.5573
0.866,16.5362
0.868,16.5757
0.87,16.5833
0.872,16.4378
0.874,16.3599
0.876,16.3676
0.878,16.4438
0.88,16.7075
0.882,16.7989
0.884,16.7363
0.886,16.821
0.888,16.9729
0.89,17.1237
0.892,17.1952
0.894,17.1137
0.896,17.1654
0.898,17.1833
0.9,17.0246
0.902,16.8713
0.904,16.8219
0.906,16.7885
0.908,16.7033
0.91,16.8727
0.912,17.0029
0.914,16.9993
0.916,16.8323
0.918,16.8377
0.92,16.9589
0.922,16.9385
0.924,16.8828
0.926,17.1062
0.928,17.2642
0.93,17.2114
0.932,17.122
0.934,17.0358
0.936,17.0947
0.938,17.1281
0.94,17.2044
0.942,17.239
0.944,17.4134
0.946,17.5778
0.948,17.4827
0.95,17.5137
0.952,17.5291
0.954,17.1799
0.956,16.919
0.958,16.9468
0.96,16.9492
0.962,16.9402
