Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-43_12.hdf
Mark:		13-43_12 (0.00 - 31.79 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-43_12.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=41.5; N5=41.5; N10=38.5; N50=23.5; N90=16.8; N95=15.9 soneGF; Min=14.1 soneGF @9.65 s; Max=46.9 soneGF @29.6 s
Comment:
<User Comment>
CT122
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, traffic, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT122
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,23.0892
0.504,22.6495
0.506,22.2122
0.508,21.9739
0.51,21.9435
0.512,21.8945
0.514,21.738
0.516,21.5358
0.518,21.2793
0.52,20.882
0.522,20.448
0.524,20.0566
0.526,19.6173
0.528,19.353
0.53,19.2383
0.532,19.1727
0.534,19.159
0.536,19.0953
0.538,19.1287
0.54,19.2261
0.542,19.1904
0.544,19.0268
0.546,18.9373
0.548,18.7639
0.55,18.631
0.552,18.64
0.554,18.4921
0.556,18.3209
0.558,18.2854
0.56,18.2352
0.562,18.2088
0.564,18.3442
0.566,18.3419
0.568,18.2393
0.57,18.187
0.572,18.0883
0.574,18.0026
0.576,18.1224
0.578,18.0581
0.58,17.904
0.582,17.8579
0.584,17.7473
0.586,17.6227
0.588,17.7761
0.59,17.987
0.592,18.2378
0.594,18.2715
0.596,17.9996
0.598,17.8582
0.6,17.8102
0.602,17.6001
0.604,17.6065
0.606,17.5861
0.608,17.4712
0.61,17.4208
0.612,17.3492
0.614,17.0899
0.616,16.8924
0.618,16.9535
0.62,17.0175
0.622,17.0874
0.624,17.0399
0.626,16.9239
0.628,16.8787
0.63,17.1164
0.632,17.2902
0.634,17.3676
0.636,17.6628
0.638,18.2894
0.64,18.4122
0.642,18.0135
0.644,17.6245
0.646,17.4085
0.648,17.1123
0.65,16.8924
0.652,16.8625
0.654,17.0794
0.656,17.338
0.658,17.7518
0.66,18.1694
0.662,18.5055
0.664,18.8294
0.666,19.1401
0.668,19.2166
0.67,19.311
0.672,19.3903
0.674,19.5419
0.676,19.6253
0.678,19.6093
0.68,19.7982
0.682,20.0717
0.684,20.1659
0.686,20.0232
0.688,19.9723
0.69,19.8613
0.692,19.8307
0.694,19.7908
0.696,19.8148
0.698,19.898
0.7,20.0338
0.702,20.1492
0.704,20.1906
0.706,20.4675
0.708,20.7879
0.71,21.057
0.712,21.325
0.714,21.4277
0.716,21.3616
0.718,21.4267
0.72,21.5459
0.722,21.6016
0.724,21.5678
0.726,21.4414
0.728,21.2888
0.73,21.3305
0.732,21.2966
0.734,21.3519
0.736,21.677
0.738,21.8994
0.74,21.8908
0.742,21.6837
0.744,21.404
0.746,21.2432
0.748,21.1369
0.75,21.1833
0.752,21.0388
0.754,20.8641
0.756,20.8745
0.758,20.9304
0.76,20.9209
0.762,20.8292
0.764,20.7168
0.766,20.7182
0.768,20.7215
0.77,20.6864
0.772,20.6992
0.774,20.6858
0.776,20.7244
0.778,20.8971
0.78,21.2548
0.782,21.4237
0.784,21.5172
0.786,21.7947
0.788,22.0839
0.79,22.1564
0.792,22.2341
0.794,22.4889
0.796,22.7437
0.798,22.8109
0.8,22.8316
0.802,22.8771
0.804,23.0264
0.806,23.3633
0.808,23.5164
0.81,23.7903
0.812,23.9995
0.814,24.0186
0.816,24.0238
0.818,24.0313
0.82,23.8205
0.822,23.6116
0.824,23.6002
0.826,23.7223
0.828,23.5089
0.83,23.1088
0.832,23.0302
0.834,23.1245
0.836,23.2308
0.838,22.9469
0.84,22.6339
0.842,22.5569
0.844,22.2412
0.846,22.0043
0.848,21.9777
0.85,21.9889
0.852,21.798
0.854,21.5549
0.856,21.3723
0.858,21.0462
0.86,20.6119
0.862,20.6131
0.864,20.5589
0.866,20.6397
0.868,20.8597
0.87,20.8885
0.872,20.829
0.874,20.6863
0.876,20.5566
0.878,20.5426
0.88,20.4693
0.882,20.4962
0.884,20.4651
0.886,20.6096
0.888,20.8297
0.89,20.9797
0.892,21.0521
0.894,20.9307
0.896,20.6929
0.898,20.8458
0.9,21.1463
0.902,21.4052
0.904,21.5632
0.906,21.8731
0.908,22.1682
0.91,22.3913
0.912,22.6827
0.914,22.9389
0.916,22.9744
0.918,23.0432
0.92,23.2546
0.922,23.304
0.924,23.3339
0.926,23.5112
0.928,23.3826
0.93,23.1155
0.932,23.208
0.934,23.191
0.936,23.0635
0.938,23.1637
0.94,23.2806
0.942,23.2214
0.944,23.5921
0.946,23.8394
0.948,23.7383
0.95,23.928
0.952,24.0407
0.954,24.0013
0.956,24.2022
0.958,24.261
0.96,24.0793
0.962,24.164
