Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-44_13.hdf
Mark:		13-44_13 (0.00 - 31.57 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-44_13.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=34; N5=34; N10=31.6; N50=25.1; N90=17; N95=16.4 soneGF; Min=14.6 soneGF @1.37 s; Max=40.8 soneGF @14.6 s
Comment:
<User Comment>
CT123
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, walking sounds,
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT123
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,15.9943
0.504,16.1563
0.506,16.2459
0.508,16.1278
0.51,16.0019
0.512,15.9492
0.514,15.9534
0.516,15.8916
0.518,16.0534
0.52,16.1985
0.522,16.1951
0.524,16.2926
0.526,16.3374
0.528,16.2036
0.53,16.1999
0.532,16.2429
0.534,16.1766
0.536,16.306
0.538,16.4739
0.54,16.6503
0.542,16.7267
0.544,16.5371
0.546,16.4004
0.548,16.3086
0.55,16.2996
0.552,16.5477
0.554,16.848
0.556,16.9246
0.558,16.7274
0.56,16.3971
0.562,16.1626
0.564,16.1305
0.566,16.1868
0.568,16.2952
0.57,16.3771
0.572,16.5292
0.574,16.7922
0.576,16.9345
0.578,17.0266
0.58,17.1532
0.582,17.2459
0.584,17.3213
0.586,17.3085
0.588,17.219
0.59,17.1496
0.592,17.06
0.594,16.9559
0.596,16.7823
0.598,16.6401
0.6,16.7336
0.602,16.7541
0.604,16.8342
0.606,16.8297
0.608,16.6826
0.61,16.4193
0.612,16.2908
0.614,16.2442
0.616,16.212
0.618,16.0747
0.62,16.0484
0.622,16.1529
0.624,16.219
0.626,16.2219
0.628,16.2632
0.63,16.2593
0.632,16.1487
0.634,16.0679
0.636,16.1069
0.638,16.42
0.64,16.4775
0.642,16.3325
0.644,16.328
0.646,16.3514
0.648,16.2451
0.65,16.1964
0.652,16.3298
0.654,16.4761
0.656,16.4646
0.658,16.3633
0.66,16.2821
0.662,16.3667
0.664,16.4583
0.666,16.4352
0.668,16.5608
0.67,16.7371
0.672,16.7224
0.674,16.5632
0.676,16.361
0.678,16.076
0.68,15.9266
0.682,15.9892
0.684,16.0325
0.686,16.0555
0.688,16.1586
0.69,16.2111
0.692,16.1047
0.694,16.0291
0.696,16.1885
0.698,16.3046
0.7,16.5407
0.702,16.8296
0.704,17.0162
0.706,17.0449
0.708,17.0175
0.71,16.762
0.712,16.4779
0.714,16.4192
0.716,16.3991
0.718,16.3456
0.72,16.4747
0.722,16.7234
0.724,16.887
0.726,16.9286
0.728,16.8304
0.73,16.569
0.732,16.3866
0.734,16.407
0.736,16.1755
0.738,15.8438
0.74,15.5724
0.742,15.5228
0.744,15.6036
0.746,15.6104
0.748,15.4957
0.75,15.4487
0.752,15.4389
0.754,15.3973
0.756,15.3388
0.758,15.4299
0.76,15.5488
0.762,15.4965
0.764,15.1877
0.766,14.9906
0.768,15.0161
0.77,14.9487
0.772,15.0708
0.774,15.2494
0.776,15.5297
0.778,15.5076
0.78,15.353
0.782,15.2807
0.784,15.2303
0.786,15.184
0.788,15.388
0.79,15.4549
0.792,15.4269
0.794,15.3751
0.796,15.492
0.798,15.5932
0.8,15.6103
0.802,15.6243
0.804,15.6677
0.806,15.7346
0.808,15.7181
0.81,15.7049
0.812,15.8297
0.814,15.9217
0.816,16.0288
0.818,16.063
0.82,15.8868
0.822,15.6816
0.824,15.4966
0.826,15.5297
0.828,15.7105
0.83,15.8452
0.832,15.7231
0.834,15.6375
0.836,15.7301
0.838,15.6871
0.84,15.6345
0.842,15.6718
0.844,15.5383
0.846,15.5206
0.848,15.5364
0.85,15.5495
0.852,15.6122
0.854,15.6261
0.856,15.6586
0.858,15.6646
0.86,15.5754
0.862,15.6679
0.864,15.9047
0.866,16.1043
0.868,16.2001
0.87,16.1783
0.872,15.9913
0.874,15.6332
0.876,15.4023
0.878,15.6461
0.88,15.8237
0.882,15.8233
0.884,15.6941
0.886,15.7715
0.888,15.9066
0.89,15.8627
0.892,15.6767
0.894,15.4821
0.896,15.4023
0.898,15.3989
0.9,15.4759
0.902,15.5416
0.904,15.5791
0.906,15.6386
0.908,15.6818
0.91,15.6484
0.912,15.5233
0.914,15.5143
0.916,15.7692
0.918,16.2116
0.92,16.5889
0.922,16.7733
0.924,16.7148
0.926,16.5558
0.928,16.5281
0.93,16.5357
0.932,16.4755
0.934,16.3802
0.936,16.3577
0.938,16.5594
0.94,16.552
0.942,16.3823
0.944,16.3067
0.946,16.3262
0.948,16.5112
0.95,16.5974
0.952,16.4037
0.954,16.0826
0.956,16.0234
0.958,16.0826
0.96,16.115
0.962,16.1863
