Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-47_14.hdf
Mark:		13-47_14 (0.00 - 34.22 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-47_14.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=28.1; N5=28.1; N10=26.9; N50=22.9; N90=19.3; N95=18.6 soneGF; Min=16.5 soneGF @20.5 s; Max=33 soneGF @6.34 s
Comment:
<User Comment>
CT124
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, traffic, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT124
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,27.9124
0.504,28.1166
0.506,28.0524
0.508,28.1295
0.51,27.9646
0.512,27.841
0.514,28.0162
0.516,28.5096
0.518,29.2732
0.52,29.5193
0.522,29.5269
0.524,29.2646
0.526,29.3023
0.528,29.5548
0.53,29.6
0.532,29.4188
0.534,29.3682
0.536,29.3448
0.538,29.33
0.54,29.1607
0.542,29.003
0.544,28.9161
0.546,28.6603
0.548,28.6747
0.55,28.7699
0.552,29.0948
0.554,29.4955
0.556,29.825
0.558,29.9137
0.56,29.8114
0.562,29.4636
0.564,29.0297
0.566,28.8769
0.568,28.9302
0.57,28.6744
0.572,28.2025
0.574,27.9684
0.576,28.2626
0.578,28.559
0.58,28.5767
0.582,28.5469
0.584,28.656
0.586,28.6604
0.588,28.872
0.59,29.0652
0.592,29.2315
0.594,29.9774
0.596,30.7157
0.598,31.0709
0.6,31.279
0.602,31.0855
0.604,30.4501
0.606,29.9899
0.608,30.1683
0.61,30.6617
0.612,31.1796
0.614,31.4702
0.616,31.5098
0.618,31.5257
0.62,31.1478
0.622,30.4967
0.624,29.9803
0.626,29.7581
0.628,29.5675
0.63,29.6673
0.632,29.5715
0.634,29.488
0.636,29.4029
0.638,29.0732
0.64,28.5002
0.642,28.3063
0.644,28.1864
0.646,28.1652
0.648,28.2981
0.65,28.8922
0.652,29.6696
0.654,30.1708
0.656,30.1094
0.658,29.5468
0.66,29.0145
0.662,28.3049
0.664,27.749
0.666,27.4105
0.668,27.2885
0.67,27.411
0.672,27.3489
0.674,27.2709
0.676,27.5949
0.678,27.8543
0.68,27.8356
0.682,27.5939
0.684,27.1211
0.686,26.8358
0.688,27.0487
0.69,27.2205
0.692,27.2196
0.694,27.049
0.696,26.7743
0.698,26.6414
0.7,26.6827
0.702,26.5512
0.704,26.4285
0.706,26.4625
0.708,26.5889
0.71,26.6559
0.712,26.684
0.714,26.4868
0.716,26.3094
0.718,26.1854
0.72,26.0082
0.722,25.9402
0.724,26.0382
0.726,25.8708
0.728,25.6427
0.73,25.5773
0.732,25.3583
0.734,25.056
0.736,25.057
0.738,25.1634
0.74,25.4708
0.742,25.7649
0.744,25.8841
0.746,25.9419
0.748,26.0946
0.75,26.403
0.752,26.9223
0.754,27.1967
0.756,27.22
0.758,27.1807
0.76,27.14
0.762,27.1023
0.764,26.6611
0.766,26.6815
0.768,26.7618
0.77,26.8243
0.772,26.6687
0.774,26.267
0.776,26.2914
0.778,26.4081
0.78,26.4712
0.782,26.4752
0.784,27.0456
0.786,27.6878
0.788,27.7605
0.79,27.7076
0.792,27.4369
0.794,27.1771
0.796,27.1113
0.798,26.7564
0.8,26.3282
0.802,26.692
0.804,27.0365
0.806,27.1644
0.808,26.7612
0.81,26.4431
0.812,26.573
0.814,26.9837
0.816,27.0342
0.818,26.7282
0.82,26.4489
0.822,26.3028
0.824,26.0534
0.826,26.1159
0.828,26.0038
0.83,25.8168
0.832,26.0793
0.834,26.1893
0.836,26.2461
0.838,26.2369
0.84,26.0667
0.842,25.9851
0.844,26.2612
0.846,26.1428
0.848,25.9384
0.85,25.9167
0.852,25.8099
0.854,25.6201
0.856,25.5959
0.858,25.7534
0.86,25.8767
0.862,26.0086
0.864,26.1473
0.866,26.1065
0.868,26.3193
0.87,26.9753
0.872,27.5868
0.874,27.9444
0.876,28.3753
0.878,28.4504
0.88,28.4201
0.882,28.1559
0.884,27.8564
0.886,27.6822
0.888,27.7805
0.89,28.1295
0.892,28.5606
0.894,28.7827
0.896,28.8259
0.898,28.7839
0.9,28.6209
0.902,28.6111
0.904,28.5945
0.906,28.6937
0.908,28.6113
0.91,28.4141
0.912,28.0159
0.914,27.4804
0.916,27.2293
0.918,27.3731
0.92,27.5369
0.922,27.6261
0.924,27.6144
0.926,27.4552
0.928,27.2965
0.93,26.9615
0.932,26.6945
0.934,26.4024
0.936,26.5084
0.938,26.6469
0.94,26.696
0.942,26.7984
0.944,26.7854
0.946,26.7975
0.948,27.0767
0.95,27.2198
0.952,27.1401
0.954,26.8881
0.956,26.6239
0.958,26.4562
0.96,26.7652
0.962,27.0003
