Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-32_9.hdf
Mark:		13-32_9 (0.00 - 19.69 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-32_9.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=26.9; N5=26.9; N10=26.3; N50=20.2; N90=17.9; N95=17.7 soneGF; Min=16.7 soneGF @1.92 s; Max=31.6 soneGF @19.7 s
Comment:
<User Comment>
CT119
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Researcher talking, traffic noise, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT119
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,20.1327
0.504,20.0688
0.506,20.0309
0.508,20.0952
0.51,20.3476
0.512,20.6906
0.514,20.8486
0.516,20.6345
0.518,20.2609
0.52,20.3288
0.522,20.1426
0.524,19.8057
0.526,19.4035
0.528,19.1508
0.53,18.9924
0.532,19.0082
0.534,19.0586
0.536,19.2214
0.538,19.3657
0.54,19.3626
0.542,19.4518
0.544,19.7221
0.546,19.7129
0.548,19.5843
0.55,19.4669
0.552,19.3635
0.554,19.2679
0.556,19.1242
0.558,19.0031
0.56,18.9298
0.562,18.9733
0.564,19.0517
0.566,19.1086
0.568,19.2883
0.57,19.2974
0.572,19.3599
0.574,19.3031
0.576,19.2202
0.578,19.1164
0.58,19.0595
0.582,19.0627
0.584,19.1265
0.586,19.2047
0.588,19.1425
0.59,18.9347
0.592,18.8742
0.594,18.8561
0.596,18.9758
0.598,19.1037
0.6,19.3835
0.602,19.3939
0.604,19.2004
0.606,19.0487
0.608,18.9389
0.61,18.9314
0.612,18.983
0.614,19.115
0.616,19.1161
0.618,19.0627
0.62,19.1825
0.622,19.1425
0.624,19.2332
0.626,19.2004
0.628,19.1758
0.63,19.2116
0.632,19.2478
0.634,19.3823
0.636,19.415
0.638,19.3575
0.64,19.1869
0.642,19.0976
0.644,18.9678
0.646,18.8673
0.648,18.9202
0.65,19.0953
0.652,19.0717
0.654,18.9634
0.656,18.8705
0.658,18.8811
0.66,18.8985
0.662,18.9328
0.664,19.1475
0.666,19.2584
0.668,19.2505
0.67,19.0684
0.672,18.9665
0.674,19.0091
0.676,19.2488
0.678,19.597
0.68,19.7656
0.682,19.5701
0.684,19.2197
0.686,19.0702
0.688,19.0737
0.69,19.0768
0.692,19.1083
0.694,19.158
0.696,19.3562
0.698,19.5057
0.7,19.6154
0.702,19.5696
0.704,19.357
0.706,19.273
0.708,19.2638
0.71,19.1322
0.712,19.0059
0.714,18.9211
0.716,18.8476
0.718,18.7407
0.72,18.5955
0.722,18.5262
0.724,18.4045
0.726,18.3782
0.728,18.54
0.73,18.7907
0.732,18.7661
0.734,18.6426
0.736,18.3407
0.738,18.0904
0.74,17.9579
0.742,18.1027
0.744,18.2407
0.746,18.2871
0.748,18.4109
0.75,18.6634
0.752,18.8051
0.754,18.9529
0.756,18.957
0.758,18.9077
0.76,18.7686
0.762,18.5775
0.764,18.3836
0.766,18.2153
0.768,18.0645
0.77,18.0962
0.772,18.0987
0.774,18.2558
0.776,18.4651
0.778,18.3841
0.78,18.2076
0.782,18.3784
0.784,18.3239
0.786,18.4663
0.788,18.4857
0.79,18.3148
0.792,18.1416
0.794,18.0361
0.796,18.0527
0.798,18.0368
0.8,17.972
0.802,18.042
0.804,18.2622
0.806,18.1462
0.808,18.1954
0.81,18.2478
0.812,18.0642
0.814,17.8451
0.816,17.8434
0.818,17.9456
0.82,18.0405
0.822,17.9599
0.824,17.8981
0.826,17.7836
0.828,17.7484
0.83,17.7878
0.832,17.8801
0.834,17.9428
0.836,17.7601
0.838,17.7065
0.84,17.8885
0.842,18.1732
0.844,18.5917
0.846,18.8708
0.848,18.9173
0.85,18.661
0.852,18.3456
0.854,18.2259
0.856,18.2679
0.858,18.1971
0.86,18.0738
0.862,17.8618
0.864,17.7438
0.866,18.0773
0.868,18.4034
0.87,18.5311
0.872,18.5471
0.874,18.3481
0.876,18.175
0.878,18.0793
0.88,18.0638
0.882,17.9823
0.884,17.9376
0.886,17.9387
0.888,17.8946
0.89,17.7025
0.892,17.8354
0.894,18.1142
0.896,18.1142
0.898,18.1128
0.9,17.9404
0.902,17.8523
0.904,17.9242
0.906,18.0811
0.908,18.3569
0.91,18.395
0.912,18.3576
0.914,18.3376
0.916,18.4917
0.918,18.5038
0.92,18.2488
0.922,18.0786
0.924,17.9095
0.926,17.9029
0.928,18.08
0.93,18.209
0.932,18.1943
0.934,18.1447
0.936,18.2384
0.938,18.3246
0.94,18.4219
0.942,18.4667
0.944,18.4015
0.946,18.4156
0.948,18.3389
0.95,18.1939
0.952,18.0349
0.954,17.9993
0.956,17.9974
0.958,17.8685
0.96,17.6492
