Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\12-02_4.hdf
Mark:		12-02_4 (0.00 - 31.96 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[12-02_4.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=38.7; N5=38.7; N10=35.9; N50=27.8; N90=23.8; N95=23.4 soneGF; Min=21.8 soneGF @4.99 s; Max=43.9 soneGF @20.8 s
Comment:
<User Comment>
CT104
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = People talking, cars passing, heavy traffic, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT104
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,24.6563
0.504,24.7485
0.506,25.1293
0.508,25.3684
0.51,25.3868
0.512,25.4221
0.514,25.6646
0.516,25.5169
0.518,25.1551
0.52,24.7928
0.522,24.7482
0.524,24.9
0.526,25.0809
0.528,25.1105
0.53,24.9548
0.532,24.6897
0.534,24.7213
0.536,24.8448
0.538,24.9872
0.54,25.131
0.542,25.2693
0.544,25.4114
0.546,25.6099
0.548,25.6845
0.55,25.6264
0.552,25.6459
0.554,25.5821
0.556,25.5871
0.558,25.6481
0.56,25.6569
0.562,25.6716
0.564,25.7109
0.566,26.1042
0.568,26.6106
0.57,26.8248
0.572,26.3713
0.574,26.0485
0.576,26.0945
0.578,26.0479
0.58,25.8774
0.582,25.4816
0.584,25.047
0.586,24.7992
0.588,24.7321
0.59,24.6945
0.592,24.6591
0.594,24.6777
0.596,24.764
0.598,25.1443
0.6,25.4625
0.602,25.6865
0.604,25.6713
0.606,25.4392
0.608,25.1774
0.61,25.1873
0.612,24.935
0.614,24.7109
0.616,24.5848
0.618,24.4616
0.62,24.4371
0.622,24.5351
0.624,24.5527
0.626,24.4439
0.628,24.2867
0.63,24.1003
0.632,24.2531
0.634,24.3603
0.636,24.348
0.638,24.3375
0.64,24.1614
0.642,24.0419
0.644,24.3218
0.646,24.7944
0.648,25.1045
0.65,25.3271
0.652,25.0785
0.654,24.672
0.656,24.4224
0.658,24.2439
0.66,23.963
0.662,23.807
0.664,23.8684
0.666,24.1607
0.668,24.2943
0.67,24.1761
0.672,24.315
0.674,24.4326
0.676,24.4513
0.678,24.5919
0.68,24.6632
0.682,24.4461
0.684,24.1996
0.686,24.184
0.688,24.2353
0.69,23.9304
0.692,23.7225
0.694,23.7067
0.696,23.4922
0.698,23.4317
0.7,23.4508
0.702,23.6026
0.704,23.7482
0.706,23.8628
0.708,23.8779
0.71,23.756
0.712,23.7401
0.714,23.6347
0.716,23.855
0.718,24.3212
0.72,24.4823
0.722,24.2306
0.724,23.9888
0.726,24.0747
0.728,24.0491
0.73,23.7457
0.732,23.7448
0.734,23.6201
0.736,23.5087
0.738,23.5888
0.74,23.6876
0.742,23.6986
0.744,23.7371
0.746,23.7264
0.748,23.4072
0.75,23.4462
0.752,23.5731
0.754,23.8032
0.756,24.0739
0.758,24.0102
0.76,23.8994
0.762,23.6151
0.764,23.4608
0.766,23.4188
0.768,23.4716
0.77,23.3141
0.772,23.3155
0.774,23.5153
0.776,23.5781
0.778,23.3084
0.78,23.2069
0.782,23.3819
0.784,23.5624
0.786,23.6137
0.788,23.3527
0.79,23.4338
0.792,23.6066
0.794,23.5403
0.796,23.4603
0.798,23.5539
0.8,23.5692
0.802,23.5105
0.804,23.3711
0.806,23.4199
0.808,23.4726
0.81,23.6607
0.812,23.7676
0.814,23.6674
0.816,23.5619
0.818,23.5588
0.82,23.6361
0.822,23.4045
0.824,23.4003
0.826,23.5425
0.828,23.8474
0.83,24.0888
0.832,24.2566
0.834,24.3005
0.836,24.0951
0.838,23.8479
0.84,23.6372
0.842,23.5334
0.844,23.5721
0.846,23.6586
0.848,23.8316
0.85,24.3318
0.852,24.5538
0.854,24.7514
0.856,24.8871
0.858,24.8253
0.86,24.6462
0.862,24.695
0.864,25.3076
0.866,25.7991
0.868,26.192
0.87,26.4775
0.872,26.5243
0.874,26.6023
0.876,26.5891
0.878,26.7795
0.88,27.12
0.882,27.6491
0.884,28.2416
0.886,28.6992
0.888,28.5857
0.89,28.1763
0.892,28.1421
0.894,28.3144
0.896,28.5262
0.898,28.8787
0.9,29.2126
0.902,29.3311
0.904,29.3418
0.906,29.0694
0.908,28.7065
0.91,28.3915
0.912,28.0731
0.914,27.8104
0.916,27.6097
0.918,27.3193
0.92,26.7824
0.922,26.294
0.924,26.2858
0.926,26.301
0.928,26.1336
0.93,25.9206
0.932,25.5542
0.934,25.3477
0.936,25.162
0.938,25.0454
0.94,25.0044
0.942,24.8708
0.944,24.5609
0.946,24.4112
0.948,24.7332
0.95,25.3694
0.952,25.8038
0.954,26.044
0.956,25.9588
0.958,25.5428
0.96,25.3803
