Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\11-50_2.hdf
Mark:		11-50_2 (0.00 - 32.47 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[11-50_2.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=34.5; N5=34.5; N10=31.2; N50=24.5; N90=18.8; N95=18.2 soneGF; Min=16 soneGF @28.6 s; Max=48.2 soneGF @4.48 s
Comment:
<User Comment>
CT102
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT102
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,20.8959
0.504,20.8402
0.506,20.759
0.508,20.7982
0.51,21.0079
0.512,20.9376
0.514,20.6467
0.516,20.5879
0.518,20.8959
0.52,21.1408
0.522,21.0932
0.524,21.1364
0.526,21.3164
0.528,21.3455
0.53,21.2984
0.532,21.1704
0.534,21.0255
0.536,20.8435
0.538,20.9568
0.54,21.3041
0.542,21.6163
0.544,21.7634
0.546,22.0454
0.548,22.1153
0.55,22.0494
0.552,21.7616
0.554,21.4923
0.556,21.4663
0.558,21.4322
0.56,21.3722
0.562,21.2945
0.564,21.1936
0.566,21.0464
0.568,20.824
0.57,20.6456
0.572,20.5707
0.574,20.4906
0.576,20.211
0.578,20.0318
0.58,20.1876
0.582,20.3835
0.584,20.4014
0.586,20.291
0.588,20.1097
0.59,19.8896
0.592,19.7363
0.594,19.6715
0.596,19.544
0.598,19.2791
0.6,18.9334
0.602,18.9897
0.604,19.1118
0.606,19.0221
0.608,18.9103
0.61,18.9188
0.612,18.8861
0.614,18.7401
0.616,18.7163
0.618,18.711
0.62,18.6198
0.622,18.4603
0.624,18.2535
0.626,17.9872
0.628,17.9401
0.63,18.1896
0.632,18.3489
0.634,18.3273
0.636,18.2601
0.638,18.1729
0.64,18.1429
0.642,17.98
0.644,17.8978
0.646,17.9354
0.648,17.8085
0.65,17.6218
0.652,17.5401
0.654,17.5147
0.656,17.4235
0.658,17.2475
0.66,17.1829
0.662,17.4008
0.664,17.7715
0.666,17.9656
0.668,17.9556
0.67,17.9255
0.672,17.8878
0.674,17.8082
0.676,17.7237
0.678,17.8243
0.68,18.0329
0.682,18.126
0.684,18.0923
0.686,17.9682
0.688,17.8191
0.69,17.8977
0.692,18.0258
0.694,18.1486
0.696,18.1008
0.698,18.0506
0.7,17.9929
0.702,17.7965
0.704,17.5278
0.706,17.267
0.708,17.1319
0.71,17.1404
0.712,17.1119
0.714,17.0766
0.716,17.0907
0.718,17.2923
0.72,17.5015
0.722,17.4963
0.724,17.3958
0.726,17.3355
0.728,17.4075
0.73,17.3653
0.732,17.3994
0.734,17.4762
0.736,17.5805
0.738,17.6445
0.74,17.6207
0.742,17.4592
0.744,17.4891
0.746,17.6739
0.748,17.8179
0.75,17.9399
0.752,17.8228
0.754,17.9035
0.756,18.0746
0.758,18.1972
0.76,18.3183
0.762,18.3944
0.764,18.5231
0.766,18.7549
0.768,19.0357
0.77,19.1313
0.772,19.2128
0.774,19.1818
0.776,19.0526
0.778,19.0734
0.78,18.851
0.782,18.7138
0.784,18.7498
0.786,18.747
0.788,18.8238
0.79,18.9663
0.792,19.3617
0.794,19.612
0.796,19.7002
0.798,20.0406
0.8,20.3014
0.802,20.0824
0.804,19.9181
0.806,20.1662
0.808,20.3655
0.81,20.2797
0.812,20.2383
0.814,20.3471
0.816,20.1379
0.818,19.9345
0.82,19.8783
0.822,19.7129
0.824,19.51
0.826,19.3633
0.828,19.3812
0.83,19.1274
0.832,18.968
0.834,19.042
0.836,19.2617
0.838,19.3042
0.84,19.2314
0.842,19.2539
0.844,19.4312
0.846,19.6335
0.848,19.61
0.85,19.478
0.852,19.3659
0.854,19.1251
0.856,18.8793
0.858,18.6886
0.86,18.7747
0.862,18.9334
0.864,18.9324
0.866,18.7849
0.868,18.7126
0.87,18.9708
0.872,19.3092
0.874,19.457
0.876,19.6515
0.878,19.6441
0.88,19.4497
0.882,19.1601
0.884,18.9927
0.886,18.9909
0.888,19.0405
0.89,19.2354
0.892,19.396
0.894,19.8485
0.896,20.1733
0.898,20.373
0.9,20.5867
0.902,20.6468
0.904,20.452
0.906,20.0991
0.908,19.8158
0.91,19.6471
0.912,19.4112
0.914,19.0858
0.916,18.874
0.918,18.7862
0.92,18.8352
0.922,18.9459
0.924,19.025
0.926,19.0119
0.928,18.762
0.93,18.592
0.932,18.5941
0.934,18.7118
0.936,19.0143
0.938,19.2829
0.94,19.4591
0.942,19.4344
0.944,19.2486
0.946,19.1783
0.948,19.0006
0.95,18.8253
0.952,18.6349
0.954,18.4224
0.956,18.3549
0.958,18.4915
0.96,18.6524
0.962,18.7011
0.964,18.6451
