Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-41_11.hdf
Mark:		13-41_11 (0.00 - 32.43 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-41_11.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=30.9; N5=30.9; N10=29.1; N50=23.1; N90=19.8; N95=19.4 soneGF; Min=17.7 soneGF @0.746 s; Max=34.8 soneGF @4.87 s
Comment:
<User Comment>
CT121
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, people talking, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT121
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,20.5472
0.504,20.4384
0.506,20.3405
0.508,20.233
0.51,20.2626
0.512,20.3999
0.514,20.4463
0.516,20.4588
0.518,20.6003
0.52,20.5264
0.522,20.2866
0.524,20.2996
0.526,20.5605
0.528,20.5758
0.53,20.34
0.532,20.0532
0.534,19.7647
0.536,19.5736
0.538,19.3197
0.54,19.1599
0.542,19.3597
0.544,19.3739
0.546,19.2764
0.548,19.3606
0.55,19.4089
0.552,19.3993
0.554,19.4495
0.556,19.5383
0.558,19.6085
0.56,19.3792
0.562,19.2224
0.564,19.1155
0.566,19.2481
0.568,19.539
0.57,19.8196
0.572,19.9693
0.574,19.8511
0.576,19.3396
0.578,18.9925
0.58,18.9711
0.582,18.9882
0.584,19.0141
0.586,19.1163
0.588,19.2532
0.59,19.2902
0.592,19.2702
0.594,19.1597
0.596,18.9863
0.598,18.956
0.6,19.0689
0.602,18.8796
0.604,18.5553
0.606,18.4784
0.608,18.8151
0.61,19.0558
0.612,19.1063
0.614,19.0213
0.616,18.9235
0.618,18.8826
0.62,18.9417
0.622,18.8434
0.624,18.6909
0.626,18.6805
0.628,18.7753
0.63,18.7077
0.632,18.6645
0.634,18.607
0.636,18.5353
0.638,18.5167
0.64,18.6804
0.642,18.704
0.644,18.5055
0.646,18.5136
0.648,18.7031
0.65,18.73
0.652,18.5178
0.654,18.4347
0.656,18.61
0.658,18.7149
0.66,18.6891
0.662,18.6123
0.664,18.5235
0.666,18.4201
0.668,18.3137
0.67,18.31
0.672,18.3479
0.674,18.4129
0.676,18.3811
0.678,18.2995
0.68,18.2129
0.682,18.2012
0.684,18.2698
0.686,18.2994
0.688,18.1311
0.69,18.102
0.692,18.2111
0.694,18.3781
0.696,18.4934
0.698,18.4059
0.7,18.4125
0.702,18.2917
0.704,17.9816
0.706,17.8474
0.708,17.8822
0.71,18.1235
0.712,18.4148
0.714,18.5322
0.716,18.5653
0.718,18.4403
0.72,18.19
0.722,17.9854
0.724,17.875
0.726,17.9859
0.728,18.1163
0.73,18.1662
0.732,18.2081
0.734,18.2945
0.736,18.2947
0.738,18.1961
0.74,18.0993
0.742,18.0245
0.744,17.8887
0.746,17.7119
0.748,17.8094
0.75,18.1299
0.752,18.3589
0.754,18.4921
0.756,18.5339
0.758,18.5948
0.76,18.6052
0.762,18.725
0.764,18.9348
0.766,18.9467
0.768,18.8348
0.77,18.7007
0.772,18.6146
0.774,18.604
0.776,18.7569
0.778,18.6263
0.78,18.3783
0.782,18.2591
0.784,18.1907
0.786,18.1698
0.788,18.3132
0.79,18.2731
0.792,18.3145
0.794,18.283
0.796,18.4033
0.798,18.4317
0.8,18.335
0.802,18.3844
0.804,18.4486
0.806,18.4115
0.808,18.1374
0.81,17.974
0.812,18.0314
0.814,18.2631
0.816,18.4319
0.818,18.4442
0.82,18.3557
0.822,18.2241
0.824,18.165
0.826,18.2371
0.828,18.357
0.83,18.3315
0.832,18.2904
0.834,18.3978
0.836,18.5654
0.838,18.8611
0.84,19.0075
0.842,19.0831
0.844,19.0927
0.846,18.9802
0.848,18.7535
0.85,18.5762
0.852,18.3017
0.854,18.1828
0.856,18.5054
0.858,18.8502
0.86,19.1561
0.862,19.3692
0.864,19.3918
0.866,19.4006
0.868,19.4641
0.87,19.3833
0.872,19.2895
0.874,19.3461
0.876,19.6032
0.878,19.804
0.88,20.0127
0.882,20.4575
0.884,20.7893
0.886,20.7713
0.888,20.5279
0.89,20.0343
0.892,19.7629
0.894,19.5824
0.896,19.357
0.898,19.3182
0.9,19.356
0.902,19.507
0.904,19.6851
0.906,19.7999
0.908,19.6596
0.91,19.7131
0.912,19.7307
0.914,19.4805
0.916,19.3907
0.918,19.4314
0.92,19.4333
0.922,19.2589
0.924,19.0391
0.926,18.9461
0.928,19.138
0.93,19.2351
0.932,19.1835
0.934,19.1696
0.936,19.1876
0.938,19.3612
0.94,19.5465
0.942,19.798
0.944,20.1115
0.946,20.0749
0.948,19.7441
0.95,19.4554
0.952,19.3251
0.954,19.2142
0.956,19.3577
0.958,19.4577
0.96,19.5158
0.962,19.641
0.964,19.6555
