Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-04_4.hdf
Mark:		13-04_4 (0.00 - 25.00 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-04_4.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=25.2; N5=25.2; N10=23.3; N50=17.9; N90=16.1; N95=15.7 soneGF; Min=14.6 soneGF @16.4 s; Max=33.6 soneGF @2.68 s
Comment:
<User Comment>
CT114
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Cars passing, building mechanical noise, wind noise
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT114
SSID Field Binaural Basic/No edit needed = False
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,23.1352
0.504,22.9607
0.506,22.7253
0.508,22.5534
0.51,22.5479
0.512,22.8001
0.514,23.0482
0.516,22.9593
0.518,22.7354
0.52,22.56
0.522,22.3311
0.524,22.4155
0.526,22.8483
0.528,23.1715
0.53,23.2798
0.532,23.2905
0.534,23.2869
0.536,23.3922
0.538,23.753
0.54,23.7566
0.542,23.5126
0.544,23.3811
0.546,23.2404
0.548,23.1783
0.55,23.1676
0.552,23.1834
0.554,23.2118
0.556,23.2983
0.558,23.6625
0.56,23.9761
0.562,23.8626
0.564,23.5523
0.566,23.2638
0.568,22.9439
0.57,22.8578
0.572,23.0186
0.574,23.1111
0.576,23.1041
0.578,23.0874
0.58,23.2628
0.582,23.5589
0.584,23.6571
0.586,23.757
0.588,23.9232
0.59,24.0677
0.592,24.2884
0.594,24.1409
0.596,23.8545
0.598,23.8835
0.6,23.993
0.602,23.9585
0.604,23.8161
0.606,23.7625
0.608,23.6329
0.61,23.4551
0.612,23.4257
0.614,23.4458
0.616,23.3838
0.618,23.4495
0.62,23.7228
0.622,24.0224
0.624,23.8893
0.626,23.5258
0.628,23.136
0.63,23.1088
0.632,23.2474
0.634,23.1006
0.636,23.0484
0.638,22.9488
0.64,23.0516
0.642,23.0493
0.644,22.9305
0.646,22.725
0.648,22.4262
0.65,22.2922
0.652,22.3213
0.654,22.4234
0.656,22.4179
0.658,22.4729
0.66,22.5498
0.662,22.3233
0.664,22.0124
0.666,21.9707
0.668,22.0205
0.67,22.0062
0.672,21.8933
0.674,21.8773
0.676,22.0989
0.678,22.3523
0.68,22.4483
0.682,22.4449
0.684,22.4276
0.686,22.5328
0.688,22.6741
0.69,22.8066
0.692,22.7188
0.694,22.5886
0.696,22.5581
0.698,22.5226
0.7,22.6348
0.702,22.6772
0.704,22.6714
0.706,22.8913
0.708,23.2099
0.71,23.5668
0.712,23.6751
0.714,23.4956
0.716,23.2063
0.718,22.9211
0.72,22.694
0.722,22.5333
0.724,22.3741
0.726,22.2707
0.728,22.2207
0.73,22.2974
0.732,22.3758
0.734,22.2663
0.736,22.2997
0.738,22.4493
0.74,22.7392
0.742,23.1741
0.744,23.3777
0.746,23.1811
0.748,22.8117
0.75,22.494
0.752,22.4999
0.754,22.6794
0.756,22.8763
0.758,22.9962
0.76,23.0794
0.762,23.0848
0.764,22.8058
0.766,22.4014
0.768,22.0605
0.77,21.9852
0.772,22.1848
0.774,22.5536
0.776,22.9858
0.778,23.5062
0.78,23.7714
0.782,23.878
0.784,23.7724
0.786,23.4967
0.788,23.4473
0.79,23.4259
0.792,23.081
0.794,22.7655
0.796,23.1388
0.798,23.7243
0.8,24.2934
0.802,24.6943
0.804,24.8405
0.806,24.7994
0.808,24.6089
0.81,24.5097
0.812,24.6726
0.814,24.6162
0.816,24.4717
0.818,24.3313
0.82,24.2736
0.822,24.2288
0.824,23.9692
0.826,23.7963
0.828,23.9077
0.83,24.0242
0.832,23.7507
0.834,23.2323
0.836,22.7698
0.838,22.3799
0.84,22.2808
0.842,22.7049
0.844,23.2133
0.846,23.4651
0.848,23.6493
0.85,23.8658
0.852,23.9125
0.854,23.9988
0.856,23.9479
0.858,23.647
0.86,23.4385
0.862,23.3689
0.864,23.4729
0.866,23.8763
0.868,24.2176
0.87,24.3112
0.872,24.3554
0.874,24.1159
0.876,23.9283
0.878,24.1848
0.88,24.4707
0.882,24.3234
0.884,24.2833
0.886,24.1611
0.888,23.9129
0.89,24.1964
0.892,24.4264
0.894,24.4104
0.896,24.1804
0.898,24.4913
0.9,24.8115
0.902,25.2488
0.904,25.5463
0.906,25.5893
0.908,25.489
0.91,25.5461
0.912,25.683
0.914,25.7947
0.916,25.8652
0.918,25.8873
0.92,25.8676
0.922,25.9583
0.924,25.8387
0.926,25.8512
0.928,26.0598
0.93,26.2859
0.932,26.6824
0.934,27.1983
0.936,27.6338
0.938,27.5542
0.94,27.4843
0.942,27.4688
0.944,27.2704
0.946,26.866
0.948,26.7297
0.95,26.6386
0.952,26.5186
0.954,26.4899
0.956,26.1799
0.958,26.0765
0.96,26.2867
