Time file:	R:\UCL_SSID\SSID_DATABASE\SSID_London\OFF_CamdenTown1_FULL_190502\OFF_CamdenTown1_BIN_190502\CamdenTown1_HDF\13-21_6.hdf
Mark:		13-21_6 (0.00 - 33.71 s)
Filter:	
Analysis:	Loudness vs. Time (ISO 532-1)
Statistic:	Max[13-21_6.{Left,Right}]
Kind:	Loudness
Abscissa 1:	Time,s
Channel 1:	Max {sone},Loudness,soneGF,N5=40; N5=40; N10=34.1; N50=24.7; N90=20.1; N95=19.5 soneGF; Min=17.2 soneGF @26.4 s; Max=48.7 soneGF @4.36 s
Comment:
<User Comment>
CT116
<>
SQobold SD recording
S/N 33020299 Name U London FW 1.5/3
Ch1: 104 dB(SPL) ICP
Ch2: 104 dB(SPL) ICP
User Information:
SSID Field Binaural Basic/Comments = Motorcycle, people talking, cars passing, 
SSID Field Binaural Basic/Delete/scratch? = False
SSID Field Binaural Basic/End Buffer = 
SSID Field Binaural Basic/GroupID = CT116
SSID Field Binaural Basic/No edit needed = True
SSID Field Binaural Basic/SessionID = CamdenTown1
SSID Field Binaural Basic/Start Buffer = 


0.502,21.1131
0.504,21.4484
0.506,21.7629
0.508,21.8882
0.51,21.9532
0.512,21.9485
0.514,21.7203
0.516,21.4318
0.518,21.1852
0.52,21.0559
0.522,21.0314
0.524,20.9682
0.526,20.7198
0.528,20.5252
0.53,20.6447
0.532,20.6158
0.534,20.591
0.536,20.6255
0.538,20.7357
0.54,20.7185
0.542,20.5501
0.544,20.4025
0.546,20.3068
0.548,20.4347
0.55,20.5865
0.552,20.6119
0.554,20.6753
0.556,20.665
0.558,20.7088
0.56,20.9396
0.562,21.0786
0.564,21.1811
0.566,21.4735
0.568,21.6803
0.57,21.7567
0.572,21.9253
0.574,21.8056
0.576,21.5081
0.578,21.1066
0.58,20.7598
0.582,20.6644
0.584,20.5015
0.586,20.2123
0.588,20.0925
0.59,20.1903
0.592,20.3196
0.594,20.5529
0.596,20.6443
0.598,20.886
0.6,21.0551
0.602,20.9422
0.604,20.667
0.606,20.4334
0.608,20.0972
0.61,19.7759
0.612,19.7195
0.614,19.9162
0.616,20.1589
0.618,20.4577
0.62,20.6622
0.622,20.781
0.624,21.0145
0.626,21.2988
0.628,21.4746
0.63,21.5733
0.632,21.603
0.634,21.4502
0.636,21.2156
0.638,21.0225
0.64,20.7729
0.642,20.3952
0.644,20.1572
0.646,20.0978
0.648,19.9274
0.65,20.1271
0.652,21.5498
0.654,22.4186
0.656,22.3595
0.658,21.8778
0.66,21.2693
0.662,20.7605
0.664,20.4846
0.666,20.3276
0.668,20.1037
0.67,20.0587
0.672,20.3137
0.674,20.5318
0.676,20.6608
0.678,20.6553
0.68,20.85
0.682,21.0957
0.684,21.2736
0.686,21.2949
0.688,21.3174
0.69,21.3324
0.692,21.2214
0.694,21.002
0.696,20.7569
0.698,20.605
0.7,20.5652
0.702,20.4161
0.704,20.2917
0.706,20.2793
0.708,20.3273
0.71,20.2131
0.712,20.4981
0.714,20.8425
0.716,21.0165
0.718,21.1591
0.72,21.1878
0.722,21.1255
0.724,20.9878
0.726,20.875
0.728,20.6688
0.73,20.7021
0.732,20.685
0.734,20.6173
0.736,20.6982
0.738,20.5559
0.74,20.4408
0.742,20.5227
0.744,20.7702
0.746,21.1098
0.748,21.3185
0.75,21.5185
0.752,21.6305
0.754,21.4314
0.756,21.1187
0.758,20.7531
0.76,20.4094
0.762,20.1774
0.764,20.2757
0.766,20.2671
0.768,20.0758
0.77,19.9944
0.772,20.3023
0.774,20.6693
0.776,20.9061
0.778,21.1778
0.78,21.243
0.782,21.1952
0.784,20.94
0.786,20.6257
0.788,20.2016
0.79,19.8292
0.792,19.6919
0.794,19.6363
0.796,19.7184
0.798,19.9664
0.8,20.3625
0.802,20.5893
0.804,20.7541
0.806,20.7907
0.808,20.7686
0.81,20.826
0.812,21.0349
0.814,21.1099
0.816,20.9152
0.818,20.587
0.82,20.4386
0.822,20.2156
0.824,19.8758
0.826,19.7555
0.828,19.7311
0.83,19.8671
0.832,20.2114
0.834,20.585
0.836,20.794
0.838,20.8151
0.84,20.8944
0.842,20.9909
0.844,20.9466
0.846,20.8694
0.848,20.8183
0.85,20.6667
0.852,20.5609
0.854,20.7604
0.856,20.9789
0.858,21.022
0.86,21.1329
0.862,21.0811
0.864,20.9683
0.866,20.8171
0.868,20.7668
0.87,20.6313
0.872,20.5319
0.874,20.4567
0.876,20.2385
0.878,20.0742
0.88,20.0087
0.882,19.8303
0.884,19.6379
0.886,19.4631
0.888,19.7009
0.89,20.0219
0.892,20.2997
0.894,20.4959
0.896,20.5067
0.898,20.6301
0.9,20.7477
0.902,20.6292
0.904,20.4094
0.906,20.126
0.908,19.7576
0.91,19.3982
0.912,19.2147
0.914,19.4349
0.916,19.6588
0.918,20.0238
0.92,20.4401
0.922,20.7951
0.924,21.0417
0.926,21.0466
0.928,21.0475
0.93,20.912
0.932,20.6697
0.934,20.4664
0.936,20.198
0.938,20.0484
0.94,20.0987
0.942,20.3051
0.944,20.6452
0.946,20.8006
0.948,21.2317
0.95,21.6405
0.952,21.8171
0.954,21.9414
0.956,21.9891
0.958,21.7982
0.96,21.5294
0.962,21.2079
